entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2022-01-06T09:50:00-05:00,2022-01-06T12:40:00-05:00,short,1,1.0,4684.5,4712.0,4712.0,4632.5,-110.0,-27.5,-137.5,4.5,2.5,-144.5,Stop Loss,
2022-01-10T09:45:00-05:00,2022-01-10T14:05:00-05:00,short,1,1.0,4612.75,4637.25,4637.25,4566.75,-98.0,-24.5,-122.5,4.5,2.5,-129.5,Stop Loss,
2022-01-11T11:20:00-05:00,2022-01-11T15:50:00-05:00,long,1,1.0,4663.25,4697.0,4629.25,4729.25,135.0,33.75,168.75,4.5,2.5,161.75,End of Day,
2022-01-18T09:55:00-05:00,2022-01-18T15:50:00-05:00,short,1,1.0,4579.75,4561.25,4607.0,4528.25,74.0,18.5,92.5,4.5,2.5,85.5,End of Day,
2022-01-27T09:45:00-05:00,2022-01-27T10:30:00-05:00,long,1,1.0,4405.75,4375.5,4375.5,4464.25,-121.0,-30.25,-151.25,4.5,2.5,-158.25,Stop Loss,
2022-01-28T09:45:00-05:00,2022-01-28T10:55:00-05:00,short,1,1.0,4287.5,4336.25,4336.25,4193.0,-195.0,-48.75,-243.75,4.5,2.5,-250.75,Stop Loss,
2022-01-31T09:50:00-05:00,2022-01-31T14:05:00-05:00,long,1,1.0,4430.5,4484.0,4402.75,4484.0,214.0,53.5,267.5,4.5,2.5,260.5,Take Profit,
2022-02-01T10:00:00-05:00,2022-02-01T11:55:00-05:00,short,1,1.0,4491.0,4514.75,4514.75,4446.5,-95.0,-23.75,-118.75,4.5,2.5,-125.75,Stop Loss,
2022-02-10T10:05:00-05:00,2022-02-10T13:30:00-05:00,long,1,1.0,4548.25,4517.0,4517.0,4608.75,-125.0,-31.25,-156.25,4.5,2.5,-163.25,Stop Loss,
2022-02-25T10:20:00-05:00,2022-02-25T11:55:00-05:00,long,1,1.0,4316.0,4369.5,4288.25,4369.5,214.0,53.5,267.5,4.5,2.5,260.5,Take Profit,
2022-03-01T10:10:00-05:00,2022-03-01T11:45:00-05:00,short,1,1.0,4350.75,4306.25,4374.5,4306.25,178.0,44.5,222.5,4.5,2.5,215.5,Take Profit,
2022-03-14T10:05:00-04:00,2022-03-14T12:10:00-04:00,long,1,1.0,4224.0,4194.0,4194.0,4282.0,-120.0,-30.0,-150.0,4.5,2.5,-157.0,Stop Loss,
2022-03-15T10:25:00-04:00,2022-03-15T15:50:00-04:00,long,1,1.0,4217.5,4265.25,4187.25,4276.0,191.0,47.75,238.75,4.5,2.5,231.75,End of Day,
2022-03-16T09:45:00-04:00,2022-03-16T14:00:00-04:00,long,1,1.0,4327.0,4300.75,4300.75,4377.5,-105.0,-26.25,-131.25,4.5,2.5,-138.25,Stop Loss,
2022-03-21T09:50:00-04:00,2022-03-21T15:50:00-04:00,short,1,1.0,4449.75,4445.25,4473.0,4406.25,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2022-03-22T10:00:00-04:00,2022-03-22T15:50:00-04:00,long,1,1.0,4484.25,4501.0,4467.25,4516.25,67.0,16.75,83.75,4.5,2.5,76.75,End of Day,
2022-03-29T10:10:00-04:00,2022-03-29T15:05:00-04:00,short,1,1.0,4602.5,4622.5,4622.5,4565.5,-80.0,-20.0,-100.0,4.5,2.5,-107.0,Stop Loss,
2022-04-05T10:00:00-04:00,2022-04-05T10:05:00-04:00,long,1,1.0,4583.0,4560.25,4560.25,4626.5,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2022-04-06T09:50:00-04:00,2022-04-06T14:00:00-04:00,short,1,1.0,4466.0,4485.25,4485.25,4430.5,-77.0,-19.25,-96.25,4.5,2.5,-103.25,Stop Loss,
2022-04-07T10:40:00-04:00,2022-04-07T13:55:00-04:00,short,1,1.0,4460.75,4486.0,4486.0,4413.25,-101.0,-25.25,-126.25,4.5,2.5,-133.25,Stop Loss,
2022-04-08T09:45:00-04:00,2022-04-08T10:50:00-04:00,short,1,1.0,4472.25,4491.75,4491.75,4436.25,-78.0,-19.5,-97.5,4.5,2.5,-104.5,Stop Loss,
2022-04-13T11:00:00-04:00,2022-04-13T15:50:00-04:00,long,1,1.0,4410.5,4442.0,4387.0,4455.5,126.0,31.5,157.5,4.5,2.5,150.5,End of Day,
2022-04-14T09:45:00-04:00,2022-04-14T15:50:00-04:00,short,1,1.0,4433.75,4392.75,4455.75,4392.75,164.0,41.0,205.0,4.5,2.5,198.0,End of Day,
2022-04-18T11:45:00-04:00,2022-04-18T13:55:00-04:00,short,1,1.0,4375.0,4403.5,4403.5,4321.0,-114.0,-28.5,-142.5,4.5,2.5,-149.5,Stop Loss,
2022-04-20T09:45:00-04:00,2022-04-20T15:50:00-04:00,short,1,1.0,4463.0,4457.75,4484.25,4423.5,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2022-04-22T10:20:00-04:00,2022-04-22T14:55:00-04:00,short,1,1.0,4345.25,4277.75,4380.5,4277.75,270.0,67.5,337.5,4.5,2.5,330.5,Take Profit,
2022-04-26T09:50:00-04:00,2022-04-26T11:05:00-04:00,short,1,1.0,4247.25,4209.25,4267.75,4209.25,152.0,38.0,190.0,4.5,2.5,183.0,Take Profit,
2022-04-27T09:45:00-04:00,2022-04-27T10:10:00-04:00,long,1,1.0,4213.75,4178.25,4178.25,4282.75,-142.0,-35.5,-177.5,4.5,2.5,-184.5,Stop Loss,
2022-04-28T10:00:00-04:00,2022-04-28T12:25:00-04:00,short,1,1.0,4201.5,4238.0,4238.0,4131.5,-146.0,-36.5,-182.5,4.5,2.5,-189.5,Stop Loss,
2022-05-05T09:45:00-04:00,2022-05-05T10:10:00-04:00,short,1,1.0,4230.75,4191.75,4251.75,4191.75,156.0,39.0,195.0,4.5,2.5,188.0,Take Profit,
2022-05-06T09:45:00-04:00,2022-05-06T10:45:00-04:00,short,1,1.0,4080.25,4123.25,4123.25,3997.25,-172.0,-43.0,-215.0,4.5,2.5,-222.0,Stop Loss,
2022-05-10T10:40:00-04:00,2022-05-10T11:05:00-04:00,short,1,1.0,4036.25,3980.75,4065.5,3980.75,222.0,55.5,277.5,4.5,2.5,270.5,Take Profit,
2022-05-11T09:45:00-04:00,2022-05-11T13:05:00-04:00,long,1,1.0,4011.5,3966.25,3966.25,4100.0,-181.0,-45.25,-226.25,4.5,2.5,-233.25,Stop Loss,
2022-05-18T09:55:00-04:00,2022-05-18T11:25:00-04:00,short,1,1.0,4018.25,3974.25,4041.75,3974.25,176.0,44.0,220.0,4.5,2.5,213.0,Take Profit,
2022-05-24T09:55:00-04:00,2022-05-24T15:35:00-04:00,short,1,1.0,3914.5,3938.5,3938.5,3869.5,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2022-05-25T09:45:00-04:00,2022-05-25T15:50:00-04:00,long,1,1.0,3953.0,3975.0,3921.25,4014.5,88.0,22.0,110.0,4.5,2.5,103.0,End of Day,
2022-05-26T09:50:00-04:00,2022-05-26T15:50:00-04:00,long,1,1.0,4023.25,4058.0,3987.5,4092.75,139.0,34.75,173.75,4.5,2.5,166.75,End of Day,
2022-05-27T09:45:00-04:00,2022-05-27T15:50:00-04:00,long,1,1.0,4105.5,4147.0,4079.25,4156.0,166.0,41.5,207.5,4.5,2.5,200.5,End of Day,
2022-05-31T11:50:00-04:00,2022-05-31T15:50:00-04:00,long,1,1.0,4142.25,4138.5,4105.0,4214.75,-15.0,-3.75,-18.75,4.5,2.5,-25.75,End of Day,
2022-06-03T10:35:00-04:00,2022-06-03T15:50:00-04:00,short,1,1.0,4116.5,4111.5,4141.75,4069.0,20.0,5.0,25.0,4.5,2.5,18.0,End of Day,
2022-06-09T11:05:00-04:00,2022-06-09T13:05:00-04:00,short,1,1.0,4083.25,4108.75,4108.75,4035.25,-102.0,-25.5,-127.5,4.5,2.5,-134.5,Stop Loss,
2022-06-15T09:50:00-04:00,2022-06-15T10:50:00-04:00,long,1,1.0,3787.25,3766.25,3766.25,3827.25,-84.0,-21.0,-105.0,4.5,2.5,-112.0,Stop Loss,
2022-06-16T10:05:00-04:00,2022-06-16T15:50:00-04:00,short,1,1.0,3677.75,3655.5,3708.0,3620.25,89.0,22.25,111.25,4.5,2.5,104.25,End of Day,
2022-06-21T09:55:00-04:00,2022-06-21T15:50:00-04:00,long,1,1.0,3760.0,3774.25,3735.0,3808.0,57.0,14.25,71.25,4.5,2.5,64.25,End of Day,
2022-06-22T09:50:00-04:00,2022-06-22T10:35:00-04:00,long,1,1.0,3745.25,3795.75,3719.0,3795.75,202.0,50.5,252.5,4.5,2.5,245.5,Take Profit,
2022-06-24T09:45:00-04:00,2022-06-24T14:55:00-04:00,long,1,1.0,3853.75,3897.75,3830.75,3897.75,176.0,44.0,220.0,4.5,2.5,213.0,Take Profit,
2022-06-27T09:45:00-04:00,2022-06-27T15:50:00-04:00,short,1,1.0,3900.25,3895.5,3931.75,3840.25,19.0,4.75,23.75,4.5,2.5,16.75,End of Day,
2022-06-28T10:05:00-04:00,2022-06-28T12:00:00-04:00,short,1,1.0,3918.0,3855.5,3950.75,3855.5,250.0,62.5,312.5,4.5,2.5,305.5,Take Profit,
2022-06-29T10:00:00-04:00,2022-06-29T12:25:00-04:00,long,1,1.0,3835.75,3803.75,3803.75,3897.75,-128.0,-32.0,-160.0,4.5,2.5,-167.0,Stop Loss,
2022-06-30T09:50:00-04:00,2022-06-30T11:25:00-04:00,short,1,1.0,3752.75,3786.0,3786.0,3689.25,-133.0,-33.25,-166.25,4.5,2.5,-173.25,Stop Loss,
2022-07-05T09:55:00-04:00,2022-07-05T12:20:00-04:00,short,1,1.0,3750.0,3778.75,3778.75,3695.5,-115.0,-28.75,-143.75,4.5,2.5,-150.75,Stop Loss,
2022-07-07T09:45:00-04:00,2022-07-07T15:50:00-04:00,long,1,1.0,3889.5,3904.75,3866.5,3933.5,61.0,15.25,76.25,4.5,2.5,69.25,End of Day,
2022-07-11T09:45:00-04:00,2022-07-11T15:50:00-04:00,short,1,1.0,3855.0,3852.0,3883.75,3800.5,12.0,3.0,15.0,4.5,2.5,8.0,End of Day,
2022-07-12T14:40:00-04:00,2022-07-12T15:50:00-04:00,short,1,1.0,3848.5,3823.75,3876.5,3795.5,99.0,24.75,123.75,4.5,2.5,116.75,End of Day,
2022-07-14T10:00:00-04:00,2022-07-14T11:20:00-04:00,short,1,1.0,3729.25,3757.5,3757.5,3675.75,-113.0,-28.25,-141.25,4.5,2.5,-148.25,Stop Loss,
2022-07-22T09:50:00-04:00,2022-07-22T09:55:00-04:00,long,1,1.0,4013.75,3993.5,3993.5,4052.25,-81.0,-20.25,-101.25,4.5,2.5,-108.25,Stop Loss,
