entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2025-01-02T10:10:00-05:00,2025-01-02T11:00:00-05:00,long,1,1.0,5971.75,5934.5,5934.5,6044.25,-149.0,-37.25,-186.25,4.5,2.5,-193.25,Stop Loss,
2025-01-03T10:20:00-05:00,2025-01-03T11:00:00-05:00,short,1,1.0,5937.5,5966.0,5966.0,5883.5,-114.0,-28.5,-142.5,4.5,2.5,-149.5,Stop Loss,
2025-01-07T10:00:00-05:00,2025-01-07T10:15:00-05:00,short,1,1.0,6027.0,5993.0,6045.5,5993.0,136.0,34.0,170.0,4.5,2.5,163.0,Take Profit,
2025-01-15T09:45:00-05:00,2025-01-15T15:50:00-05:00,long,1,1.0,5974.75,5990.75,5952.5,6017.25,64.0,16.0,80.0,4.5,2.5,73.0,End of Day,
2025-01-27T10:00:00-05:00,2025-01-27T15:50:00-05:00,long,1,1.0,6037.25,6032.0,5996.5,6116.75,-21.0,-5.25,-26.25,4.5,2.5,-33.25,End of Day,
2025-01-28T09:45:00-05:00,2025-01-28T10:10:00-05:00,short,1,1.0,6032.25,6059.25,6059.25,5981.25,-108.0,-27.0,-135.0,4.5,2.5,-142.0,Stop Loss,
2025-02-10T10:05:00-05:00,2025-02-10T15:50:00-05:00,long,1,1.0,6083.0,6086.5,6067.75,6111.5,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
2025-02-12T11:55:00-05:00,2025-02-12T15:50:00-05:00,long,1,1.0,6047.25,6069.5,6023.75,6092.25,89.0,22.25,111.25,4.5,2.5,104.25,End of Day,
2025-02-17T11:25:00-05:00,2025-02-17T18:00:00-05:00,long,1,1.0,6145.0,6142.75,6136.25,6160.5,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2025-02-18T10:00:00-05:00,2025-02-18T15:50:00-05:00,short,1,1.0,6133.75,6135.75,6144.5,6115.25,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2025-02-21T09:50:00-05:00,2025-02-21T10:40:00-05:00,short,1,1.0,6117.75,6090.75,6132.75,6090.75,108.0,27.0,135.0,4.5,2.5,128.0,Take Profit,
2025-02-24T09:45:00-05:00,2025-02-24T15:50:00-05:00,short,1,1.0,6034.5,6004.25,6060.25,5986.0,121.0,30.25,151.25,4.5,2.5,144.25,End of Day,
2025-02-28T10:00:00-05:00,2025-02-28T13:15:00-05:00,long,1,1.0,5888.5,5857.0,5857.0,5949.5,-126.0,-31.5,-157.5,4.5,2.5,-164.5,Stop Loss,
2025-03-03T09:45:00-05:00,2025-03-03T13:25:00-05:00,short,1,1.0,5968.0,5913.0,5997.0,5913.0,220.0,55.0,275.0,4.5,2.5,268.0,Take Profit,
2025-03-14T09:45:00-04:00,2025-03-14T10:00:00-04:00,long,1,1.0,5594.5,5568.5,5568.5,5644.5,-104.0,-26.0,-130.0,4.5,2.5,-137.0,Stop Loss,
2025-03-17T09:55:00-04:00,2025-03-17T15:50:00-04:00,long,1,1.0,5672.25,5691.25,5632.75,5749.25,76.0,19.0,95.0,4.5,2.5,88.0,End of Day,
2025-03-18T09:45:00-04:00,2025-03-18T15:50:00-04:00,short,1,1.0,5624.25,5619.25,5659.25,5557.25,20.0,5.0,25.0,4.5,2.5,18.0,End of Day,
2025-03-20T09:50:00-04:00,2025-03-20T15:50:00-04:00,long,1,1.0,5663.75,5665.5,5633.75,5721.75,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2025-03-24T09:45:00-04:00,2025-03-24T15:50:00-04:00,long,1,1.0,5798.25,5823.75,5776.0,5840.75,102.0,25.5,127.5,4.5,2.5,120.5,End of Day,
2025-03-27T10:10:00-04:00,2025-03-27T15:50:00-04:00,long,1,1.0,5747.0,5748.25,5720.0,5799.0,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2025-03-31T09:45:00-04:00,2025-03-31T10:00:00-04:00,short,1,1.0,5537.25,5572.0,5572.0,5470.75,-139.0,-34.75,-173.75,4.5,2.5,-180.75,Stop Loss,
2025-04-02T09:45:00-04:00,2025-04-02T15:50:00-04:00,long,1,1.0,5654.5,5715.25,5610.75,5740.0,243.0,60.75,303.75,4.5,2.5,296.75,End of Day,
2025-04-04T10:10:00-04:00,2025-04-04T14:40:00-04:00,short,1,1.0,5244.5,5107.5,5314.5,5107.5,548.0,137.0,685.0,4.5,2.5,678.0,Take Profit,
2025-04-09T10:00:00-04:00,2025-04-09T10:55:00-04:00,long,1,1.0,5071.75,4982.75,4982.75,5247.75,-356.0,-89.0,-445.0,4.5,2.5,-452.0,Stop Loss,
2025-04-14T11:25:00-04:00,2025-04-14T15:50:00-04:00,short,1,1.0,5443.0,5449.25,5496.5,5339.0,-25.0,-6.25,-31.25,4.5,2.5,-38.25,End of Day,
2025-04-15T09:45:00-04:00,2025-04-15T10:15:00-04:00,long,1,1.0,5475.5,5444.25,5444.25,5536.0,-125.0,-31.25,-156.25,4.5,2.5,-163.25,Stop Loss,
2025-04-21T09:45:00-04:00,2025-04-21T11:20:00-04:00,short,1,1.0,5233.0,5177.0,5262.5,5177.0,224.0,56.0,280.0,4.5,2.5,273.0,Take Profit,
2025-04-22T09:45:00-04:00,2025-04-22T11:55:00-04:00,long,1,1.0,5260.25,5306.75,5236.0,5306.75,186.0,46.5,232.5,4.5,2.5,225.5,Take Profit,
2025-04-23T10:00:00-04:00,2025-04-23T11:20:00-04:00,long,1,1.0,5496.75,5440.5,5440.5,5607.25,-225.0,-56.25,-281.25,4.5,2.5,-288.25,Stop Loss,
2025-04-24T09:45:00-04:00,2025-04-24T10:35:00-04:00,long,1,1.0,5424.75,5475.25,5398.5,5475.25,202.0,50.5,252.5,4.5,2.5,245.5,Take Profit,
2025-04-28T09:45:00-04:00,2025-04-28T09:55:00-04:00,long,1,1.0,5576.5,5553.5,5553.5,5620.5,-92.0,-23.0,-115.0,4.5,2.5,-122.0,Stop Loss,
