entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-01-14T10:00:00-05:00,2019-01-14T15:50:00-05:00,long,1,1.0,2581.0,2580.25,2570.75,2599.5,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2019-01-15T09:50:00-05:00,2019-01-15T15:50:00-05:00,long,1,1.0,2599.0,2609.25,2584.25,2626.5,41.0,10.25,51.25,4.5,2.5,44.25,End of Day,
2019-01-16T09:45:00-05:00,2019-01-16T10:45:00-05:00,long,1,1.0,2621.0,2612.75,2612.75,2635.5,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-01-17T09:50:00-05:00,2019-01-17T14:40:00-05:00,long,1,1.0,2614.25,2629.75,2605.5,2629.75,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2019-01-21T19:00:00-05:00,2019-01-21T19:05:00-05:00,long,1,1.0,2664.0,2663.0,2655.75,2678.5,-4.0,-1.0,-5.0,4.5,2.5,-12.0,End of Day,
2019-01-28T10:00:00-05:00,2019-01-28T10:40:00-05:00,short,1,1.0,2628.75,2639.0,2639.0,2611.25,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2019-02-06T10:10:00-05:00,2019-02-06T15:50:00-05:00,short,1,1.0,2728.0,2731.75,2736.5,2714.0,-15.0,-3.75,-18.75,4.5,2.5,-25.75,End of Day,
2019-02-12T10:00:00-05:00,2019-02-12T12:00:00-05:00,long,1,1.0,2732.75,2744.25,2726.0,2744.25,46.0,11.5,57.5,4.5,2.5,50.5,Take Profit,
2019-02-13T11:30:00-05:00,2019-02-13T15:50:00-05:00,short,1,1.0,2750.5,2752.25,2761.5,2731.5,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2019-02-19T10:00:00-05:00,2019-02-19T15:50:00-05:00,long,1,1.0,2774.25,2782.0,2766.0,2788.75,31.0,7.75,38.75,4.5,2.5,31.75,End of Day,
2019-02-27T10:10:00-05:00,2019-02-27T13:10:00-05:00,short,1,1.0,2784.0,2792.5,2792.5,2770.0,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2019-03-07T09:45:00-05:00,2019-03-07T15:50:00-05:00,short,1,1.0,2754.75,2744.25,2767.75,2731.75,42.0,10.5,52.5,4.5,2.5,45.5,End of Day,
2019-03-11T09:55:00-04:00,2019-03-11T11:35:00-04:00,long,1,1.0,2759.0,2775.0,2750.0,2775.0,64.0,16.0,80.0,4.5,2.5,73.0,Take Profit,
2019-03-20T11:50:00-04:00,2019-03-20T14:00:00-04:00,short,1,1.0,2826.0,2837.0,2837.0,2807.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2019-03-21T09:55:00-04:00,2019-03-21T14:05:00-04:00,long,1,1.0,2833.0,2857.5,2819.75,2857.5,98.0,24.5,122.5,4.5,2.5,115.5,Take Profit,
2019-03-25T09:45:00-04:00,2019-03-25T11:25:00-04:00,short,1,1.0,2797.5,2813.5,2813.5,2768.5,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2019-03-29T10:40:00-04:00,2019-03-29T14:50:00-04:00,short,1,1.0,2828.75,2837.5,2837.5,2814.25,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2019-04-02T11:05:00-04:00,2019-04-02T15:05:00-04:00,short,1,1.0,2865.5,2872.25,2872.25,2855.0,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2019-04-08T13:50:00-04:00,2019-04-08T15:50:00-04:00,long,1,1.0,2893.25,2899.0,2884.75,2908.25,23.0,5.75,28.75,4.5,2.5,21.75,End of Day,
2019-04-09T12:10:00-04:00,2019-04-09T14:40:00-04:00,long,1,1.0,2889.0,2880.0,2880.0,2905.0,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2019-04-12T10:40:00-04:00,2019-04-12T15:50:00-04:00,short,1,1.0,2906.75,2908.75,2914.5,2894.25,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2019-04-17T09:55:00-04:00,2019-04-17T15:50:00-04:00,short,1,1.0,2911.5,2905.75,2923.5,2890.5,23.0,5.75,28.75,4.5,2.5,21.75,End of Day,
2019-04-22T10:00:00-04:00,2019-04-22T15:50:00-04:00,long,1,1.0,2906.0,2912.0,2899.0,2918.0,24.0,6.0,30.0,4.5,2.5,23.0,End of Day,
2019-04-23T10:00:00-04:00,2019-04-23T11:45:00-04:00,long,1,1.0,2920.0,2933.5,2912.25,2933.5,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2019-04-25T10:10:00-04:00,2019-04-25T11:25:00-04:00,short,1,1.0,2917.75,2929.25,2929.25,2897.75,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2019-05-06T09:55:00-04:00,2019-05-06T15:50:00-04:00,long,1,1.0,2912.5,2934.5,2894.0,2947.5,88.0,22.0,110.0,4.5,2.5,103.0,End of Day,
2019-05-16T09:50:00-04:00,2019-05-16T15:50:00-04:00,long,1,1.0,2872.75,2875.25,2859.25,2897.75,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2019-05-17T10:20:00-04:00,2019-05-17T15:50:00-04:00,long,1,1.0,2868.5,2861.75,2852.5,2898.5,-27.0,-6.75,-33.75,4.5,2.5,-40.75,End of Day,
2019-05-23T09:50:00-04:00,2019-05-23T15:50:00-04:00,short,1,1.0,2818.75,2820.5,2832.25,2794.75,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2019-05-28T10:35:00-04:00,2019-05-28T15:35:00-04:00,short,1,1.0,2828.75,2806.75,2841.25,2806.75,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2019-05-31T11:00:00-04:00,2019-05-31T14:35:00-04:00,long,1,1.0,2763.0,2752.0,2752.0,2783.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2019-06-11T10:10:00-04:00,2019-06-11T15:50:00-04:00,short,1,1.0,2899.0,2886.75,2911.5,2877.0,49.0,12.25,61.25,4.5,2.5,54.25,End of Day,
2019-06-12T10:30:00-04:00,2019-06-12T15:50:00-04:00,short,1,1.0,2879.75,2879.75,2889.75,2862.75,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2019-06-14T15:15:00-04:00,2019-06-14T15:50:00-04:00,long,1,1.0,2890.75,2893.25,2881.0,2908.25,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2019-06-18T09:50:00-04:00,2019-06-18T15:50:00-04:00,long,1,1.0,2926.25,2917.0,2905.5,2965.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,End of Day,
2019-06-19T14:00:00-04:00,2019-06-19T14:05:00-04:00,short,1,1.0,2914.5,2922.75,2922.75,2901.0,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-06-20T10:20:00-04:00,2019-06-20T12:10:00-04:00,short,1,1.0,2950.25,2939.25,2957.25,2939.25,44.0,11.0,55.0,4.5,2.5,48.0,Take Profit,
2019-06-25T10:20:00-04:00,2019-06-25T15:50:00-04:00,short,1,1.0,2939.5,2922.0,2951.25,2919.0,70.0,17.5,87.5,4.5,2.5,80.5,End of Day,
2019-07-08T10:15:00-04:00,2019-07-08T12:00:00-04:00,long,1,1.0,2982.75,2975.75,2975.75,2994.75,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2019-07-09T10:30:00-04:00,2019-07-09T15:50:00-04:00,long,1,1.0,2974.0,2985.25,2965.75,2988.5,45.0,11.25,56.25,4.5,2.5,49.25,End of Day,
2019-07-18T10:20:00-04:00,2019-07-18T11:30:00-04:00,long,1,1.0,2987.0,2979.25,2979.25,3000.5,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2019-07-23T10:10:00-04:00,2019-07-23T13:40:00-04:00,short,1,1.0,2993.0,3000.5,3000.5,2981.0,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2019-07-24T09:50:00-04:00,2019-07-24T15:10:00-04:00,long,1,1.0,3005.75,3017.75,2998.75,3017.75,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2019-07-26T11:25:00-04:00,2019-07-26T15:50:00-04:00,long,1,1.0,3020.5,3028.75,3013.25,3033.0,33.0,8.25,41.25,4.5,2.5,34.25,End of Day,
2019-07-29T09:55:00-04:00,2019-07-29T15:50:00-04:00,short,1,1.0,3019.5,3023.75,3026.25,3009.0,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2019-08-01T09:50:00-04:00,2019-08-01T11:00:00-04:00,long,1,1.0,2991.25,3011.75,2980.0,3011.75,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2019-08-13T09:45:00-04:00,2019-08-13T10:25:00-04:00,long,1,1.0,2898.5,2942.0,2875.75,2942.0,174.0,43.5,217.5,4.5,2.5,210.5,Take Profit,
2019-08-20T09:50:00-04:00,2019-08-20T11:00:00-04:00,short,1,1.0,2906.0,2920.0,2920.0,2881.0,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2019-09-02T11:45:00-04:00,2019-09-02T11:50:00-04:00,short,1,1.0,2909.5,2896.0,2917.75,2896.0,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2019-09-09T12:10:00-04:00,2019-09-09T15:50:00-04:00,short,1,1.0,2981.0,2979.25,2990.25,2965.5,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2019-09-10T12:45:00-04:00,2019-09-10T15:50:00-04:00,long,1,1.0,2972.75,2970.5,2959.0,2998.25,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2019-09-18T14:00:00-04:00,2019-09-18T14:30:00-04:00,short,1,1.0,2993.75,2980.25,3002.0,2980.25,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2019-09-23T09:50:00-04:00,2019-09-23T15:50:00-04:00,long,1,1.0,2993.25,2995.0,2983.5,3010.75,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2019-09-26T10:15:00-04:00,2019-09-26T15:25:00-04:00,short,1,1.0,2975.0,2986.75,2986.75,2954.5,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2019-09-27T09:55:00-04:00,2019-09-27T11:35:00-04:00,short,1,1.0,2980.25,2964.75,2989.5,2964.75,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2019-10-01T10:00:00-04:00,2019-10-01T10:10:00-04:00,short,1,1.0,2983.5,2968.5,2992.5,2968.5,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2019-10-02T09:50:00-04:00,2019-10-02T15:50:00-04:00,short,1,1.0,2905.25,2888.25,2923.75,2871.25,68.0,17.0,85.0,4.5,2.5,78.0,End of Day,
2019-10-04T10:00:00-04:00,2019-10-04T15:45:00-04:00,long,1,1.0,2929.25,2950.75,2917.5,2950.75,86.0,21.5,107.5,4.5,2.5,100.5,Take Profit,
2019-10-07T10:55:00-04:00,2019-10-07T15:50:00-04:00,long,1,1.0,2945.25,2938.75,2936.25,2961.25,-26.0,-6.5,-32.5,4.5,2.5,-39.5,End of Day,
2019-10-16T10:50:00-04:00,2019-10-16T13:20:00-04:00,long,1,1.0,2993.25,2986.0,2986.0,3005.75,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2019-10-23T10:50:00-04:00,2019-10-23T15:50:00-04:00,long,1,1.0,2998.0,3000.5,2989.75,3012.5,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2019-10-24T09:50:00-04:00,2019-10-24T15:50:00-04:00,short,1,1.0,3006.5,3010.0,3015.25,2992.0,-14.0,-3.5,-17.5,4.5,2.5,-24.5,End of Day,
2019-10-25T10:10:00-04:00,2019-10-25T11:10:00-04:00,long,1,1.0,3008.5,3021.0,3001.25,3021.0,50.0,12.5,62.5,4.5,2.5,55.5,Take Profit,
2019-10-30T10:00:00-04:00,2019-10-30T14:50:00-04:00,short,1,1.0,3028.75,3038.0,3038.0,3013.25,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2019-11-06T11:40:00-05:00,2019-11-06T11:45:00-05:00,long,1,1.0,3074.5,3067.25,3067.25,3087.0,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2019-11-07T11:55:00-05:00,2019-11-07T14:40:00-05:00,long,1,1.0,3095.5,3087.25,3087.25,3110.0,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-11-12T09:50:00-05:00,2019-11-12T14:50:00-05:00,long,1,1.0,3093.5,3087.25,3087.25,3104.0,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-11-13T10:35:00-05:00,2019-11-13T15:50:00-05:00,long,1,1.0,3087.25,3092.5,3078.0,3103.75,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2019-11-15T11:05:00-05:00,2019-11-15T15:50:00-05:00,long,1,1.0,3112.25,3116.25,3105.0,3124.75,16.0,4.0,20.0,4.5,2.5,13.0,End of Day,
2019-11-19T10:00:00-05:00,2019-11-19T15:50:00-05:00,short,1,1.0,3120.75,3119.75,3128.0,3109.25,4.0,1.0,5.0,4.5,2.5,-2.0,End of Day,
2019-11-21T10:15:00-05:00,2019-11-21T15:50:00-05:00,short,1,1.0,3098.75,3100.75,3109.75,3079.75,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2019-11-25T10:00:00-05:00,2019-11-25T15:50:00-05:00,long,1,1.0,3125.75,3132.75,3119.25,3136.75,28.0,7.0,35.0,4.5,2.5,28.0,End of Day,
2019-12-02T10:00:00-05:00,2019-12-02T15:50:00-05:00,short,1,1.0,3130.25,3115.25,3145.25,3103.25,60.0,15.0,75.0,4.5,2.5,68.0,End of Day,
2019-12-04T09:50:00-05:00,2019-12-04T15:50:00-05:00,long,1,1.0,3113.0,3113.0,3101.25,3134.5,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
