entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-01-03T09:45:00-05:00,2023-01-03T15:50:00-05:00,short,1,1.0,3871.0,3847.5,3901.5,3813.0,94.0,23.5,117.5,4.5,2.5,110.5,End of Day,
2023-01-05T11:20:00-05:00,2023-01-05T15:50:00-05:00,short,1,1.0,3824.5,3824.0,3853.0,3770.5,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2023-01-10T10:10:00-05:00,2023-01-10T10:30:00-05:00,long,1,1.0,3928.25,3904.75,3904.75,3973.25,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2023-01-12T09:45:00-05:00,2023-01-12T10:40:00-05:00,short,1,1.0,3965.0,4003.0,4003.0,3892.0,-152.0,-38.0,-190.0,4.5,2.5,-197.0,Stop Loss,
2023-01-20T10:05:00-05:00,2023-01-20T14:15:00-05:00,long,1,1.0,3931.25,3967.25,3912.25,3967.25,144.0,36.0,180.0,4.5,2.5,173.0,Take Profit,
2023-02-08T10:30:00-05:00,2023-02-08T15:50:00-05:00,short,1,1.0,4148.0,4129.25,4166.5,4114.0,75.0,18.75,93.75,4.5,2.5,86.75,End of Day,
2023-02-24T09:45:00-05:00,2023-02-24T11:50:00-05:00,short,1,1.0,3957.25,3976.0,3976.0,3922.75,-75.0,-18.75,-93.75,4.5,2.5,-100.75,Stop Loss,
2023-03-10T09:45:00-05:00,2023-03-10T10:55:00-05:00,short,1,1.0,3885.75,3916.0,3916.0,3828.25,-121.0,-30.25,-151.25,4.5,2.5,-158.25,Stop Loss,
2023-03-31T10:30:00-04:00,2023-03-31T15:20:00-04:00,long,1,1.0,4104.25,4133.75,4088.5,4133.75,118.0,29.5,147.5,4.5,2.5,140.5,Take Profit,
2023-04-03T09:45:00-04:00,2023-04-03T11:05:00-04:00,long,1,1.0,4144.0,4132.0,4132.0,4166.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2023-04-04T10:20:00-04:00,2023-04-04T12:05:00-04:00,short,1,1.0,4147.5,4123.5,4161.0,4123.5,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2023-04-06T11:10:00-04:00,2023-04-06T15:50:00-04:00,long,1,1.0,4110.5,4129.25,4097.0,4135.5,75.0,18.75,93.75,4.5,2.5,86.75,End of Day,
2023-04-10T11:30:00-04:00,2023-04-10T13:15:00-04:00,long,1,1.0,4109.25,4128.25,4098.75,4128.25,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2023-04-14T09:45:00-04:00,2023-04-14T10:05:00-04:00,long,1,1.0,4183.25,4165.5,4165.5,4216.75,-71.0,-17.75,-88.75,4.5,2.5,-95.75,Stop Loss,
2023-04-24T10:40:00-04:00,2023-04-24T15:50:00-04:00,short,1,1.0,4151.25,4157.0,4163.25,4130.25,-23.0,-5.75,-28.75,4.5,2.5,-35.75,End of Day,
2023-05-01T09:45:00-04:00,2023-05-01T15:50:00-04:00,long,1,1.0,4193.5,4187.5,4182.0,4214.5,-24.0,-6.0,-30.0,4.5,2.5,-37.0,End of Day,
2023-05-04T10:15:00-04:00,2023-05-04T15:50:00-04:00,short,1,1.0,4074.5,4076.5,4098.25,4030.0,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2023-05-05T10:05:00-04:00,2023-05-05T15:50:00-04:00,long,1,1.0,4129.5,4151.25,4111.5,4163.5,87.0,21.75,108.75,4.5,2.5,101.75,End of Day,
2023-05-11T09:50:00-04:00,2023-05-11T12:20:00-04:00,short,1,1.0,4126.5,4143.0,4143.0,4096.5,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-05-15T09:55:00-04:00,2023-05-15T12:45:00-04:00,short,1,1.0,4131.5,4144.0,4144.0,4109.5,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2023-05-22T10:05:00-04:00,2023-05-22T15:50:00-04:00,short,1,1.0,4203.0,4204.75,4221.75,4168.5,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2023-05-25T13:30:00-04:00,2023-05-25T15:50:00-04:00,long,1,1.0,4162.5,4161.25,4139.5,4206.5,-5.0,-1.25,-6.25,4.5,2.5,-13.25,End of Day,
2023-05-26T10:00:00-04:00,2023-05-26T15:50:00-04:00,long,1,1.0,4187.25,4216.0,4165.5,4228.75,115.0,28.75,143.75,4.5,2.5,136.75,End of Day,
2023-06-02T10:45:00-04:00,2023-06-02T15:50:00-04:00,long,1,1.0,4274.75,4292.0,4255.0,4312.25,69.0,17.25,86.25,4.5,2.5,79.25,End of Day,
2023-06-05T10:00:00-04:00,2023-06-05T10:05:00-04:00,long,1,1.0,4302.25,4290.75,4290.75,4323.25,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2023-06-07T10:25:00-04:00,2023-06-07T15:50:00-04:00,short,1,1.0,4290.25,4272.25,4304.25,4265.25,72.0,18.0,90.0,4.5,2.5,83.0,End of Day,
2023-06-09T09:50:00-04:00,2023-06-09T11:25:00-04:00,long,1,1.0,4316.5,4305.0,4305.0,4337.5,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2023-06-26T09:45:00-04:00,2023-06-26T10:40:00-04:00,long,1,1.0,4399.25,4382.5,4382.5,4430.75,-67.0,-16.75,-83.75,4.5,2.5,-90.75,Stop Loss,
2023-06-27T10:10:00-04:00,2023-06-27T10:50:00-04:00,short,1,1.0,4376.0,4389.0,4389.0,4353.0,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2023-06-30T09:55:00-04:00,2023-06-30T15:50:00-04:00,long,1,1.0,4478.5,4498.0,4465.25,4503.0,78.0,19.5,97.5,4.5,2.5,90.5,End of Day,
2023-07-05T10:00:00-04:00,2023-07-05T15:50:00-04:00,long,1,1.0,4485.0,4484.75,4471.0,4511.0,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2023-07-06T09:45:00-04:00,2023-07-06T13:40:00-04:00,short,1,1.0,4433.25,4446.0,4446.0,4410.75,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2023-07-11T11:55:00-04:00,2023-07-11T15:50:00-04:00,long,1,1.0,4459.75,4471.75,4444.25,4488.75,48.0,12.0,60.0,4.5,2.5,53.0,End of Day,
2023-07-18T09:55:00-04:00,2023-07-18T14:00:00-04:00,long,1,1.0,4558.0,4581.5,4545.25,4581.5,94.0,23.5,117.5,4.5,2.5,110.5,Take Profit,
2023-07-19T10:55:00-04:00,2023-07-19T11:55:00-04:00,short,1,1.0,4593.5,4606.5,4606.5,4570.5,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2023-08-16T09:45:00-04:00,2023-08-16T11:55:00-04:00,long,1,1.0,4463.5,4447.0,4447.0,4494.5,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-08-21T10:05:00-04:00,2023-08-21T10:20:00-04:00,long,1,1.0,4406.75,4392.75,4392.75,4432.75,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-08-22T09:50:00-04:00,2023-08-22T15:50:00-04:00,short,1,1.0,4416.75,4398.0,4431.25,4390.75,75.0,18.75,93.75,4.5,2.5,86.75,End of Day,
2023-08-24T10:10:00-04:00,2023-08-24T11:25:00-04:00,short,1,1.0,4449.75,4417.75,4467.25,4417.75,128.0,32.0,160.0,4.5,2.5,153.0,Take Profit,
2023-08-28T10:55:00-04:00,2023-08-28T13:05:00-04:00,short,1,1.0,4433.25,4447.25,4447.25,4408.25,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-09-07T10:40:00-04:00,2023-09-07T15:50:00-04:00,long,1,1.0,4452.0,4456.5,4434.75,4484.5,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2023-09-08T10:00:00-04:00,2023-09-08T15:00:00-04:00,long,1,1.0,4468.25,4454.25,4454.25,4494.25,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-09-11T09:45:00-04:00,2023-09-11T15:50:00-04:00,short,1,1.0,4479.75,4487.5,4493.75,4454.75,-31.0,-7.75,-38.75,4.5,2.5,-45.75,End of Day,
2023-10-12T09:50:00-04:00,2023-10-12T12:20:00-04:00,short,1,1.0,4400.75,4414.0,4414.0,4377.25,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2023-10-13T10:50:00-04:00,2023-10-13T11:05:00-04:00,short,1,1.0,4392.5,4365.0,4407.75,4365.0,110.0,27.5,137.5,4.5,2.5,130.5,Take Profit,
2023-10-23T09:55:00-04:00,2023-10-23T15:50:00-04:00,long,1,1.0,4236.75,4241.0,4213.25,4281.75,17.0,4.25,21.25,4.5,2.5,14.25,End of Day,
2023-10-25T09:45:00-04:00,2023-10-25T15:50:00-04:00,short,1,1.0,4233.75,4209.5,4253.75,4196.75,97.0,24.25,121.25,4.5,2.5,114.25,End of Day,
2023-10-30T09:45:00-04:00,2023-10-30T10:15:00-04:00,long,1,1.0,4180.5,4165.25,4165.25,4209.0,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2023-10-31T09:50:00-04:00,2023-10-31T10:50:00-04:00,short,1,1.0,4175.25,4193.25,4193.25,4142.25,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2023-11-02T10:25:00-04:00,2023-11-02T15:50:00-04:00,long,1,1.0,4309.75,4337.5,4294.0,4339.25,111.0,27.75,138.75,4.5,2.5,131.75,End of Day,
2023-11-03T09:45:00-04:00,2023-11-03T15:50:00-04:00,long,1,1.0,4371.75,4377.75,4358.25,4396.75,24.0,6.0,30.0,4.5,2.5,23.0,End of Day,
2023-11-09T10:05:00-05:00,2023-11-09T14:05:00-05:00,short,1,1.0,4394.75,4368.25,4409.5,4368.25,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2023-11-13T10:50:00-05:00,2023-11-13T15:50:00-05:00,long,1,1.0,4420.25,4426.25,4409.0,4440.75,24.0,6.0,30.0,4.5,2.5,23.0,End of Day,
2023-11-17T13:15:00-05:00,2023-11-17T15:50:00-05:00,long,1,1.0,4527.0,4526.25,4514.25,4550.5,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2023-11-20T09:55:00-05:00,2023-11-20T14:40:00-05:00,long,1,1.0,4538.0,4563.0,4524.5,4563.0,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2023-11-22T10:10:00-05:00,2023-11-22T15:50:00-05:00,short,1,1.0,4563.5,4567.25,4580.5,4532.5,-15.0,-3.75,-18.75,4.5,2.5,-25.75,End of Day,
2023-11-27T13:10:00-05:00,2023-11-27T15:50:00-05:00,long,1,1.0,4568.25,4561.5,4555.5,4591.75,-27.0,-6.75,-33.75,4.5,2.5,-40.75,End of Day,
2023-12-06T10:00:00-05:00,2023-12-06T13:05:00-05:00,short,1,1.0,4585.5,4564.5,4597.5,4564.5,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2023-12-20T10:00:00-05:00,2023-12-20T14:35:00-05:00,long,1,1.0,4818.25,4808.5,4808.5,4835.75,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2023-12-22T09:50:00-05:00,2023-12-22T11:00:00-05:00,long,1,1.0,4819.5,4806.0,4806.0,4844.5,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2023-12-26T10:15:00-05:00,2023-12-26T15:25:00-05:00,long,1,1.0,4816.75,4832.25,4808.0,4832.25,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
