sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,incomplete,500,25874.5,26485.62,688.0
1,passed,160,26591.88,26591.88,327.38
2,passed,241,26568.0,26568.0,373.5
3,passed,190,26501.25,26501.25,354.12
4,passed,364,26544.12,26544.12,578.75
5,incomplete,500,25522.12,25675.38,711.12
6,incomplete,500,25393.25,25393.25,605.25
7,passed,311,26543.88,26543.88,571.25
8,passed,175,26512.5,26512.5,347.62
9,passed,378,26508.38,26508.38,556.75
10,passed,188,26530.0,26530.0,658.38
11,passed,422,26506.88,26506.88,604.75
12,passed,282,26544.88,26544.88,833.0
13,passed,474,26625.75,26625.75,809.0
14,passed,309,26547.0,26547.0,470.25
15,passed,328,26515.75,26515.75,498.62
16,passed,382,26573.38,26573.38,540.25
17,incomplete,500,26374.0,26374.0,670.0
18,passed,194,26677.0,26677.0,263.25
19,passed,66,26508.25,26508.25,246.5
20,passed,218,26565.0,26565.0,350.88
21,passed,368,26555.12,26555.12,840.12
22,failed,281,24173.0,25188.88,1015.88
23,passed,480,26509.12,26509.12,824.38
24,passed,437,26510.5,26510.5,635.12
25,passed,177,26680.12,26680.12,309.75
26,passed,274,26526.75,26526.75,467.12
27,passed,482,26518.25,26518.25,921.88
28,passed,273,26579.12,26579.12,519.62
29,incomplete,500,26052.88,26444.5,646.38
30,incomplete,500,26289.75,26289.75,483.0
31,incomplete,500,26452.88,26483.88,700.12
32,passed,413,26549.12,26549.12,508.38
33,incomplete,500,25735.0,26386.0,808.38
34,incomplete,500,26139.0,26153.25,670.12
35,passed,162,26566.62,26566.62,271.88
36,failed,148,24562.25,25569.75,1007.5
37,passed,419,26511.75,26511.75,951.62
38,passed,238,26520.0,26520.0,510.0
39,passed,208,26555.75,26555.75,394.88
40,passed,408,26501.75,26501.75,532.5
41,passed,317,26509.38,26509.38,602.12
42,passed,210,26548.75,26548.75,307.25
43,passed,194,26554.0,26554.0,296.75
44,incomplete,500,26336.62,26345.5,545.25
45,incomplete,500,26277.0,26390.12,576.0
46,incomplete,500,25977.88,26253.62,724.0
47,passed,307,26531.12,26531.12,747.62
48,passed,214,26514.38,26514.38,494.62
49,passed,333,26502.12,26502.12,447.88
50,passed,399,26537.5,26537.5,660.62
51,incomplete,500,25188.62,25826.5,910.5
52,incomplete,500,25380.0,25802.5,644.12
53,passed,262,26563.88,26563.88,416.62
54,failed,89,23934.75,25029.75,1095.0
55,passed,452,26533.62,26533.62,771.75
56,passed,244,26502.75,26502.75,362.75
57,incomplete,500,25757.12,26476.25,840.0
58,passed,136,26544.62,26544.62,253.0
59,failed,194,24951.38,25980.12,1028.75
60,incomplete,500,25451.5,25699.25,918.0
61,passed,404,26562.12,26562.12,633.38
62,passed,262,26592.12,26592.12,600.88
63,passed,261,26582.25,26582.25,371.38
64,passed,251,26508.12,26508.12,563.5
65,passed,428,26534.25,26534.25,786.12
66,failed,289,24023.25,25024.12,1000.88
67,passed,179,26638.75,26638.75,392.88
68,passed,310,26504.38,26504.38,409.25
69,passed,311,26520.75,26520.75,584.12
70,passed,142,26591.88,26591.88,387.0
71,incomplete,500,24653.5,25237.62,667.38
72,passed,207,26558.12,26558.12,335.88
73,passed,302,26528.0,26528.0,793.12
74,passed,243,26529.25,26529.25,268.5
75,passed,426,26715.88,26715.88,570.88
76,incomplete,500,26296.88,26435.0,479.25
77,passed,402,26522.0,26522.0,628.25
78,incomplete,500,25533.12,25614.38,859.88
79,incomplete,500,26020.75,26300.62,667.5
80,passed,206,26651.12,26651.12,312.75
81,incomplete,500,26123.25,26456.12,695.25
82,failed,309,24017.62,25019.62,1002.0
83,incomplete,500,25188.62,25393.38,778.0
84,passed,322,26508.0,26508.0,363.62
85,passed,206,26530.5,26530.5,259.75
86,passed,390,26532.5,26532.5,634.0
87,passed,401,26503.12,26503.12,352.38
88,failed,365,24692.88,25706.38,1013.5
89,incomplete,500,25412.88,25539.38,939.75
90,passed,75,26529.38,26529.38,134.38
91,incomplete,500,25088.88,25594.38,627.5
92,passed,333,26565.62,26565.62,373.0
93,passed,399,26500.5,26500.5,849.38
94,incomplete,500,26137.25,26190.25,640.5
95,passed,431,26505.0,26505.0,653.62
96,failed,443,24982.12,25985.5,1003.38
97,passed,253,26504.0,26504.0,485.62
98,passed,313,26510.75,26510.75,728.62
99,passed,478,26507.0,26507.0,714.0
100,passed,452,26554.62,26554.62,488.0
101,failed,288,24857.25,25861.75,1004.5
102,incomplete,500,26424.62,26424.62,622.38
103,passed,126,26509.75,26509.75,363.38
104,incomplete,500,25762.5,25965.12,583.88
105,incomplete,500,25949.75,25949.75,727.0
106,passed,407,26619.88,26619.88,587.88
107,passed,477,26508.88,26508.88,491.5
108,failed,466,25247.38,26247.38,1000.0
109,incomplete,500,25406.12,25659.25,777.75
110,passed,440,26507.0,26507.0,718.88
111,passed,177,26503.0,26503.0,253.5
112,incomplete,500,25920.25,26342.0,609.5
113,incomplete,500,25072.5,25668.75,792.12
114,failed,191,24263.12,25278.25,1015.12
115,failed,384,25203.12,26216.0,1012.88
116,passed,102,26515.75,26515.75,448.62
117,incomplete,500,25917.5,25957.88,588.25
118,passed,190,26597.62,26597.62,307.12
119,passed,383,26570.0,26570.0,504.5
120,passed,485,26590.62,26590.62,517.62
121,passed,300,26505.62,26505.62,586.5
122,passed,481,26560.5,26560.5,948.62
123,passed,175,26510.75,26510.75,270.25
124,passed,243,26534.38,26534.38,705.62
125,passed,267,26540.38,26540.38,385.12
126,incomplete,500,24992.38,25552.12,650.0
127,incomplete,500,25737.5,26182.62,687.88
128,incomplete,500,26085.25,26354.12,597.12
129,passed,174,26539.88,26539.88,223.62
130,passed,298,26576.75,26576.75,318.5
131,passed,463,26507.62,26507.62,691.75
132,failed,140,24066.12,25089.88,1023.75
133,incomplete,500,25520.12,25610.62,854.25
134,incomplete,500,25812.0,26072.0,812.38
135,passed,395,26500.12,26500.12,529.25
136,passed,176,26511.0,26511.0,390.25
137,passed,297,26519.62,26519.62,470.75
138,failed,394,24760.38,25765.0,1004.62
139,failed,200,24266.25,25285.12,1018.88
140,incomplete,500,26103.0,26186.75,557.88
141,passed,484,26500.88,26500.88,669.38
142,incomplete,500,24850.75,25251.75,977.75
143,incomplete,500,25378.0,26060.25,815.38
144,passed,370,26573.75,26573.75,753.25
145,passed,339,26554.38,26554.38,629.5
146,incomplete,500,25728.38,26027.75,813.88
147,passed,292,26510.62,26510.62,560.38
148,passed,222,26506.88,26506.88,262.0
149,passed,346,26518.75,26518.75,654.0
150,failed,476,24706.62,25710.12,1003.5
151,incomplete,500,25128.0,25349.12,474.62
152,passed,286,26534.25,26534.25,810.0
153,incomplete,500,26412.88,26412.88,624.5
154,incomplete,500,25017.38,25707.62,889.0
155,incomplete,500,26035.25,26237.0,447.25
156,passed,358,26501.25,26501.25,655.5
157,passed,301,26517.0,26517.0,366.5
158,passed,135,26602.25,26602.25,161.25
159,passed,108,26654.88,26654.88,185.88
160,incomplete,500,25765.88,25800.5,809.0
161,incomplete,500,26136.38,26172.12,640.5
162,passed,241,26526.25,26526.25,769.5
163,passed,290,26548.88,26548.88,437.25
164,passed,350,26503.62,26503.62,662.5
165,passed,182,26509.62,26509.62,390.38
166,passed,188,26549.0,26549.0,376.38
167,passed,336,26543.75,26543.75,481.12
168,incomplete,500,26196.62,26424.75,619.62
169,passed,348,26506.38,26506.38,702.5
170,passed,284,26500.12,26500.12,429.5
171,failed,285,24063.38,25067.75,1004.38
172,passed,331,26500.75,26500.75,481.88
173,passed,458,26569.25,26569.25,915.12
174,passed,268,26523.12,26523.12,325.0
175,passed,185,26521.75,26521.75,277.5
176,passed,270,26547.75,26547.75,486.25
177,incomplete,500,25932.75,26136.0,529.0
178,failed,366,24400.25,25453.25,1053.0
179,incomplete,500,25611.0,26462.62,950.88
180,passed,369,26596.38,26596.38,381.38
181,incomplete,500,25029.75,25445.12,686.0
182,passed,252,26803.12,26803.12,510.5
183,passed,133,26525.88,26525.88,415.5
184,incomplete,500,25606.75,25608.38,904.5
185,passed,304,26638.5,26638.5,950.0
186,passed,214,26539.12,26539.12,314.75
187,passed,267,26501.12,26501.12,317.5
188,passed,346,26526.5,26526.5,564.25
189,passed,104,26527.25,26527.25,218.75
190,passed,256,26534.75,26534.75,388.88
191,passed,29,26514.0,26514.0,96.62
192,passed,457,26503.12,26503.12,595.75
193,incomplete,500,25489.62,26110.5,804.25
194,passed,248,26590.38,26590.38,593.88
195,passed,138,26842.12,26842.12,524.62
196,passed,173,26607.38,26607.38,178.38
197,passed,444,26537.75,26537.75,659.38
198,incomplete,500,25880.88,26228.38,539.62
199,passed,274,26545.25,26545.25,360.88
200,passed,171,26547.0,26547.0,323.12
201,passed,210,26506.5,26506.5,228.5
202,passed,96,26501.12,26501.12,190.88
203,passed,334,26576.38,26576.38,744.0
204,incomplete,500,25649.25,25702.62,911.0
205,passed,223,26767.88,26767.88,529.38
206,passed,380,26504.38,26504.38,807.88
207,failed,296,24469.12,25494.12,1025.0
208,passed,472,26523.0,26523.0,972.62
209,passed,129,26525.38,26525.38,292.88
210,passed,158,26506.12,26506.12,218.25
211,passed,126,26703.5,26703.5,328.5
212,incomplete,500,25443.75,25943.38,782.75
213,incomplete,500,25410.0,25977.5,847.12
214,passed,356,26509.75,26509.75,401.88
215,incomplete,500,26314.5,26367.75,718.88
216,failed,110,24045.25,25046.88,1001.62
217,passed,444,26565.38,26565.38,490.75
218,passed,490,26521.62,26521.62,536.5
219,passed,430,26513.25,26513.25,577.88
220,incomplete,500,26128.88,26495.12,536.88
221,failed,210,24697.5,25720.12,1022.62
222,passed,140,26575.12,26575.12,294.62
223,passed,139,26557.88,26557.88,392.5
224,passed,344,26508.5,26508.5,733.12
225,passed,326,26616.25,26616.25,513.62
226,passed,434,26509.0,26509.0,512.0
227,incomplete,500,25635.88,25960.5,969.0
228,failed,415,24396.12,25456.62,1060.5
229,incomplete,500,25843.25,26411.25,599.75
230,passed,378,26557.25,26557.25,639.5
231,incomplete,500,24820.0,25390.5,906.0
232,passed,329,26566.75,26566.75,688.25
233,incomplete,500,25464.25,25884.75,774.88
234,incomplete,500,25302.62,25748.62,794.38
235,passed,461,26518.62,26518.62,845.5
236,passed,195,26538.38,26538.38,192.25
237,failed,165,23979.25,25000.0,1020.75
238,incomplete,500,26208.12,26326.62,608.75
239,incomplete,500,24788.75,25491.75,855.88
240,passed,447,26548.0,26548.0,742.12
241,incomplete,500,25869.75,25935.5,426.5
242,passed,137,26606.75,26606.75,140.75
243,incomplete,500,25820.0,26105.5,621.75
244,passed,241,26570.12,26570.12,401.88
245,incomplete,500,25911.62,26063.88,711.0
246,passed,347,26516.88,26516.88,513.0
247,passed,370,26502.5,26502.5,456.0
248,incomplete,500,24852.5,25370.62,853.62
249,passed,232,26504.88,26504.88,321.12
250,failed,119,24035.0,25074.88,1039.88
251,passed,369,26568.75,26568.75,589.5
252,passed,375,26527.25,26527.25,574.75
253,passed,441,26509.62,26509.62,410.88
254,passed,223,26541.88,26541.88,296.12
255,failed,179,24566.38,25582.0,1015.62
256,passed,149,26569.75,26569.75,397.25
257,passed,81,26660.62,26660.62,278.12
258,passed,403,26648.62,26648.62,670.38
259,passed,305,26543.62,26543.62,655.62
260,passed,368,26527.0,26527.0,634.38
