sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,incomplete,500,25615.0,25672.75,755.62
1,passed,395,26504.38,26504.38,747.12
2,incomplete,500,26030.62,26325.25,622.12
3,incomplete,500,25693.12,25693.12,714.75
4,passed,373,26500.75,26500.75,849.62
5,incomplete,500,25255.62,26081.38,897.25
6,passed,434,26521.62,26521.62,583.5
7,passed,311,26529.0,26529.0,681.88
8,passed,443,26540.12,26540.12,555.25
9,passed,169,26536.62,26536.62,384.0
10,passed,325,26507.5,26507.5,932.88
11,passed,249,26554.75,26554.75,580.25
12,incomplete,500,26131.88,26133.5,917.88
13,passed,221,26517.75,26517.75,329.0
14,failed,389,24856.62,25870.38,1013.75
15,passed,365,26503.75,26503.75,671.38
16,failed,74,24201.62,25249.5,1047.88
17,passed,460,26510.62,26510.62,753.5
18,passed,315,26505.62,26505.62,875.75
19,passed,228,26542.62,26542.62,722.38
20,passed,213,26585.75,26585.75,415.25
21,passed,294,26581.62,26581.62,466.0
22,incomplete,500,25867.5,26368.38,652.25
23,passed,339,26587.88,26587.88,637.5
24,incomplete,500,25729.38,26057.62,619.0
25,passed,256,26554.62,26554.62,405.0
26,passed,201,26536.5,26536.5,458.25
27,passed,287,26527.38,26527.38,491.88
28,passed,253,26542.62,26542.62,808.25
29,incomplete,500,25397.5,26091.75,792.38
30,passed,226,26537.12,26537.12,422.75
31,passed,475,26727.5,26727.5,600.0
32,incomplete,500,25791.88,26276.75,491.0
33,passed,345,26535.62,26535.62,572.62
34,passed,322,26507.38,26507.38,501.25
35,passed,455,26503.12,26503.12,582.12
36,passed,399,26509.75,26509.75,484.38
37,passed,339,26562.88,26562.88,506.25
38,passed,209,26544.12,26544.12,470.0
39,passed,203,26510.75,26510.75,232.62
40,passed,249,26519.75,26519.75,460.12
41,passed,130,26545.0,26545.0,362.12
42,incomplete,500,25700.0,25876.5,599.25
43,passed,212,26514.25,26514.25,423.88
44,passed,113,26572.0,26572.0,255.88
45,passed,295,26528.12,26528.12,492.0
46,incomplete,500,26175.62,26448.5,535.88
47,passed,264,26500.38,26500.38,813.5
48,passed,247,26531.75,26531.75,473.62
49,failed,335,24467.5,25476.25,1008.75
50,passed,338,26598.88,26598.88,581.75
51,passed,362,26586.12,26586.12,453.5
52,incomplete,500,25826.88,26383.5,845.88
53,passed,265,26586.88,26586.88,482.75
54,passed,230,26522.5,26522.5,341.12
55,incomplete,500,25906.88,25998.62,719.0
56,failed,212,24437.38,25449.5,1012.12
57,incomplete,500,24643.12,25035.62,922.62
58,passed,113,26538.25,26538.25,326.75
59,failed,406,24123.38,25157.75,1034.38
60,incomplete,500,26188.75,26487.5,858.0
61,passed,455,26502.5,26502.5,705.62
62,passed,326,26500.88,26500.88,556.75
