sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,passed,381,26510.0,26510.0,577.5
1,passed,160,26666.06,26666.06,429.12
2,passed,239,26506.31,26506.31,242.88
3,failed,483,24432.44,25465.0,1032.56
4,passed,112,26642.38,26642.38,272.44
5,passed,203,26525.5,26525.5,271.62
6,incomplete,500,25179.75,25932.25,838.75
7,passed,113,26554.81,26554.81,279.06
8,passed,457,26549.5,26549.5,331.94
9,failed,107,24019.69,25021.75,1002.06
10,passed,302,26519.44,26519.44,825.81
11,failed,413,25116.94,26127.62,1010.69
12,failed,353,25270.38,26275.0,1004.62
13,passed,226,26535.25,26535.25,426.81
14,incomplete,500,25807.62,26138.5,830.25
15,incomplete,500,26355.0,26355.0,665.62
16,incomplete,500,25611.75,26121.94,829.0
17,passed,417,26578.69,26578.69,588.44
18,passed,266,26509.88,26509.88,432.69
19,passed,111,26614.88,26614.88,490.12
20,passed,220,26501.19,26501.19,476.06
21,failed,258,24033.25,25037.62,1004.38
22,passed,336,26509.62,26509.62,618.38
23,incomplete,500,25935.19,25943.81,850.81
24,passed,376,26548.62,26548.62,815.5
25,passed,296,26539.88,26539.88,460.25
26,passed,80,26556.06,26556.06,187.75
27,passed,191,26529.62,26529.62,376.44
28,failed,142,24405.0,25453.0,1048.0
29,incomplete,500,25691.31,26176.81,952.31
30,incomplete,500,25436.69,25906.38,588.44
31,incomplete,500,25817.75,26352.06,711.81
32,incomplete,500,24958.44,25743.25,895.62
33,passed,209,26524.69,26524.69,486.94
34,failed,312,24892.19,25910.69,1018.5
35,passed,439,26506.06,26506.06,586.31
36,failed,116,24188.94,25266.44,1077.5
37,passed,372,26526.06,26526.06,627.69
38,passed,416,26578.62,26578.62,716.0
39,incomplete,500,25314.25,25930.38,644.44
40,passed,306,26528.25,26528.25,303.31
41,passed,213,26501.75,26501.75,670.81
42,passed,150,26520.19,26520.19,264.5
43,failed,290,25111.94,26113.0,1001.06
44,passed,487,26577.75,26577.75,657.0
45,passed,77,26529.06,26529.06,392.44
46,incomplete,500,26114.88,26490.06,712.12
47,passed,136,26503.31,26503.31,258.62
48,incomplete,500,24873.25,25051.0,892.0
49,passed,168,26531.44,26531.44,266.88
50,passed,261,26710.06,26710.06,415.31
51,incomplete,500,26141.62,26263.62,795.69
52,incomplete,500,25719.56,26026.44,741.38
53,passed,114,26504.62,26504.62,288.0
54,incomplete,500,25852.75,25959.25,868.88
55,passed,366,26514.69,26514.69,994.44
56,incomplete,500,25145.88,25558.31,944.44
57,incomplete,500,26138.19,26227.19,664.12
58,failed,395,24691.19,25693.19,1002.0
59,incomplete,500,26321.69,26359.25,704.81
60,passed,325,26505.69,26505.69,487.12
61,passed,370,26502.75,26502.75,626.19
62,passed,331,26616.75,26616.75,377.62
63,failed,131,24237.25,25271.31,1034.06
64,passed,83,26515.44,26515.44,233.56
65,failed,348,24767.62,25773.44,1005.81
66,incomplete,500,24879.56,25578.75,732.5
67,passed,289,26512.31,26512.31,627.62
68,passed,278,26522.56,26522.56,604.94
69,passed,209,26504.38,26504.38,487.0
70,passed,473,26517.56,26517.56,808.44
71,incomplete,500,26198.25,26448.62,670.44
72,failed,361,25299.69,26309.12,1009.44
73,passed,144,26517.81,26517.81,305.31
74,passed,237,26500.56,26500.56,532.19
75,failed,276,24294.38,25306.69,1012.31
76,failed,335,24847.88,25914.94,1067.06
77,incomplete,500,25522.81,25659.56,792.25
78,passed,313,26500.75,26500.75,466.06
79,passed,189,26558.75,26558.75,256.94
80,incomplete,500,25627.88,25972.69,690.56
81,incomplete,500,25159.56,25415.56,566.44
82,incomplete,500,26174.5,26235.69,460.75
83,incomplete,500,26125.94,26181.44,740.94
84,passed,337,26500.94,26500.94,427.94
85,passed,356,26510.56,26510.56,500.5
86,failed,325,24324.44,25339.94,1015.5
87,passed,406,26604.81,26604.81,357.62
88,incomplete,500,25926.62,26436.25,592.69
89,failed,33,24176.0,25177.38,1001.38
90,passed,72,26563.0,26563.0,256.75
91,incomplete,500,24890.12,25584.75,821.19
92,failed,357,24237.62,25258.75,1021.12
93,failed,493,25001.62,26010.81,1009.19
94,passed,272,26509.5,26509.5,741.0
95,passed,327,26653.5,26653.5,488.06
96,incomplete,500,26329.38,26374.75,690.06
97,passed,113,26594.06,26594.06,260.19
98,passed,378,26567.25,26567.25,543.31
99,incomplete,500,25915.19,26133.44,827.5
100,incomplete,500,25871.12,25985.5,577.88
101,passed,462,26501.69,26501.69,724.0
102,passed,401,26546.62,26546.62,389.44
103,passed,101,26690.31,26690.31,331.19
104,failed,324,24324.88,25332.94,1008.06
105,failed,101,24099.94,25125.44,1025.5
106,incomplete,500,24705.12,25520.0,999.44
107,passed,447,26522.38,26522.38,518.25
108,incomplete,500,25781.19,25861.94,924.69
109,passed,358,26503.94,26503.94,740.31
110,passed,455,26531.56,26531.56,820.5
111,incomplete,500,26060.12,26431.94,863.12
112,incomplete,500,25921.12,25989.19,675.25
113,passed,241,26531.44,26531.44,318.44
114,passed,255,26520.25,26520.25,534.88
115,incomplete,500,25714.44,26098.19,593.19
116,passed,123,26527.81,26527.81,473.38
117,passed,212,26535.44,26535.44,272.38
118,passed,281,26539.81,26539.81,617.12
119,passed,378,26611.94,26611.94,854.19
120,passed,412,26525.38,26525.38,561.12
121,passed,321,26661.12,26661.12,466.38
122,failed,145,24288.56,25310.31,1021.75
123,incomplete,500,26008.69,26429.31,624.44
124,passed,186,26734.94,26734.94,563.81
125,failed,160,24082.5,25110.94,1028.44
126,failed,120,24249.69,25332.12,1082.44
127,passed,285,26500.12,26500.12,369.06
128,failed,310,25096.06,26106.44,1010.38
129,passed,359,26504.75,26504.75,962.25
