entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-01-02T09:45:00-05:00,2019-01-02T10:50:00-05:00,long,1,1.0,2478.0,2498.0,2467.0,2498.0,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2019-01-03T09:45:00-05:00,2019-01-03T10:35:00-05:00,short,1,1.0,2478.75,2452.25,2493.5,2452.25,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2019-01-04T09:50:00-05:00,2019-01-04T12:15:00-05:00,long,1,1.0,2495.75,2527.75,2478.75,2527.75,128.0,32.0,160.0,4.5,2.5,153.0,Take Profit,
2019-01-07T09:50:00-05:00,2019-01-07T10:00:00-05:00,short,1,1.0,2525.25,2537.0,2537.0,2504.75,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2019-01-08T10:15:00-05:00,2019-01-08T10:30:00-05:00,short,1,1.0,2572.25,2557.25,2581.25,2557.25,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2019-01-09T09:45:00-05:00,2019-01-09T09:50:00-05:00,short,1,1.0,2579.25,2586.5,2586.5,2567.75,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2019-01-10T09:55:00-05:00,2019-01-10T10:10:00-05:00,short,1,1.0,2563.25,2571.75,2571.75,2549.25,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2019-01-11T10:05:00-05:00,2019-01-11T10:25:00-05:00,long,1,1.0,2586.5,2578.75,2578.75,2600.0,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2019-01-14T09:50:00-05:00,2019-01-14T15:50:00-05:00,long,1,1.0,2581.0,2580.25,2570.75,2599.5,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2019-01-15T09:50:00-05:00,2019-01-15T15:50:00-05:00,long,1,1.0,2599.0,2609.25,2584.25,2626.5,41.0,10.25,51.25,4.5,2.5,44.25,End of Day,
2019-01-16T09:45:00-05:00,2019-01-16T10:45:00-05:00,long,1,1.0,2621.0,2612.75,2612.75,2635.5,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-01-17T09:50:00-05:00,2019-01-17T14:40:00-05:00,long,1,1.0,2614.25,2629.75,2605.5,2629.75,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2019-01-18T10:15:00-05:00,2019-01-18T15:50:00-05:00,long,1,1.0,2658.75,2664.75,2648.75,2676.75,24.0,6.0,30.0,4.5,2.5,23.0,End of Day,
2019-01-21T12:55:00-05:00,2019-01-21T18:00:00-05:00,long,1,1.0,2664.0,2659.75,2655.75,2678.5,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2019-01-22T09:50:00-05:00,2019-01-22T11:55:00-05:00,short,1,1.0,2648.5,2635.5,2656.5,2635.5,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2019-01-23T09:45:00-05:00,2019-01-23T10:15:00-05:00,long,1,1.0,2651.75,2645.0,2645.0,2663.25,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2019-01-24T09:45:00-05:00,2019-01-24T13:10:00-05:00,long,1,1.0,2639.5,2630.0,2630.0,2656.5,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2019-01-25T09:50:00-05:00,2019-01-25T15:50:00-05:00,long,1,1.0,2662.75,2660.75,2656.5,2673.25,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2019-01-28T09:50:00-05:00,2019-01-28T10:40:00-05:00,short,1,1.0,2628.75,2639.0,2639.0,2611.25,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
