entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2022-01-03T09:45:00-05:00,2022-01-03T15:35:00-05:00,short,1,1.0,4770.0,4786.5,4786.5,4740.0,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2022-01-04T10:15:00-05:00,2022-01-04T11:00:00-05:00,short,1,1.0,4797.5,4779.0,4808.25,4779.0,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2022-01-05T10:25:00-05:00,2022-01-05T12:35:00-05:00,long,1,1.0,4786.25,4770.0,4770.0,4816.75,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2022-01-06T09:50:00-05:00,2022-01-06T12:40:00-05:00,short,1,1.0,4684.5,4712.0,4712.0,4632.5,-110.0,-27.5,-137.5,4.5,2.5,-144.5,Stop Loss,
2022-01-07T09:45:00-05:00,2022-01-07T10:30:00-05:00,long,1,1.0,4695.75,4675.0,4675.0,4735.25,-83.0,-20.75,-103.75,4.5,2.5,-110.75,Stop Loss,
2022-01-10T09:45:00-05:00,2022-01-10T14:05:00-05:00,short,1,1.0,4612.75,4637.25,4637.25,4566.75,-98.0,-24.5,-122.5,4.5,2.5,-129.5,Stop Loss,
2022-01-11T09:55:00-05:00,2022-01-11T11:10:00-05:00,short,1,1.0,4627.75,4662.25,4662.25,4561.75,-138.0,-34.5,-172.5,4.5,2.5,-179.5,Stop Loss,
2022-01-12T10:00:00-05:00,2022-01-12T10:40:00-05:00,long,1,1.0,4735.5,4716.25,4716.25,4772.0,-77.0,-19.25,-96.25,4.5,2.5,-103.25,Stop Loss,
2022-01-13T10:20:00-05:00,2022-01-13T10:50:00-05:00,short,1,1.0,4723.25,4702.75,4735.0,4702.75,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2022-01-14T09:45:00-05:00,2022-01-14T11:15:00-05:00,long,1,1.0,4641.25,4614.5,4614.5,4692.75,-107.0,-26.75,-133.75,4.5,2.5,-140.75,Stop Loss,
2022-01-17T09:45:00-05:00,2022-01-17T10:15:00-05:00,short,1,1.0,4653.0,4660.5,4660.5,4641.0,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2022-01-18T09:55:00-05:00,2022-01-18T15:50:00-05:00,short,1,1.0,4579.75,4561.25,4607.0,4528.25,74.0,18.5,92.5,4.5,2.5,85.5,End of Day,
2022-01-19T10:15:00-05:00,2022-01-19T15:30:00-05:00,short,1,1.0,4582.5,4544.5,4603.0,4544.5,152.0,38.0,190.0,4.5,2.5,183.0,Take Profit,
2022-01-20T09:45:00-05:00,2022-01-20T14:35:00-05:00,long,1,1.0,4561.75,4541.75,4541.75,4599.75,-80.0,-20.0,-100.0,4.5,2.5,-107.0,Stop Loss,
2022-01-21T09:55:00-05:00,2022-01-21T10:50:00-05:00,short,1,1.0,4441.5,4473.0,4473.0,4381.5,-126.0,-31.5,-157.5,4.5,2.5,-164.5,Stop Loss,
