entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2021-01-04T09:50:00-05:00,2021-01-04T11:00:00-05:00,short,1,1.0,3739.25,3700.75,3760.0,3700.75,154.0,38.5,192.5,4.5,2.5,185.5,Take Profit,
2021-01-05T10:00:00-05:00,2021-01-05T15:50:00-05:00,long,1,1.0,3713.5,3720.5,3685.5,3767.5,28.0,7.0,35.0,4.5,2.5,28.0,End of Day,
2021-01-06T09:45:00-05:00,2021-01-06T10:50:00-05:00,long,1,1.0,3717.25,3758.75,3695.5,3758.75,166.0,41.5,207.5,4.5,2.5,200.5,Take Profit,
2021-01-07T09:55:00-05:00,2021-01-07T10:45:00-05:00,long,1,1.0,3776.25,3799.25,3763.75,3799.25,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2021-01-08T10:20:00-05:00,2021-01-08T13:20:00-05:00,short,1,1.0,3804.5,3783.5,3816.5,3783.5,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2021-01-11T09:55:00-05:00,2021-01-11T15:50:00-05:00,long,1,1.0,3794.5,3791.75,3781.0,3819.5,-11.0,-2.75,-13.75,4.5,2.5,-20.75,End of Day,
2021-01-12T09:50:00-05:00,2021-01-12T10:15:00-05:00,short,1,1.0,3788.25,3797.0,3797.0,3773.75,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2021-01-13T10:00:00-05:00,2021-01-13T10:25:00-05:00,short,1,1.0,3788.5,3797.5,3797.5,3773.5,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2021-01-14T10:00:00-05:00,2021-01-14T11:35:00-05:00,long,1,1.0,3813.75,3806.75,3806.75,3825.75,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2021-01-15T09:45:00-05:00,2021-01-15T10:00:00-05:00,long,1,1.0,3779.5,3770.75,3770.75,3795.0,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2021-01-19T09:45:00-05:00,2021-01-19T12:55:00-05:00,short,1,1.0,3782.0,3792.5,3792.5,3764.0,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2021-01-20T09:50:00-05:00,2021-01-20T10:40:00-05:00,long,1,1.0,3819.5,3834.0,3811.25,3834.0,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2021-01-21T10:20:00-05:00,2021-01-21T15:50:00-05:00,long,1,1.0,3850.5,3850.25,3836.5,3876.5,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2021-01-22T09:45:00-05:00,2021-01-22T10:25:00-05:00,long,1,1.0,3830.25,3825.25,3825.25,3838.25,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2021-01-25T09:50:00-05:00,2021-01-25T10:00:00-05:00,short,1,1.0,3839.25,3847.75,3847.75,3825.25,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2021-01-26T09:50:00-05:00,2021-01-26T15:50:00-05:00,short,1,1.0,3849.75,3842.25,3862.5,3827.25,30.0,7.5,37.5,4.5,2.5,30.5,End of Day,
2021-01-27T09:45:00-05:00,2021-01-27T15:50:00-05:00,short,1,1.0,3765.25,3744.0,3806.5,3685.75,85.0,21.25,106.25,4.5,2.5,99.25,End of Day,
2021-01-28T10:05:00-05:00,2021-01-28T15:50:00-05:00,long,1,1.0,3793.75,3792.0,3762.5,3854.25,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2021-01-29T10:10:00-05:00,2021-01-29T11:20:00-05:00,long,1,1.0,3763.0,3734.75,3734.75,3817.5,-113.0,-28.25,-141.25,4.5,2.5,-148.25,Stop Loss,
2021-02-01T09:45:00-05:00,2021-02-01T11:25:00-05:00,short,1,1.0,3735.25,3747.25,3747.25,3714.25,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2021-02-02T09:45:00-05:00,2021-02-02T15:50:00-05:00,long,1,1.0,3812.0,3824.25,3799.0,3836.0,49.0,12.25,61.25,4.5,2.5,54.25,End of Day,
2021-02-03T10:00:00-05:00,2021-02-03T10:10:00-05:00,long,1,1.0,3833.25,3820.75,3820.75,3856.25,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2021-02-04T09:45:00-05:00,2021-02-04T12:00:00-05:00,long,1,1.0,3838.0,3851.5,3830.25,3851.5,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2021-02-05T09:55:00-05:00,2021-02-05T12:40:00-05:00,short,1,1.0,3875.75,3886.25,3886.25,3857.75,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2021-02-08T09:50:00-05:00,2021-02-08T11:10:00-05:00,long,1,1.0,3900.5,3894.25,3894.25,3911.0,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2021-02-09T09:50:00-05:00,2021-02-09T15:50:00-05:00,long,1,1.0,3904.5,3905.0,3895.0,3921.5,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2021-02-10T10:10:00-05:00,2021-02-10T10:20:00-05:00,short,1,1.0,3917.25,3902.25,3926.25,3902.25,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2021-02-11T09:50:00-05:00,2021-02-11T12:15:00-05:00,short,1,1.0,3912.25,3899.25,3920.25,3899.25,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2021-02-12T09:50:00-05:00,2021-02-12T15:45:00-05:00,long,1,1.0,3909.5,3924.5,3901.0,3924.5,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2021-02-15T11:15:00-05:00,2021-02-15T18:00:00-05:00,long,1,1.0,3951.25,3950.25,3947.0,3957.75,-4.0,-1.0,-5.0,4.5,2.5,-12.0,End of Day,
2021-02-16T10:10:00-05:00,2021-02-16T10:30:00-05:00,short,1,1.0,3934.25,3944.5,3944.5,3916.75,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
