entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-01-02T09:45:00-05:00,2019-01-02T11:05:00-05:00,long,1,1.0,6251.0,6340.0,6205.5,6340.0,356.0,89.0,178.0,4.5,1.0,172.5,Take Profit,
2019-01-03T10:05:00-05:00,2019-01-03T15:10:00-05:00,short,1,1.0,6256.5,6164.0,6304.25,6164.0,370.0,92.5,185.0,4.5,1.0,179.5,Take Profit,
2019-01-04T09:45:00-05:00,2019-01-04T11:00:00-05:00,long,1,1.0,6296.0,6403.0,6241.5,6403.0,428.0,107.0,214.0,4.5,1.0,208.5,Take Profit,
2019-01-07T09:45:00-05:00,2019-01-07T09:50:00-05:00,long,1,1.0,6457.25,6425.0,6425.0,6519.75,-129.0,-32.25,-64.5,4.5,1.0,-70.0,Stop Loss,
2019-01-08T10:10:00-05:00,2019-01-08T10:15:00-05:00,short,1,1.0,6559.75,6509.75,6586.25,6509.75,200.0,50.0,100.0,4.5,1.0,94.5,Take Profit,
2019-01-09T09:50:00-05:00,2019-01-09T10:40:00-05:00,long,1,1.0,6606.75,6569.0,6569.0,6680.25,-151.0,-37.75,-75.5,4.5,1.0,-81.0,Stop Loss,
2019-01-10T09:45:00-05:00,2019-01-10T10:20:00-05:00,short,1,1.0,6540.5,6570.0,6570.0,6484.5,-118.0,-29.5,-59.0,4.5,1.0,-64.5,Stop Loss,
2019-01-11T09:50:00-05:00,2019-01-11T10:05:00-05:00,short,1,1.0,6574.75,6600.25,6600.25,6526.75,-102.0,-25.5,-51.0,4.5,1.0,-56.5,Stop Loss,
2019-01-14T10:15:00-05:00,2019-01-14T15:50:00-05:00,long,1,1.0,6554.0,6546.0,6521.5,6617.0,-32.0,-8.0,-16.0,4.5,1.0,-21.5,End of Day,
2019-01-15T09:45:00-05:00,2019-01-15T15:50:00-05:00,long,1,1.0,6635.75,6675.5,6576.0,6753.25,159.0,39.75,79.5,4.5,1.0,74.0,End of Day,
2019-01-16T09:45:00-05:00,2019-01-16T10:40:00-05:00,long,1,1.0,6717.0,6685.75,6685.75,6777.5,-125.0,-31.25,-62.5,4.5,1.0,-68.0,Stop Loss,
2019-01-17T09:45:00-05:00,2019-01-17T14:40:00-05:00,long,1,1.0,6671.5,6724.0,6644.25,6724.0,210.0,52.5,105.0,4.5,1.0,99.5,Take Profit,
2019-01-18T09:50:00-05:00,2019-01-18T10:40:00-05:00,short,1,1.0,6748.0,6786.25,6786.25,6674.5,-153.0,-38.25,-76.5,4.5,1.0,-82.0,Stop Loss,
2019-01-21T18:35:00-05:00,2019-01-21T18:40:00-05:00,long,1,1.0,6770.0,6768.0,6741.25,6825.5,-8.0,-2.0,-4.0,4.5,1.0,-9.5,End of Day,
2019-01-22T09:45:00-05:00,2019-01-22T11:55:00-05:00,short,1,1.0,6726.0,6683.5,6748.75,6683.5,170.0,42.5,85.0,4.5,1.0,79.5,Take Profit,
2019-01-23T09:45:00-05:00,2019-01-23T10:20:00-05:00,long,1,1.0,6713.25,6689.75,6689.75,6758.25,-94.0,-23.5,-47.0,4.5,1.0,-52.5,Stop Loss,
2019-01-24T09:45:00-05:00,2019-01-24T11:10:00-05:00,long,1,1.0,6701.75,6672.75,6672.75,6757.75,-116.0,-29.0,-58.0,4.5,1.0,-63.5,Stop Loss,
2019-01-25T09:55:00-05:00,2019-01-25T15:50:00-05:00,long,1,1.0,6764.75,6784.0,6739.0,6814.25,77.0,19.25,38.5,4.5,1.0,33.0,End of Day,
2019-01-28T09:45:00-05:00,2019-01-28T15:20:00-05:00,short,1,1.0,6667.0,6703.75,6703.75,6596.5,-147.0,-36.75,-73.5,4.5,1.0,-79.0,Stop Loss,
2019-01-29T10:10:00-05:00,2019-01-29T15:50:00-05:00,short,1,1.0,6677.5,6633.75,6709.75,6616.0,175.0,43.75,87.5,4.5,1.0,82.0,End of Day,
2019-01-30T12:05:00-05:00,2019-01-30T14:05:00-05:00,long,1,1.0,6737.75,6789.25,6711.0,6789.25,206.0,51.5,103.0,4.5,1.0,97.5,Take Profit,
2019-01-31T09:45:00-05:00,2019-01-31T10:15:00-05:00,long,1,1.0,6859.5,6896.0,6840.25,6896.0,146.0,36.5,73.0,4.5,1.0,67.5,Take Profit,
2019-02-01T10:05:00-05:00,2019-02-01T13:45:00-05:00,long,1,1.0,6913.75,6871.25,6871.25,6996.75,-170.0,-42.5,-85.0,4.5,1.0,-90.5,Stop Loss,
2019-02-04T09:45:00-05:00,2019-02-04T11:00:00-05:00,long,1,1.0,6896.0,6939.0,6873.5,6939.0,172.0,43.0,86.0,4.5,1.0,80.5,Take Profit,
2019-02-05T09:50:00-05:00,2019-02-05T15:50:00-05:00,long,1,1.0,7013.5,7021.25,6969.5,7099.5,31.0,7.75,15.5,4.5,1.0,10.0,End of Day,
2019-02-06T10:00:00-05:00,2019-02-06T15:50:00-05:00,short,1,1.0,7009.5,7007.25,7038.75,6954.0,9.0,2.25,4.5,4.5,1.0,-1.0,End of Day,
2019-02-07T10:20:00-05:00,2019-02-07T10:50:00-05:00,long,1,1.0,6944.0,6914.25,6914.25,7001.5,-119.0,-29.75,-59.5,4.5,1.0,-65.0,Stop Loss,
2019-02-08T10:00:00-05:00,2019-02-08T10:35:00-05:00,short,1,1.0,6845.25,6877.0,6877.0,6784.75,-127.0,-31.75,-63.5,4.5,1.0,-69.0,Stop Loss,
2019-02-11T09:45:00-05:00,2019-02-11T15:50:00-05:00,short,1,1.0,6931.5,6921.0,6964.5,6868.5,42.0,10.5,21.0,4.5,1.0,15.5,End of Day,
2019-02-12T09:45:00-05:00,2019-02-12T15:50:00-05:00,long,1,1.0,6984.5,7019.25,6954.0,7043.5,139.0,34.75,69.5,4.5,1.0,64.0,End of Day,
2019-02-13T10:10:00-05:00,2019-02-13T15:50:00-05:00,short,1,1.0,7040.25,7018.0,7069.75,6984.25,89.0,22.25,44.5,4.5,1.0,39.0,End of Day,
2019-02-14T09:55:00-05:00,2019-02-14T15:50:00-05:00,long,1,1.0,7002.25,7037.75,6972.0,7060.75,142.0,35.5,71.0,4.5,1.0,65.5,End of Day,
2019-02-15T11:50:00-05:00,2019-02-15T15:50:00-05:00,short,1,1.0,7048.0,7049.75,7084.25,6978.5,-7.0,-1.75,-3.5,4.5,1.0,-9.0,End of Day,
2019-02-18T09:50:00-05:00,2019-02-18T18:00:00-05:00,long,1,1.0,7071.0,7072.75,7063.75,7083.5,7.0,1.75,3.5,4.5,1.0,-2.0,End of Day,
2019-02-19T09:50:00-05:00,2019-02-19T15:50:00-05:00,long,1,1.0,7067.25,7076.0,7035.75,7128.25,35.0,8.75,17.5,4.5,1.0,12.0,End of Day,
2019-02-20T09:50:00-05:00,2019-02-20T12:05:00-05:00,long,1,1.0,7093.5,7075.0,7075.0,7128.5,-74.0,-18.5,-37.0,4.5,1.0,-42.5,Stop Loss,
2019-02-21T09:45:00-05:00,2019-02-21T12:30:00-05:00,short,1,1.0,7032.5,7066.25,7066.25,6968.0,-135.0,-33.75,-67.5,4.5,1.0,-73.0,Stop Loss,
2019-02-22T09:55:00-05:00,2019-02-22T15:50:00-05:00,long,1,1.0,7074.5,7082.5,7054.25,7113.0,32.0,8.0,16.0,4.5,1.0,10.5,End of Day,
2019-02-25T11:05:00-05:00,2019-02-25T12:10:00-05:00,long,1,1.0,7167.75,7147.25,7147.25,7206.75,-82.0,-20.5,-41.0,4.5,1.0,-46.5,Stop Loss,
2019-02-26T09:55:00-05:00,2019-02-26T15:50:00-05:00,long,1,1.0,7118.5,7131.0,7091.0,7171.5,50.0,12.5,25.0,4.5,1.0,19.5,End of Day,
2019-02-27T09:55:00-05:00,2019-02-27T13:20:00-05:00,short,1,1.0,7092.0,7119.0,7119.0,7041.0,-108.0,-27.0,-54.0,4.5,1.0,-59.5,Stop Loss,
2019-02-28T09:45:00-05:00,2019-02-28T10:05:00-05:00,long,1,1.0,7118.75,7093.75,7093.75,7166.75,-100.0,-25.0,-50.0,4.5,1.0,-55.5,Stop Loss,
2019-03-01T10:00:00-05:00,2019-03-01T11:50:00-05:00,short,1,1.0,7143.25,7108.75,7162.0,7108.75,138.0,34.5,69.0,4.5,1.0,63.5,Take Profit,
2019-03-04T10:10:00-05:00,2019-03-04T11:05:00-05:00,short,1,1.0,7192.25,7156.75,7211.5,7156.75,142.0,35.5,71.0,4.5,1.0,65.5,Take Profit,
2019-03-05T09:45:00-05:00,2019-03-05T10:50:00-05:00,short,1,1.0,7143.0,7162.5,7162.5,7107.0,-78.0,-19.5,-39.0,4.5,1.0,-44.5,Stop Loss,
2019-03-06T09:45:00-05:00,2019-03-06T10:30:00-05:00,short,1,1.0,7151.5,7121.5,7168.0,7121.5,120.0,30.0,60.0,4.5,1.0,54.5,Take Profit,
2019-03-07T09:45:00-05:00,2019-03-07T15:50:00-05:00,short,1,1.0,7065.5,7015.5,7101.75,6996.0,200.0,50.0,100.0,4.5,1.0,94.5,End of Day,
2019-03-08T09:45:00-05:00,2019-03-08T10:05:00-05:00,long,1,1.0,6966.0,6943.75,6943.75,7008.5,-89.0,-22.25,-44.5,4.5,1.0,-50.0,Stop Loss,
2019-03-11T09:45:00-04:00,2019-03-11T15:50:00-04:00,long,1,1.0,7088.5,7161.25,7045.5,7172.5,291.0,72.75,145.5,4.5,1.0,140.0,End of Day,
2019-03-12T10:30:00-04:00,2019-03-12T15:50:00-04:00,long,1,1.0,7192.25,7202.75,7167.25,7240.25,42.0,10.5,21.0,4.5,1.0,15.5,End of Day,
2019-03-13T09:50:00-04:00,2019-03-13T11:15:00-04:00,long,1,1.0,7246.75,7276.75,7230.75,7276.75,120.0,30.0,60.0,4.5,1.0,54.5,Take Profit,
2019-03-14T10:05:00-04:00,2019-03-14T12:00:00-04:00,short,1,1.0,7243.0,7267.25,7267.25,7197.5,-97.0,-24.25,-48.5,4.5,1.0,-54.0,Stop Loss,
