entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-01-03T10:05:00-05:00,2017-01-03T11:40:00-05:00,long,1,1.0,4909.0,4885.75,4885.75,4953.5,-93.0,-23.25,-46.5,4.5,1.0,-52.0,Stop Loss,
2017-01-04T11:55:00-05:00,2017-01-04T15:50:00-05:00,long,1,1.0,4934.75,4934.25,4912.0,4978.25,-2.0,-0.5,-1.0,4.5,1.0,-6.5,End of Day,
2017-01-05T09:45:00-05:00,2017-01-05T15:50:00-05:00,long,1,1.0,4954.5,4961.5,4929.5,5002.5,28.0,7.0,14.0,4.5,1.0,8.5,End of Day,
2017-01-06T09:55:00-05:00,2017-01-06T12:35:00-05:00,long,1,1.0,4972.75,5011.25,4952.5,5011.25,154.0,38.5,77.0,4.5,1.0,71.5,Take Profit,
2017-01-09T09:55:00-05:00,2017-01-09T10:05:00-05:00,long,1,1.0,5018.5,5004.75,5004.75,5044.0,-55.0,-13.75,-27.5,4.5,1.0,-33.0,Stop Loss,
2017-01-10T09:50:00-05:00,2017-01-10T10:55:00-05:00,short,1,1.0,5013.5,5028.0,5028.0,4987.5,-58.0,-14.5,-29.0,4.5,1.0,-34.5,Stop Loss,
2017-01-11T10:25:00-05:00,2017-01-11T11:20:00-05:00,long,1,1.0,5038.75,5029.0,5029.0,5056.25,-39.0,-9.75,-19.5,4.5,1.0,-25.0,Stop Loss,
2017-01-12T09:50:00-05:00,2017-01-12T13:45:00-05:00,short,1,1.0,5012.75,5029.25,5029.25,4982.75,-66.0,-16.5,-33.0,4.5,1.0,-38.5,Stop Loss,
2017-01-13T09:45:00-05:00,2017-01-13T15:50:00-05:00,long,1,1.0,5055.75,5054.5,5040.0,5085.25,-5.0,-1.25,-2.5,4.5,1.0,-8.0,End of Day,
2017-01-17T09:45:00-05:00,2017-01-17T10:10:00-05:00,short,1,1.0,5026.25,5043.25,5043.25,4995.25,-68.0,-17.0,-34.0,4.5,1.0,-39.5,Stop Loss,
2017-01-18T10:00:00-05:00,2017-01-18T11:55:00-05:00,long,1,1.0,5053.25,5037.25,5037.25,5083.25,-64.0,-16.0,-32.0,4.5,1.0,-37.5,Stop Loss,
2017-01-19T09:50:00-05:00,2017-01-19T10:15:00-05:00,long,1,1.0,5070.5,5055.5,5055.5,5098.5,-60.0,-15.0,-30.0,4.5,1.0,-35.5,Stop Loss,
2017-01-20T10:25:00-05:00,2017-01-20T15:50:00-05:00,short,1,1.0,5064.5,5054.75,5083.0,5030.5,39.0,9.75,19.5,4.5,1.0,14.0,End of Day,
2017-01-23T10:15:00-05:00,2017-01-23T15:50:00-05:00,short,1,1.0,5048.0,5061.75,5069.75,5007.5,-55.0,-13.75,-27.5,4.5,1.0,-33.0,End of Day,
2017-01-24T10:15:00-05:00,2017-01-24T13:05:00-05:00,short,1,1.0,5068.25,5079.25,5079.25,5049.25,-44.0,-11.0,-22.0,4.5,1.0,-27.5,Stop Loss,
2017-01-25T10:05:00-05:00,2017-01-25T13:40:00-05:00,long,1,1.0,5131.75,5146.25,5123.5,5146.25,58.0,14.5,29.0,4.5,1.0,23.5,Take Profit,
2017-01-26T10:25:00-05:00,2017-01-26T15:50:00-05:00,short,1,1.0,5149.5,5154.25,5163.25,5125.0,-19.0,-4.75,-9.5,4.5,1.0,-15.0,End of Day,
2017-01-27T09:45:00-05:00,2017-01-27T15:50:00-05:00,short,1,1.0,5152.25,5160.5,5167.5,5124.75,-33.0,-8.25,-16.5,4.5,1.0,-22.0,End of Day,
2017-01-30T09:45:00-05:00,2017-01-30T15:50:00-05:00,short,1,1.0,5113.0,5125.25,5145.75,5050.5,-49.0,-12.25,-24.5,4.5,1.0,-30.0,End of Day,
2017-01-31T09:50:00-05:00,2017-01-31T15:45:00-05:00,short,1,1.0,5097.0,5112.5,5112.5,5069.0,-62.0,-15.5,-31.0,4.5,1.0,-36.5,Stop Loss,
