entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-01-02T09:45:00-05:00,2024-01-02T11:45:00-05:00,short,1,1.0,4776.25,4789.75,4789.75,4752.25,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2024-01-03T09:45:00-05:00,2024-01-03T10:00:00-05:00,short,1,1.0,4758.75,4765.25,4765.25,4748.75,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2024-01-04T10:00:00-05:00,2024-01-04T15:15:00-05:00,long,1,1.0,4750.75,4737.75,4737.75,4774.75,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2024-01-05T09:50:00-05:00,2024-01-05T12:30:00-05:00,long,1,1.0,4740.75,4726.75,4726.75,4766.75,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2024-01-08T09:55:00-05:00,2024-01-08T12:50:00-05:00,long,1,1.0,4749.25,4769.75,4738.0,4769.75,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2024-01-09T09:45:00-05:00,2024-01-09T10:00:00-05:00,short,1,1.0,4769.5,4776.25,4776.25,4759.0,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2024-01-10T10:05:00-05:00,2024-01-10T12:35:00-05:00,short,1,1.0,4793.5,4807.25,4807.25,4769.0,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2024-01-11T09:45:00-05:00,2024-01-11T10:05:00-05:00,short,1,1.0,4818.25,4791.75,4833.0,4791.75,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2024-01-12T10:45:00-05:00,2024-01-12T10:50:00-05:00,short,1,1.0,4826.5,4810.0,4836.25,4810.0,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2024-01-15T18:55:00-05:00,2024-01-15T19:00:00-05:00,short,1,1.0,4808.5,4805.25,4813.0,4802.5,13.0,3.25,16.25,4.5,2.5,9.25,End of Day,
2024-01-16T09:45:00-05:00,2024-01-16T10:20:00-05:00,short,1,1.0,4787.0,4805.5,4805.5,4753.0,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2024-01-17T10:05:00-05:00,2024-01-17T12:40:00-05:00,long,1,1.0,4768.25,4759.5,4759.5,4783.75,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2024-01-18T09:45:00-05:00,2024-01-18T10:35:00-05:00,short,1,1.0,4781.25,4790.75,4790.75,4765.25,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2024-01-19T10:00:00-05:00,2024-01-19T12:55:00-05:00,long,1,1.0,4826.25,4847.75,4814.5,4847.75,86.0,21.5,107.5,4.5,2.5,100.5,Take Profit,
2024-01-22T09:50:00-05:00,2024-01-22T10:30:00-05:00,long,1,1.0,4896.0,4885.25,4885.25,4915.5,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2024-01-23T10:40:00-05:00,2024-01-23T14:45:00-05:00,short,1,1.0,4879.0,4889.25,4889.25,4861.5,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2024-01-24T09:45:00-05:00,2024-01-24T10:35:00-05:00,short,1,1.0,4915.0,4923.75,4923.75,4900.5,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2024-01-25T10:10:00-05:00,2024-01-25T12:05:00-05:00,long,1,1.0,4921.0,4910.75,4910.75,4939.5,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2024-01-26T09:50:00-05:00,2024-01-26T10:30:00-05:00,short,1,1.0,4915.25,4925.25,4925.25,4898.25,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2024-01-29T10:30:00-05:00,2024-01-29T11:55:00-05:00,short,1,1.0,4914.5,4923.0,4923.0,4900.5,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2024-01-30T09:55:00-05:00,2024-01-30T10:00:00-05:00,long,1,1.0,4953.25,4946.0,4946.0,4965.75,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2024-01-31T09:45:00-05:00,2024-01-31T14:00:00-05:00,short,1,1.0,4918.0,4896.0,4930.5,4896.0,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2024-02-01T10:00:00-05:00,2024-02-01T10:05:00-05:00,short,1,1.0,4881.25,4893.25,4893.25,4860.25,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2024-02-02T09:45:00-05:00,2024-02-02T11:10:00-05:00,long,1,1.0,4940.5,4961.5,4929.0,4961.5,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2024-02-05T10:00:00-05:00,2024-02-05T10:15:00-05:00,short,1,1.0,4962.75,4945.25,4973.0,4945.25,70.0,17.5,87.5,4.5,2.5,80.5,Take Profit,
2024-02-06T09:45:00-05:00,2024-02-06T09:50:00-05:00,long,1,1.0,4977.25,4967.5,4967.5,4994.75,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2024-02-07T10:10:00-05:00,2024-02-07T15:00:00-05:00,long,1,1.0,5000.25,5019.75,4989.5,5019.75,78.0,19.5,97.5,4.5,2.5,90.5,Take Profit,
2024-02-08T10:40:00-05:00,2024-02-08T13:35:00-05:00,short,1,1.0,5007.25,5016.0,5016.0,4992.75,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2024-02-09T09:55:00-05:00,2024-02-09T13:25:00-05:00,long,1,1.0,5025.0,5040.0,5016.5,5040.0,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2024-02-12T10:40:00-05:00,2024-02-12T11:00:00-05:00,long,1,1.0,5046.75,5052.75,5042.75,5052.75,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2024-02-13T09:50:00-05:00,2024-02-13T10:40:00-05:00,short,1,1.0,4967.75,4982.0,4982.0,4942.25,-57.0,-14.25,-71.25,4.5,2.5,-78.25,Stop Loss,
2024-02-14T10:20:00-05:00,2024-02-14T11:00:00-05:00,long,1,1.0,5003.25,4986.75,4986.75,5034.25,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2024-02-15T09:50:00-05:00,2024-02-15T11:00:00-05:00,long,1,1.0,5028.0,5018.75,5018.75,5044.5,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-02-16T09:50:00-05:00,2024-02-16T11:20:00-05:00,short,1,1.0,5031.5,5045.25,5045.25,5007.0,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2024-02-19T10:45:00-05:00,2024-02-19T18:00:00-05:00,short,1,1.0,5024.0,5023.75,5028.5,5018.0,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2024-02-20T09:50:00-05:00,2024-02-20T15:50:00-05:00,short,1,1.0,4987.25,4985.5,5009.25,4946.25,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2024-02-21T10:00:00-05:00,2024-02-21T10:45:00-05:00,long,1,1.0,4982.0,4974.25,4974.25,4995.5,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2024-02-22T09:45:00-05:00,2024-02-22T13:05:00-05:00,long,1,1.0,5064.75,5087.75,5052.25,5087.75,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2024-02-23T11:00:00-05:00,2024-02-23T15:50:00-05:00,short,1,1.0,5111.25,5106.0,5122.75,5091.25,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2024-02-26T10:45:00-05:00,2024-02-26T13:25:00-05:00,short,1,1.0,5100.5,5088.5,5108.0,5088.5,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2024-02-27T12:20:00-05:00,2024-02-27T15:10:00-05:00,short,1,1.0,5073.25,5087.0,5087.0,5048.75,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2024-02-28T10:10:00-05:00,2024-02-28T15:50:00-05:00,long,1,1.0,5078.25,5074.25,5068.75,5095.25,-16.0,-4.0,-20.0,4.5,2.5,-27.0,End of Day,
2024-02-29T11:40:00-05:00,2024-02-29T11:45:00-05:00,short,1,1.0,5096.25,5080.75,5105.5,5080.75,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2024-03-01T10:00:00-05:00,2024-03-01T12:20:00-05:00,long,1,1.0,5112.75,5132.25,5102.0,5132.25,78.0,19.5,97.5,4.5,2.5,90.5,Take Profit,
2024-03-04T10:25:00-05:00,2024-03-04T14:35:00-05:00,long,1,1.0,5141.75,5152.75,5135.25,5152.75,44.0,11.0,55.0,4.5,2.5,48.0,Take Profit,
2024-03-05T10:00:00-05:00,2024-03-05T10:05:00-05:00,long,1,1.0,5118.5,5108.5,5108.5,5136.5,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2024-03-06T10:00:00-05:00,2024-03-06T11:00:00-05:00,short,1,1.0,5109.25,5122.25,5122.25,5086.25,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2024-03-07T10:10:00-05:00,2024-03-07T13:45:00-05:00,long,1,1.0,5149.0,5168.0,5138.5,5168.0,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2024-03-08T09:45:00-05:00,2024-03-08T11:20:00-05:00,long,1,1.0,5179.25,5163.25,5163.25,5209.25,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
