entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-01-02T10:00:00-05:00,2018-01-02T15:50:00-05:00,long,1,1.0,2688.25,2694.5,2681.75,2699.25,25.0,6.25,31.25,4.5,2.5,24.25,End of Day,
2018-01-03T09:55:00-05:00,2018-01-03T15:45:00-05:00,long,1,1.0,2703.25,2713.75,2697.0,2713.75,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2018-01-04T09:55:00-05:00,2018-01-04T15:50:00-05:00,long,1,1.0,2723.75,2724.0,2718.25,2732.75,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2018-01-05T11:20:00-05:00,2018-01-05T15:50:00-05:00,long,1,1.0,2734.25,2742.5,2726.5,2747.75,33.0,8.25,41.25,4.5,2.5,34.25,End of Day,
2018-01-08T11:30:00-05:00,2018-01-08T15:50:00-05:00,long,1,1.0,2742.75,2747.5,2737.0,2752.25,19.0,4.75,23.75,4.5,2.5,16.75,End of Day,
2018-01-09T09:50:00-05:00,2018-01-09T10:20:00-05:00,short,1,1.0,2749.25,2753.5,2753.5,2743.75,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2018-01-10T09:50:00-05:00,2018-01-10T10:35:00-05:00,short,1,1.0,2740.25,2746.75,2746.75,2730.25,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2018-01-11T09:50:00-05:00,2018-01-11T12:30:00-05:00,long,1,1.0,2756.75,2762.75,2752.75,2762.75,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2018-01-12T09:45:00-05:00,2018-01-12T14:15:00-05:00,long,1,1.0,2776.0,2786.0,2770.0,2786.0,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2018-01-15T10:15:00-05:00,2018-01-15T18:00:00-05:00,long,1,1.0,2795.0,2795.0,2792.5,2798.0,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2018-01-16T09:45:00-05:00,2018-01-16T10:35:00-05:00,long,1,1.0,2807.25,2800.25,2800.25,2819.25,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2018-01-17T09:45:00-05:00,2018-01-17T11:05:00-05:00,short,1,1.0,2781.25,2789.0,2789.0,2768.75,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2018-01-18T10:20:00-05:00,2018-01-18T14:30:00-05:00,short,1,1.0,2798.25,2806.5,2806.5,2784.75,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2018-01-19T14:30:00-05:00,2018-01-19T15:50:00-05:00,long,1,1.0,2809.25,2811.0,2805.0,2815.75,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2018-01-22T09:55:00-05:00,2018-01-22T10:15:00-05:00,long,1,1.0,2813.5,2820.0,2809.25,2820.0,26.0,6.5,32.5,4.5,2.5,25.5,Take Profit,
2018-01-23T09:45:00-05:00,2018-01-23T09:55:00-05:00,long,1,1.0,2840.0,2833.75,2833.75,2850.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2018-01-24T09:55:00-05:00,2018-01-24T11:10:00-05:00,long,1,1.0,2850.25,2845.5,2845.5,2857.75,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2018-01-25T09:55:00-05:00,2018-01-25T15:50:00-05:00,short,1,1.0,2840.5,2838.5,2850.0,2824.5,8.0,2.0,10.0,4.5,2.5,3.0,End of Day,
2018-01-26T09:55:00-05:00,2018-01-26T13:15:00-05:00,long,1,1.0,2851.5,2859.5,2846.5,2859.5,32.0,8.0,40.0,4.5,2.5,33.0,Take Profit,
2018-01-29T10:15:00-05:00,2018-01-29T15:50:00-05:00,short,1,1.0,2862.75,2856.75,2871.25,2848.75,24.0,6.0,30.0,4.5,2.5,23.0,End of Day,
2018-01-30T09:45:00-05:00,2018-01-30T15:50:00-05:00,short,1,1.0,2828.0,2828.25,2839.5,2808.0,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2018-01-31T10:05:00-05:00,2018-01-31T14:45:00-05:00,short,1,1.0,2831.0,2816.5,2839.75,2816.5,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2018-02-01T09:55:00-05:00,2018-02-01T15:30:00-05:00,long,1,1.0,2824.25,2814.5,2814.5,2841.75,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2018-02-02T09:50:00-05:00,2018-02-02T11:55:00-05:00,short,1,1.0,2800.25,2788.25,2807.75,2788.25,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2018-02-05T10:05:00-05:00,2018-02-05T12:20:00-05:00,long,1,1.0,2747.5,2734.25,2734.25,2772.0,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2018-02-06T09:45:00-05:00,2018-02-06T15:50:00-05:00,long,1,1.0,2652.0,2686.25,2589.0,2776.0,137.0,34.25,171.25,4.5,2.5,164.25,End of Day,
2018-02-07T10:05:00-05:00,2018-02-07T15:50:00-05:00,long,1,1.0,2707.5,2690.25,2680.75,2759.0,-69.0,-17.25,-86.25,4.5,2.5,-93.25,End of Day,
2018-02-08T09:45:00-05:00,2018-02-08T12:20:00-05:00,short,1,1.0,2667.75,2638.25,2684.0,2638.25,118.0,29.5,147.5,4.5,2.5,140.5,Take Profit,
2018-02-09T09:55:00-05:00,2018-02-09T10:35:00-05:00,long,1,1.0,2616.75,2594.25,2594.25,2659.75,-90.0,-22.5,-112.5,4.5,2.5,-119.5,Stop Loss,
2018-02-12T09:55:00-05:00,2018-02-12T12:10:00-05:00,short,1,1.0,2637.5,2654.25,2654.25,2607.0,-67.0,-16.75,-83.75,4.5,2.5,-90.75,Stop Loss,
2018-02-13T10:20:00-05:00,2018-02-13T15:50:00-05:00,long,1,1.0,2648.0,2663.75,2634.25,2673.5,63.0,15.75,78.75,4.5,2.5,71.75,End of Day,
2018-02-14T09:50:00-05:00,2018-02-14T12:55:00-05:00,long,1,1.0,2657.0,2683.5,2642.75,2683.5,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2018-02-15T10:15:00-05:00,2018-02-15T13:05:00-05:00,short,1,1.0,2705.75,2717.75,2717.75,2684.75,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2018-02-16T10:25:00-05:00,2018-02-16T15:50:00-05:00,long,1,1.0,2736.5,2739.0,2723.75,2760.0,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2018-02-19T10:05:00-05:00,2018-02-19T18:00:00-05:00,short,1,1.0,2728.0,2732.75,2735.75,2715.5,-19.0,-4.75,-23.75,4.5,2.5,-30.75,End of Day,
2018-02-20T09:45:00-05:00,2018-02-20T10:30:00-05:00,long,1,1.0,2730.25,2720.5,2720.5,2747.75,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2018-02-21T09:45:00-05:00,2018-02-21T15:10:00-05:00,long,1,1.0,2730.25,2716.25,2716.25,2756.25,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2018-02-22T11:10:00-05:00,2018-02-22T13:30:00-05:00,long,1,1.0,2724.0,2710.25,2710.25,2749.5,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2018-02-23T11:15:00-05:00,2018-02-23T15:20:00-05:00,long,1,1.0,2723.75,2740.75,2714.25,2740.75,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2018-02-26T10:25:00-05:00,2018-02-26T12:10:00-05:00,short,1,1.0,2755.5,2767.25,2767.25,2735.0,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2018-02-27T10:10:00-05:00,2018-02-27T10:40:00-05:00,long,1,1.0,2785.75,2777.25,2777.25,2800.75,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2018-02-28T09:55:00-05:00,2018-02-28T10:50:00-05:00,long,1,1.0,2759.75,2750.25,2750.25,2776.75,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2018-03-01T09:55:00-05:00,2018-03-01T10:30:00-05:00,short,1,1.0,2699.5,2720.0,2720.0,2661.5,-82.0,-20.5,-102.5,4.5,2.5,-109.5,Stop Loss,
2018-03-02T10:40:00-05:00,2018-03-02T15:50:00-05:00,long,1,1.0,2664.75,2692.75,2648.0,2696.25,112.0,28.0,140.0,4.5,2.5,133.0,End of Day,
