entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-01-03T09:45:00-05:00,2023-01-03T12:20:00-05:00,short,1,1.0,11071.0,10852.5,11181.75,10852.5,874.0,218.5,437.0,4.5,1.0,431.5,Take Profit,
2023-01-04T09:45:00-05:00,2023-01-04T11:35:00-05:00,short,1,1.0,10960.25,11046.75,11046.75,10790.25,-346.0,-86.5,-173.0,4.5,1.0,-178.5,Stop Loss,
2023-01-05T09:45:00-05:00,2023-01-05T10:05:00-05:00,short,1,1.0,10818.75,10926.0,10926.0,10607.25,-429.0,-107.25,-214.5,4.5,1.0,-220.0,Stop Loss,
2023-01-06T09:45:00-05:00,2023-01-06T10:35:00-05:00,short,1,1.0,10776.25,10945.0,10945.0,10441.75,-675.0,-168.75,-337.5,4.5,1.0,-343.0,Stop Loss,
2023-01-09T09:45:00-05:00,2023-01-09T10:40:00-05:00,long,1,1.0,11247.25,11350.75,11194.5,11350.75,414.0,103.5,207.0,4.5,1.0,201.5,Take Profit,
2023-01-10T10:10:00-05:00,2023-01-10T10:40:00-05:00,long,1,1.0,11247.25,11137.75,11137.75,11464.25,-438.0,-109.5,-219.0,4.5,1.0,-224.5,Stop Loss,
2023-01-11T09:45:00-05:00,2023-01-11T15:50:00-05:00,long,1,1.0,11359.25,11459.75,11290.75,11494.25,402.0,100.5,201.0,4.5,1.0,195.5,End of Day,
2023-01-12T09:45:00-05:00,2023-01-12T12:15:00-05:00,short,1,1.0,11354.75,11518.5,11518.5,11030.25,-655.0,-163.75,-327.5,4.5,1.0,-333.0,Stop Loss,
2023-01-13T09:45:00-05:00,2023-01-13T09:50:00-05:00,short,1,1.0,11414.25,11466.5,11466.5,11312.75,-209.0,-52.25,-104.5,4.5,1.0,-110.0,Stop Loss,
2023-01-16T11:35:00-05:00,2023-01-16T18:00:00-05:00,short,1,1.0,11587.0,11587.75,11611.0,11542.0,-3.0,-0.75,-1.5,4.5,1.0,-7.0,End of Day,
2023-01-17T09:50:00-05:00,2023-01-17T15:50:00-05:00,long,1,1.0,11621.5,11613.0,11549.25,11764.0,-34.0,-8.5,-17.0,4.5,1.0,-22.5,End of Day,
2023-01-18T10:00:00-05:00,2023-01-18T10:35:00-05:00,long,1,1.0,11728.0,11672.25,11672.25,11837.5,-223.0,-55.75,-111.5,4.5,1.0,-117.0,Stop Loss,
2023-01-19T09:45:00-05:00,2023-01-19T14:35:00-05:00,short,1,1.0,11385.0,11446.75,11446.75,11264.5,-247.0,-61.75,-123.5,4.5,1.0,-129.0,Stop Loss,
2023-01-20T09:50:00-05:00,2023-01-20T13:35:00-05:00,long,1,1.0,11446.5,11571.5,11383.0,11571.5,500.0,125.0,250.0,4.5,1.0,244.5,Take Profit,
2023-01-23T09:45:00-05:00,2023-01-23T11:00:00-05:00,long,1,1.0,11753.0,11913.5,11671.75,11913.5,642.0,160.5,321.0,4.5,1.0,315.5,Take Profit,
2023-01-24T09:45:00-05:00,2023-01-24T10:05:00-05:00,long,1,1.0,11903.25,11840.0,11840.0,12027.75,-253.0,-63.25,-126.5,4.5,1.0,-132.0,Stop Loss,
2023-01-25T09:50:00-05:00,2023-01-25T11:15:00-05:00,short,1,1.0,11657.25,11723.75,11723.75,11527.25,-266.0,-66.5,-133.0,4.5,1.0,-138.5,Stop Loss,
2023-01-26T10:50:00-05:00,2023-01-26T15:20:00-05:00,short,1,1.0,12000.75,12075.0,12075.0,11855.25,-297.0,-74.25,-148.5,4.5,1.0,-154.0,Stop Loss,
2023-01-27T09:45:00-05:00,2023-01-27T12:35:00-05:00,long,1,1.0,12105.25,12230.25,12041.75,12230.25,500.0,125.0,250.0,4.5,1.0,244.5,Take Profit,
2023-01-30T09:45:00-05:00,2023-01-30T10:20:00-05:00,long,1,1.0,12111.5,12059.25,12059.25,12214.0,-209.0,-52.25,-104.5,4.5,1.0,-110.0,Stop Loss,
2023-01-31T09:45:00-05:00,2023-01-31T15:50:00-05:00,long,1,1.0,12039.0,12135.25,11969.25,12176.5,385.0,96.25,192.5,4.5,1.0,187.0,End of Day,
2023-02-01T09:55:00-05:00,2023-02-01T10:50:00-05:00,long,1,1.0,12157.0,12101.5,12101.5,12266.0,-222.0,-55.5,-111.0,4.5,1.0,-116.5,Stop Loss,
2023-02-02T09:45:00-05:00,2023-02-02T09:55:00-05:00,long,1,1.0,12737.5,12671.0,12671.0,12868.5,-266.0,-66.5,-133.0,4.5,1.0,-138.5,Stop Loss,
2023-02-03T09:45:00-05:00,2023-02-03T15:50:00-05:00,long,1,1.0,12694.5,12639.5,12558.25,12965.0,-220.0,-55.0,-110.0,4.5,1.0,-115.5,End of Day,
2023-02-06T09:45:00-05:00,2023-02-06T10:20:00-05:00,long,1,1.0,12566.25,12502.0,12502.0,12692.75,-257.0,-64.25,-128.5,4.5,1.0,-134.0,Stop Loss,
2023-02-07T09:50:00-05:00,2023-02-07T10:00:00-05:00,long,1,1.0,12541.75,12488.5,12488.5,12646.25,-213.0,-53.25,-106.5,4.5,1.0,-112.0,Stop Loss,
2023-02-08T09:50:00-05:00,2023-02-08T11:20:00-05:00,short,1,1.0,12682.25,12545.25,12752.25,12545.25,548.0,137.0,274.0,4.5,1.0,268.5,Take Profit,
2023-02-09T09:45:00-05:00,2023-02-09T15:00:00-05:00,short,1,1.0,12636.5,12453.5,12729.5,12453.5,732.0,183.0,366.0,4.5,1.0,360.5,Take Profit,
2023-02-10T10:00:00-05:00,2023-02-10T10:10:00-05:00,short,1,1.0,12310.25,12394.0,12394.0,12145.75,-335.0,-83.75,-167.5,4.5,1.0,-173.0,Stop Loss,
2023-02-13T09:45:00-05:00,2023-02-13T15:50:00-05:00,long,1,1.0,12429.75,12522.0,12352.0,12583.25,369.0,92.25,184.5,4.5,1.0,179.0,End of Day,
2023-02-14T09:45:00-05:00,2023-02-14T15:50:00-05:00,long,1,1.0,12512.5,12654.25,12390.5,12754.5,567.0,141.75,283.5,4.5,1.0,278.0,End of Day,
2023-02-15T09:45:00-05:00,2023-02-15T09:50:00-05:00,long,1,1.0,12618.25,12552.5,12552.5,12747.75,-263.0,-65.75,-131.5,4.5,1.0,-137.0,Stop Loss,
2023-02-16T09:45:00-05:00,2023-02-16T15:30:00-05:00,long,1,1.0,12568.75,12496.5,12496.5,12711.25,-289.0,-72.25,-144.5,4.5,1.0,-150.0,Stop Loss,
2023-02-17T09:45:00-05:00,2023-02-17T15:50:00-05:00,short,1,1.0,12345.0,12381.25,12423.5,12191.0,-145.0,-36.25,-72.5,4.5,1.0,-78.0,End of Day,
2023-02-20T10:05:00-05:00,2023-02-20T18:00:00-05:00,short,1,1.0,12381.5,12372.0,12396.5,12354.5,38.0,9.5,19.0,4.5,1.0,13.5,End of Day,
