entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-01-03T10:05:00-05:00,2017-01-03T10:55:00-05:00,long,1,1.0,2255.0,2248.75,2248.75,2265.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2017-01-04T14:10:00-05:00,2017-01-04T15:50:00-05:00,long,1,1.0,2264.75,2265.0,2256.0,2280.25,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2017-01-05T11:05:00-05:00,2017-01-05T15:50:00-05:00,short,1,1.0,2259.0,2262.5,2264.0,2252.0,-14.0,-3.5,-17.5,4.5,2.5,-24.5,End of Day,
2017-01-06T11:15:00-05:00,2017-01-06T15:50:00-05:00,long,1,1.0,2267.25,2274.25,2258.25,2283.25,28.0,7.0,35.0,4.5,2.5,28.0,End of Day,
2017-01-09T18:15:00-05:00,2017-01-09T18:20:00-05:00,short,1,1.0,2262.75,2262.5,2269.0,2253.25,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2017-01-10T10:35:00-05:00,2017-01-10T11:45:00-05:00,long,1,1.0,2265.5,2272.0,2261.25,2272.0,26.0,6.5,32.5,4.5,2.5,25.5,Take Profit,
2017-01-11T09:50:00-05:00,2017-01-11T11:25:00-05:00,long,1,1.0,2266.25,2262.0,2262.0,2272.75,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2017-01-12T10:00:00-05:00,2017-01-12T14:30:00-05:00,short,1,1.0,2258.0,2265.0,2265.0,2247.0,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2017-01-17T10:15:00-05:00,2017-01-17T14:35:00-05:00,long,1,1.0,2265.5,2260.0,2260.0,2274.5,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2017-01-18T15:45:00-05:00,2017-01-18T15:50:00-05:00,long,1,1.0,2266.25,2266.25,2258.25,2280.25,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2017-01-19T10:05:00-05:00,2017-01-19T14:05:00-05:00,short,1,1.0,2264.75,2258.25,2269.5,2258.25,26.0,6.5,32.5,4.5,2.5,25.5,Take Profit,
2017-01-20T12:05:00-05:00,2017-01-20T15:50:00-05:00,short,1,1.0,2264.75,2264.75,2272.75,2251.75,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2017-01-23T10:15:00-05:00,2017-01-23T15:50:00-05:00,short,1,1.0,2260.0,2261.25,2267.5,2248.0,-5.0,-1.25,-6.25,4.5,2.5,-13.25,End of Day,
2017-01-24T11:05:00-05:00,2017-01-24T13:00:00-05:00,long,1,1.0,2266.25,2272.75,2262.0,2272.75,26.0,6.5,32.5,4.5,2.5,25.5,Take Profit,
2017-01-25T10:00:00-05:00,2017-01-25T14:20:00-05:00,long,1,1.0,2288.25,2294.25,2284.25,2294.25,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2017-01-26T13:20:00-05:00,2017-01-26T15:50:00-05:00,short,1,1.0,2290.5,2292.5,2296.0,2282.5,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2017-01-27T09:55:00-05:00,2017-01-27T15:50:00-05:00,short,1,1.0,2289.0,2288.25,2295.5,2279.0,3.0,0.75,3.75,4.5,2.5,-3.25,End of Day,
2017-01-30T09:50:00-05:00,2017-01-30T15:50:00-05:00,short,1,1.0,2270.5,2275.5,2281.25,2252.0,-20.0,-5.0,-25.0,4.5,2.5,-32.0,End of Day,
2017-01-31T10:00:00-05:00,2017-01-31T15:30:00-05:00,short,1,1.0,2267.0,2272.5,2272.5,2259.0,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2017-02-01T10:05:00-05:00,2017-02-01T10:35:00-05:00,short,1,1.0,2280.0,2273.0,2285.0,2273.0,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2017-02-02T10:10:00-05:00,2017-02-02T15:50:00-05:00,long,1,1.0,2272.75,2276.25,2266.75,2282.75,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
