entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-01-03T09:45:00-05:00,2023-01-03T15:50:00-05:00,short,1,1.0,3871.0,3847.5,3901.5,3813.0,94.0,23.5,117.5,4.5,2.5,110.5,End of Day,
2023-01-04T10:00:00-05:00,2023-01-04T11:30:00-05:00,short,1,1.0,3854.25,3878.5,3878.5,3808.75,-97.0,-24.25,-121.25,4.5,2.5,-128.25,Stop Loss,
2023-01-05T09:45:00-05:00,2023-01-05T10:05:00-05:00,short,1,1.0,3824.5,3853.0,3853.0,3770.5,-114.0,-28.5,-142.5,4.5,2.5,-149.5,Stop Loss,
2023-01-06T09:45:00-05:00,2023-01-06T10:35:00-05:00,short,1,1.0,3833.0,3875.25,3875.25,3751.5,-169.0,-42.25,-211.25,4.5,2.5,-218.25,Stop Loss,
2023-01-09T09:45:00-05:00,2023-01-09T14:55:00-05:00,long,1,1.0,3945.0,3928.5,3928.5,3976.0,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-01-10T10:10:00-05:00,2023-01-10T10:30:00-05:00,long,1,1.0,3928.25,3904.75,3904.75,3973.25,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2023-01-11T10:55:00-05:00,2023-01-11T12:10:00-05:00,short,1,1.0,3951.5,3966.75,3966.75,3924.0,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2023-01-12T09:45:00-05:00,2023-01-12T10:40:00-05:00,short,1,1.0,3965.0,4003.0,4003.0,3892.0,-152.0,-38.0,-190.0,4.5,2.5,-197.0,Stop Loss,
2023-01-13T09:45:00-05:00,2023-01-13T10:25:00-05:00,long,1,1.0,3977.25,3998.25,3965.75,3998.25,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2023-01-16T11:40:00-05:00,2023-01-16T18:00:00-05:00,short,1,1.0,4013.25,4013.75,4019.25,4004.25,-2.0,-0.5,-2.5,4.5,2.5,-9.5,End of Day,
2023-01-17T10:00:00-05:00,2023-01-17T11:05:00-05:00,long,1,1.0,4024.5,4008.75,4008.75,4054.0,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2023-01-18T10:00:00-05:00,2023-01-18T10:35:00-05:00,long,1,1.0,4030.0,4015.75,4015.75,4056.5,-57.0,-14.25,-71.25,4.5,2.5,-78.25,Stop Loss,
2023-01-19T09:45:00-05:00,2023-01-19T13:40:00-05:00,short,1,1.0,3918.75,3933.75,3933.75,3891.75,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2023-01-20T10:05:00-05:00,2023-01-20T14:15:00-05:00,long,1,1.0,3931.25,3967.25,3912.25,3967.25,144.0,36.0,180.0,4.5,2.5,173.0,Take Profit,
2023-01-23T09:45:00-05:00,2023-01-23T10:30:00-05:00,long,1,1.0,3999.75,4024.75,3986.25,4024.75,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2023-01-24T09:45:00-05:00,2023-01-24T10:05:00-05:00,long,1,1.0,4021.75,4009.0,4009.0,4045.25,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2023-01-25T09:50:00-05:00,2023-01-25T11:35:00-05:00,short,1,1.0,3978.75,3994.5,3994.5,3950.25,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2023-01-26T10:00:00-05:00,2023-01-26T15:25:00-05:00,short,1,1.0,4050.0,4068.25,4068.25,4016.5,-73.0,-18.25,-91.25,4.5,2.5,-98.25,Stop Loss,
2023-01-27T09:45:00-05:00,2023-01-27T12:35:00-05:00,long,1,1.0,4073.25,4094.75,4061.5,4094.75,86.0,21.5,107.5,4.5,2.5,100.5,Take Profit,
2023-01-30T09:45:00-05:00,2023-01-30T10:40:00-05:00,long,1,1.0,4066.25,4053.0,4053.0,4090.75,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2023-01-31T09:50:00-05:00,2023-01-31T10:05:00-05:00,long,1,1.0,4048.0,4034.5,4034.5,4073.0,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2023-02-01T09:45:00-05:00,2023-02-01T10:05:00-05:00,long,1,1.0,4083.75,4073.5,4073.5,4102.25,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2023-02-02T09:45:00-05:00,2023-02-02T10:30:00-05:00,short,1,1.0,4159.25,4175.5,4175.5,4129.75,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2023-02-03T09:45:00-05:00,2023-02-03T15:00:00-05:00,long,1,1.0,4164.0,4139.25,4139.25,4211.5,-99.0,-24.75,-123.75,4.5,2.5,-130.75,Stop Loss,
2023-02-06T10:15:00-05:00,2023-02-06T11:05:00-05:00,short,1,1.0,4115.25,4132.25,4132.25,4084.25,-68.0,-17.0,-85.0,4.5,2.5,-92.0,Stop Loss,
2023-02-07T11:05:00-05:00,2023-02-07T12:40:00-05:00,long,1,1.0,4118.75,4138.75,4107.75,4138.75,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
