entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2021-01-04T10:10:00-05:00,2021-01-04T11:05:00-05:00,short,1,1.0,12857.0,12691.5,12941.25,12691.5,662.0,165.5,331.0,4.5,1.0,325.5,Take Profit,
2021-01-05T09:50:00-05:00,2021-01-05T15:50:00-05:00,long,1,1.0,12754.0,12796.75,12650.5,12959.0,171.0,42.75,85.5,4.5,1.0,80.0,End of Day,
2021-01-06T09:45:00-05:00,2021-01-06T11:15:00-05:00,long,1,1.0,12627.0,12775.5,12551.75,12775.5,594.0,148.5,297.0,4.5,1.0,291.5,Take Profit,
2021-01-07T09:55:00-05:00,2021-01-07T15:50:00-05:00,long,1,1.0,12811.75,12955.5,12726.5,12980.25,575.0,143.75,287.5,4.5,1.0,282.0,End of Day,
2021-01-08T10:05:00-05:00,2021-01-08T10:25:00-05:00,long,1,1.0,13053.5,12985.75,12985.75,13187.0,-271.0,-67.75,-135.5,4.5,1.0,-141.0,Stop Loss,
2021-01-11T10:05:00-05:00,2021-01-11T15:20:00-05:00,long,1,1.0,12976.0,12892.25,12892.25,13141.5,-335.0,-83.75,-167.5,4.5,1.0,-173.0,Stop Loss,
2021-01-12T09:45:00-05:00,2021-01-12T12:10:00-05:00,short,1,1.0,12893.5,12788.5,12947.5,12788.5,420.0,105.0,210.0,4.5,1.0,204.5,Take Profit,
2021-01-13T09:50:00-05:00,2021-01-13T15:50:00-05:00,long,1,1.0,12917.5,12971.25,12864.0,13022.5,215.0,53.75,107.5,4.5,1.0,102.0,End of Day,
2021-01-14T09:45:00-05:00,2021-01-14T10:40:00-05:00,short,1,1.0,12970.5,13015.0,13015.0,12884.5,-178.0,-44.5,-89.0,4.5,1.0,-94.5,Stop Loss,
2021-01-15T10:00:00-05:00,2021-01-15T10:15:00-05:00,short,1,1.0,12878.0,12775.5,12930.75,12775.5,410.0,102.5,205.0,4.5,1.0,199.5,Take Profit,
2021-01-18T09:55:00-05:00,2021-01-18T18:00:00-05:00,long,1,1.0,12808.5,12814.75,12784.25,12855.0,25.0,6.25,12.5,4.5,1.0,7.0,End of Day,
2021-01-19T09:45:00-05:00,2021-01-19T12:35:00-05:00,short,1,1.0,12887.0,12930.5,12930.5,12803.0,-174.0,-43.5,-87.0,4.5,1.0,-92.5,Stop Loss,
2021-01-20T09:50:00-05:00,2021-01-20T15:50:00-05:00,long,1,1.0,13192.25,13307.5,13121.0,13332.75,461.0,115.25,230.5,4.5,1.0,225.0,End of Day,
2021-01-21T10:10:00-05:00,2021-01-21T15:50:00-05:00,long,1,1.0,13344.75,13401.0,13283.0,13466.25,225.0,56.25,112.5,4.5,1.0,107.0,End of Day,
2021-01-22T09:45:00-05:00,2021-01-22T10:35:00-05:00,long,1,1.0,13363.25,13327.75,13327.75,13432.25,-142.0,-35.5,-71.0,4.5,1.0,-76.5,Stop Loss,
2021-01-25T10:35:00-05:00,2021-01-25T10:55:00-05:00,short,1,1.0,13494.75,13377.25,13555.0,13377.25,470.0,117.5,235.0,4.5,1.0,229.5,Take Profit,
2021-01-26T09:45:00-05:00,2021-01-26T10:45:00-05:00,short,1,1.0,13433.0,13509.25,13509.25,13283.5,-305.0,-76.25,-152.5,4.5,1.0,-158.0,Stop Loss,
2021-01-27T09:45:00-05:00,2021-01-27T15:50:00-05:00,short,1,1.0,13217.5,13106.75,13389.75,12876.0,443.0,110.75,221.5,4.5,1.0,216.0,End of Day,
2021-01-28T10:15:00-05:00,2021-01-28T15:50:00-05:00,long,1,1.0,13249.75,13227.0,13128.25,13490.75,-91.0,-22.75,-45.5,4.5,1.0,-51.0,End of Day,
2021-01-29T10:20:00-05:00,2021-01-29T11:20:00-05:00,long,1,1.0,13136.25,12998.25,12998.25,13410.25,-552.0,-138.0,-276.0,4.5,1.0,-281.5,Stop Loss,
2021-02-01T09:50:00-05:00,2021-02-01T10:35:00-05:00,short,1,1.0,13045.75,13102.75,13102.75,12934.75,-228.0,-57.0,-114.0,4.5,1.0,-119.5,Stop Loss,
2021-02-02T09:45:00-05:00,2021-02-02T15:50:00-05:00,long,1,1.0,13405.25,13463.75,13345.0,13523.75,234.0,58.5,117.0,4.5,1.0,111.5,End of Day,
2021-02-03T10:10:00-05:00,2021-02-03T15:50:00-05:00,short,1,1.0,13460.25,13409.0,13548.0,13287.75,205.0,51.25,102.5,4.5,1.0,97.0,End of Day,
2021-02-04T10:00:00-05:00,2021-02-04T12:35:00-05:00,short,1,1.0,13410.5,13480.25,13480.25,13274.0,-279.0,-69.75,-139.5,4.5,1.0,-145.0,Stop Loss,
2021-02-05T09:55:00-05:00,2021-02-05T12:15:00-05:00,short,1,1.0,13544.25,13593.0,13593.0,13449.75,-195.0,-48.75,-97.5,4.5,1.0,-103.0,Stop Loss,
2021-02-08T10:00:00-05:00,2021-02-08T11:25:00-05:00,long,1,1.0,13675.0,13632.5,13632.5,13758.0,-170.0,-42.5,-85.0,4.5,1.0,-90.5,Stop Loss,
2021-02-09T09:45:00-05:00,2021-02-09T15:50:00-05:00,long,1,1.0,13685.0,13671.25,13645.0,13763.0,-55.0,-13.75,-27.5,4.5,1.0,-33.0,End of Day,
2021-02-10T10:10:00-05:00,2021-02-10T10:20:00-05:00,short,1,1.0,13712.5,13616.5,13762.0,13616.5,384.0,96.0,192.0,4.5,1.0,186.5,Take Profit,
2021-02-11T09:50:00-05:00,2021-02-11T10:50:00-05:00,short,1,1.0,13701.0,13738.75,13738.75,13628.5,-151.0,-37.75,-75.5,4.5,1.0,-81.0,Stop Loss,
2021-02-12T09:45:00-05:00,2021-02-12T15:50:00-05:00,long,1,1.0,13697.0,13798.25,13646.0,13797.0,405.0,101.25,202.5,4.5,1.0,197.0,End of Day,
2021-02-15T09:45:00-05:00,2021-02-15T18:00:00-05:00,long,1,1.0,13860.0,13870.75,13848.25,13881.5,43.0,10.75,21.5,4.5,1.0,16.0,End of Day,
2021-02-16T09:45:00-05:00,2021-02-16T11:05:00-05:00,long,1,1.0,13860.25,13811.5,13811.5,13955.75,-195.0,-48.75,-97.5,4.5,1.0,-103.0,Stop Loss,
2021-02-17T09:45:00-05:00,2021-02-17T10:20:00-05:00,long,1,1.0,13671.5,13610.0,13610.0,13792.5,-246.0,-61.5,-123.0,4.5,1.0,-128.5,Stop Loss,
2021-02-18T09:45:00-05:00,2021-02-18T10:05:00-05:00,long,1,1.0,13570.75,13523.5,13523.5,13663.25,-189.0,-47.25,-94.5,4.5,1.0,-100.0,Stop Loss,
2021-02-19T09:45:00-05:00,2021-02-19T13:05:00-05:00,short,1,1.0,13646.5,13541.0,13700.75,13541.0,422.0,105.5,211.0,4.5,1.0,205.5,Take Profit,
2021-02-22T09:45:00-05:00,2021-02-22T10:20:00-05:00,long,1,1.0,13425.5,13358.5,13358.5,13557.5,-268.0,-67.0,-134.0,4.5,1.0,-139.5,Stop Loss,
2021-02-23T09:45:00-05:00,2021-02-23T10:25:00-05:00,short,1,1.0,12823.25,13016.25,13016.25,12440.25,-772.0,-193.0,-386.0,4.5,1.0,-391.5,Stop Loss,
2021-02-24T10:00:00-05:00,2021-02-24T11:05:00-05:00,short,1,1.0,13000.25,13120.25,13120.25,12763.25,-480.0,-120.0,-240.0,4.5,1.0,-245.5,Stop Loss,
2021-02-25T10:00:00-05:00,2021-02-25T12:10:00-05:00,short,1,1.0,13177.25,12954.75,13290.0,12954.75,890.0,222.5,445.0,4.5,1.0,439.5,Take Profit,
2021-02-26T10:05:00-05:00,2021-02-26T12:05:00-05:00,short,1,1.0,12927.75,13031.75,13031.75,12722.75,-416.0,-104.0,-208.0,4.5,1.0,-213.5,Stop Loss,
2021-03-01T10:00:00-05:00,2021-03-01T14:40:00-05:00,long,1,1.0,13116.75,13267.75,13040.25,13267.75,604.0,151.0,302.0,4.5,1.0,296.5,Take Profit,
2021-03-02T09:45:00-05:00,2021-03-02T15:50:00-05:00,short,1,1.0,13206.0,13072.25,13303.25,13014.5,535.0,133.75,267.5,4.5,1.0,262.0,End of Day,
2021-03-03T09:45:00-05:00,2021-03-03T14:30:00-05:00,short,1,1.0,12927.75,12682.25,13052.0,12682.25,982.0,245.5,491.0,4.5,1.0,485.5,Take Profit,
2021-03-04T09:45:00-05:00,2021-03-04T11:00:00-05:00,short,1,1.0,12648.0,12765.0,12765.0,12417.0,-468.0,-117.0,-234.0,4.5,1.0,-239.5,Stop Loss,
2021-03-05T09:45:00-05:00,2021-03-05T13:25:00-05:00,short,1,1.0,12444.75,12606.0,12606.0,12125.25,-645.0,-161.25,-322.5,4.5,1.0,-328.0,Stop Loss,
2021-03-08T09:45:00-05:00,2021-03-08T11:50:00-05:00,long,1,1.0,12687.0,12526.5,12526.5,13006.0,-642.0,-160.5,-321.0,4.5,1.0,-326.5,Stop Loss,
2021-03-09T09:45:00-05:00,2021-03-09T12:15:00-05:00,long,1,1.0,12653.25,12783.75,12587.0,12783.75,522.0,130.5,261.0,4.5,1.0,255.5,Take Profit,
2021-03-10T09:50:00-05:00,2021-03-10T10:20:00-05:00,long,1,1.0,12970.25,12870.25,12870.25,13168.25,-400.0,-100.0,-200.0,4.5,1.0,-205.5,Stop Loss,
2021-03-11T10:15:00-05:00,2021-03-11T10:45:00-05:00,short,1,1.0,12930.25,13006.75,13006.75,12780.25,-306.0,-76.5,-153.0,4.5,1.0,-158.5,Stop Loss,
2021-03-12T09:50:00-05:00,2021-03-12T10:25:00-05:00,long,1,1.0,12875.0,12798.0,12798.0,13027.0,-308.0,-77.0,-154.0,4.5,1.0,-159.5,Stop Loss,
2021-03-15T09:50:00-04:00,2021-03-15T11:30:00-04:00,long,1,1.0,12951.75,12896.5,12896.5,13060.25,-221.0,-55.25,-110.5,4.5,1.0,-116.0,Stop Loss,
2021-03-16T09:45:00-04:00,2021-03-16T14:25:00-04:00,long,1,1.0,13200.5,13142.25,13142.25,13315.0,-233.0,-58.25,-116.5,4.5,1.0,-122.0,Stop Loss,
