sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,incomplete,500,25307.5,25336.38,377.81
1,incomplete,500,26176.56,26277.94,373.56
2,incomplete,500,25515.31,25662.62,311.06
3,incomplete,500,25346.56,25346.56,357.38
4,passed,463,26545.38,26545.38,424.81
5,incomplete,500,25127.81,25540.69,448.62
6,incomplete,500,25765.0,25860.81,373.38
7,passed,461,26565.12,26565.12,340.94
8,incomplete,500,25725.94,25877.44,277.62
9,passed,416,26540.75,26540.75,292.06
10,incomplete,500,25565.62,25896.88,466.44
11,incomplete,500,25192.5,25777.38,849.81
12,incomplete,500,25565.94,25566.75,458.94
13,passed,360,26504.38,26504.38,164.5
14,incomplete,500,24990.0,25435.19,547.12
15,incomplete,500,25845.94,26073.31,335.69
16,incomplete,500,25600.0,25673.81,538.94
17,incomplete,500,25760.31,25799.56,376.75
18,incomplete,500,26177.19,26251.19,437.88
19,incomplete,500,26190.31,26268.81,361.19
20,incomplete,500,25346.88,25792.88,547.19
21,incomplete,500,26259.69,26259.69,298.12
22,incomplete,500,25433.75,25684.19,326.12
23,incomplete,500,26256.56,26282.06,336.31
24,incomplete,500,25364.69,25528.81,309.5
25,incomplete,500,25646.56,26182.0,598.0
26,incomplete,500,25824.06,25898.94,458.38
27,passed,440,26503.12,26503.12,245.94
28,incomplete,500,26119.06,26271.81,404.12
29,incomplete,500,25198.75,25545.88,396.19
30,incomplete,500,25902.81,25950.31,364.69
31,incomplete,500,25991.56,25991.56,300.0
32,incomplete,500,25395.94,25638.38,245.5
33,incomplete,500,25748.75,25996.94,295.62
34,incomplete,500,25950.62,26012.94,250.62
35,incomplete,500,25981.56,25981.56,291.06
36,incomplete,500,25809.06,26111.81,302.75
37,incomplete,500,25737.5,26068.0,347.62
38,incomplete,500,26212.19,26212.19,343.44
39,incomplete,500,25651.25,25953.88,410.88
40,incomplete,500,25675.62,26020.44,384.44
41,passed,488,26509.12,26509.12,284.5
42,incomplete,500,25350.0,25438.25,299.62
43,passed,499,26500.81,26500.81,240.5
44,incomplete,500,26087.19,26218.19,615.81
45,incomplete,500,26184.38,26227.81,246.0
46,incomplete,500,25587.81,25724.25,267.94
47,incomplete,500,26315.94,26406.0,406.75
48,incomplete,500,26033.75,26033.75,288.06
49,incomplete,500,25193.44,25238.12,546.62
50,incomplete,500,26303.75,26446.69,290.88
51,incomplete,500,26008.44,26008.44,226.75
52,incomplete,500,25413.44,25691.75,422.94
53,incomplete,500,26151.25,26344.81,342.19
54,incomplete,500,26046.88,26259.75,333.0
55,incomplete,500,25453.44,25499.31,359.5
56,incomplete,500,24496.56,25224.75,824.06
57,incomplete,500,24821.56,25017.81,461.31
58,passed,422,26504.31,26504.31,248.81
59,incomplete,500,24744.69,25078.88,530.12
60,incomplete,500,25594.38,25743.75,429.0
61,incomplete,500,25823.75,25871.19,352.81
62,incomplete,500,25724.06,25925.69,420.75
63,incomplete,500,25863.75,25898.94,251.56
64,incomplete,500,25927.19,25927.19,474.0
65,incomplete,500,25145.31,25512.81,367.5
66,passed,446,26533.56,26533.56,265.38
67,incomplete,500,25831.88,25914.25,441.25
68,incomplete,500,25270.31,25729.88,634.56
69,incomplete,500,26168.44,26195.94,353.06
70,incomplete,500,25759.38,25833.19,504.38
71,incomplete,500,26012.5,26242.56,435.0
72,incomplete,500,26020.31,26097.0,412.19
73,incomplete,500,25519.69,25549.69,347.25
74,incomplete,500,26202.81,26244.0,504.5
75,passed,483,26514.75,26514.75,341.44
76,incomplete,500,26060.31,26061.56,555.0
77,passed,496,26572.62,26572.62,255.88
78,incomplete,500,25647.19,25656.19,291.06
79,incomplete,500,25520.0,25799.44,503.06
80,passed,423,26538.19,26538.19,237.75
81,incomplete,500,25505.0,25687.31,308.25
82,incomplete,500,26182.81,26182.81,346.62
83,incomplete,500,26420.62,26420.62,394.69
84,incomplete,500,25915.0,26194.19,337.31
85,incomplete,500,26349.38,26447.94,202.62
86,incomplete,500,26196.88,26319.44,167.12
87,incomplete,500,25782.19,25900.88,395.06
88,passed,500,26536.88,26536.88,298.56
89,incomplete,500,25697.5,25718.19,342.75
90,passed,336,26507.94,26507.94,173.88
91,incomplete,500,25736.25,25808.0,377.5
92,incomplete,500,25352.5,25672.38,493.19
93,incomplete,500,25643.44,25748.56,270.75
94,incomplete,500,25888.12,26019.0,410.0
95,incomplete,500,25711.88,25778.06,359.94
96,passed,302,26514.62,26514.62,188.5
97,passed,233,26512.56,26512.56,204.25
98,incomplete,500,25753.75,25837.5,221.0
99,incomplete,500,26456.56,26456.56,208.25
100,incomplete,500,25913.75,26003.81,294.25
101,incomplete,500,26487.5,26493.81,186.5
102,passed,400,26523.12,26523.12,162.44
103,incomplete,500,26293.75,26397.38,288.06
104,incomplete,500,25708.75,25821.62,217.56
105,incomplete,500,25520.62,25520.62,480.88
106,passed,465,26500.31,26500.31,257.5
107,incomplete,500,24898.44,25443.25,612.19
108,incomplete,500,25264.69,25264.69,494.31
109,passed,473,26510.06,26510.06,256.31
110,incomplete,500,25555.31,25664.81,350.19
111,incomplete,500,26354.38,26382.06,281.31
112,incomplete,500,25462.81,25517.5,256.94
113,incomplete,500,26206.88,26285.75,283.5
114,passed,359,26513.94,26513.94,160.88
115,incomplete,500,25647.81,25653.81,315.75
116,passed,327,26655.56,26655.56,267.88
117,incomplete,500,25654.69,25770.69,277.56
118,incomplete,500,24990.62,25085.69,639.25
119,incomplete,500,26023.75,26117.69,288.44
120,passed,488,26526.94,26526.94,272.38
121,incomplete,500,25744.06,26296.75,632.25
122,passed,497,26547.44,26547.44,313.62
123,incomplete,500,26433.75,26492.69,267.19
124,incomplete,500,26395.62,26494.81,287.12
125,incomplete,500,25192.81,25344.75,558.19
126,incomplete,500,25158.75,25225.88,532.25
127,incomplete,500,25917.19,25995.31,296.12
128,passed,241,26532.31,26532.31,163.38
129,incomplete,500,26232.81,26237.38,357.0
130,failed,383,24268.5,25289.0,1020.5
131,incomplete,500,25677.81,25884.69,437.31
132,incomplete,500,26392.19,26398.12,260.38
133,incomplete,500,25609.38,25821.94,396.81
134,incomplete,500,25588.12,25659.75,433.88
135,incomplete,500,26175.31,26240.75,292.5
136,incomplete,500,26400.62,26496.94,308.12
137,incomplete,500,25907.81,25966.56,441.62
138,passed,442,26542.44,26542.44,254.25
139,incomplete,500,26260.62,26436.12,286.62
140,incomplete,500,25746.88,25766.19,404.75
141,incomplete,500,26315.94,26315.94,187.69
142,incomplete,500,25696.56,25939.94,377.12
143,incomplete,500,26112.5,26178.31,348.31
144,incomplete,500,25912.19,26053.06,293.62
145,passed,451,26502.31,26502.31,179.81
146,incomplete,500,25702.5,25702.5,328.44
147,passed,500,26546.25,26546.25,235.69
148,incomplete,500,25508.44,25621.44,392.44
149,incomplete,500,25602.81,25775.0,416.31
150,incomplete,500,25271.56,25353.06,287.81
151,incomplete,500,26480.94,26492.0,236.88
152,incomplete,500,26386.56,26392.75,240.44
153,incomplete,500,25774.38,25819.56,374.06
154,incomplete,500,25594.69,25970.12,476.62
155,passed,262,26502.12,26502.12,215.44
156,incomplete,500,25953.75,26004.31,257.31
157,incomplete,500,25290.62,25577.94,515.0
158,incomplete,500,26151.56,26151.56,383.81
159,incomplete,500,26295.94,26323.56,278.38
160,incomplete,500,25953.75,26041.44,366.75
161,passed,337,26516.81,26516.81,210.69
162,passed,460,26517.81,26517.81,438.94
163,incomplete,500,25089.38,25724.88,666.25
164,passed,381,26502.31,26502.31,185.44
165,incomplete,500,26346.25,26376.62,375.19
166,incomplete,500,26054.69,26202.62,302.69
167,incomplete,500,25850.62,25934.38,436.81
168,incomplete,500,26115.94,26216.31,277.19
