entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-01-02T09:45:00-05:00,2018-01-02T15:50:00-05:00,long,1,1.0,6463.75,6520.25,6426.25,6536.75,226.0,56.5,113.0,4.5,1.0,107.5,End of Day,
2018-01-03T09:50:00-05:00,2018-01-03T15:50:00-05:00,long,1,1.0,6550.75,6588.25,6526.0,6598.25,150.0,37.5,75.0,4.5,1.0,69.5,End of Day,
2018-01-04T09:45:00-05:00,2018-01-04T15:50:00-05:00,short,1,1.0,6588.75,6598.5,6615.75,6537.75,-39.0,-9.75,-19.5,4.5,1.0,-25.0,End of Day,
2018-01-09T09:50:00-05:00,2018-01-09T13:20:00-05:00,short,1,1.0,6673.5,6704.5,6704.5,6614.5,-124.0,-31.0,-62.0,4.5,1.0,-67.5,Stop Loss,
2018-01-16T09:45:00-05:00,2018-01-16T10:35:00-05:00,long,1,1.0,6840.75,6809.25,6809.25,6901.75,-126.0,-31.5,-63.0,4.5,1.0,-68.5,Stop Loss,
2018-01-17T09:45:00-05:00,2018-01-17T11:05:00-05:00,short,1,1.0,6755.5,6782.25,6782.25,6705.0,-107.0,-26.75,-53.5,4.5,1.0,-59.0,Stop Loss,
2018-01-23T09:45:00-05:00,2018-01-23T15:50:00-05:00,long,1,1.0,6956.25,6973.75,6935.75,6995.25,70.0,17.5,35.0,4.5,1.0,29.5,End of Day,
2018-01-29T10:40:00-05:00,2018-01-29T13:05:00-05:00,short,1,1.0,6991.0,7021.25,7021.25,6933.5,-121.0,-30.25,-60.5,4.5,1.0,-66.0,Stop Loss,
2018-01-30T10:05:00-05:00,2018-01-30T10:55:00-05:00,short,1,1.0,6911.5,6949.75,6949.75,6838.0,-153.0,-38.25,-76.5,4.5,1.0,-82.0,Stop Loss,
2018-01-31T10:40:00-05:00,2018-01-31T14:45:00-05:00,short,1,1.0,6974.0,6943.0,6991.0,6943.0,124.0,31.0,62.0,4.5,1.0,56.5,Take Profit,
2018-02-05T09:50:00-05:00,2018-02-05T14:20:00-05:00,long,1,1.0,6727.5,6682.5,6682.5,6815.5,-180.0,-45.0,-90.0,4.5,1.0,-95.5,Stop Loss,
2018-02-06T09:45:00-05:00,2018-02-06T15:50:00-05:00,long,1,1.0,6543.25,6647.5,6373.75,6880.25,417.0,104.25,208.5,4.5,1.0,203.0,End of Day,
2018-02-07T10:05:00-05:00,2018-02-07T13:00:00-05:00,long,1,1.0,6669.25,6623.5,6623.5,6758.75,-183.0,-45.75,-91.5,4.5,1.0,-97.0,Stop Loss,
2018-02-09T09:55:00-05:00,2018-02-09T10:40:00-05:00,long,1,1.0,6420.0,6351.25,6351.25,6555.5,-275.0,-68.75,-137.5,4.5,1.0,-143.0,Stop Loss,
2018-02-15T09:50:00-05:00,2018-02-15T10:40:00-05:00,long,1,1.0,6742.25,6702.75,6702.75,6819.25,-158.0,-39.5,-79.0,4.5,1.0,-84.5,Stop Loss,
2018-02-16T10:25:00-05:00,2018-02-16T13:30:00-05:00,long,1,1.0,6816.5,6782.75,6782.75,6882.0,-135.0,-33.75,-67.5,4.5,1.0,-73.0,Stop Loss,
2018-02-19T10:05:00-05:00,2018-02-19T18:00:00-05:00,short,1,1.0,6779.5,6789.0,6807.25,6727.0,-38.0,-9.5,-19.0,4.5,1.0,-24.5,End of Day,
