entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2021-01-04T09:50:00-05:00,2021-01-04T11:00:00-05:00,short,1,1.0,3739.25,3700.75,3760.0,3700.75,154.0,38.5,192.5,4.5,2.5,185.5,Take Profit,
2021-01-05T10:00:00-05:00,2021-01-05T15:50:00-05:00,long,1,1.0,3713.5,3720.5,3685.5,3767.5,28.0,7.0,35.0,4.5,2.5,28.0,End of Day,
2021-01-26T09:50:00-05:00,2021-01-26T15:50:00-05:00,short,1,1.0,3849.75,3842.25,3862.5,3827.25,30.0,7.5,37.5,4.5,2.5,30.5,End of Day,
2021-01-27T09:45:00-05:00,2021-01-27T15:50:00-05:00,short,1,1.0,3765.25,3744.0,3806.5,3685.75,85.0,21.25,106.25,4.5,2.5,99.25,End of Day,
2021-01-28T10:05:00-05:00,2021-01-28T15:50:00-05:00,long,1,1.0,3793.75,3792.0,3762.5,3854.25,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2021-02-23T09:45:00-05:00,2021-02-23T10:45:00-05:00,short,1,1.0,3822.75,3850.25,3850.25,3770.75,-110.0,-27.5,-137.5,4.5,2.5,-144.5,Stop Loss,
2021-02-25T10:05:00-05:00,2021-02-25T11:40:00-05:00,short,1,1.0,3905.25,3875.25,3921.75,3875.25,120.0,30.0,150.0,4.5,2.5,143.0,Take Profit,
2021-03-03T09:55:00-05:00,2021-03-03T15:50:00-05:00,short,1,1.0,3849.0,3822.5,3870.75,3808.5,106.0,26.5,132.5,4.5,2.5,125.5,End of Day,
2021-03-04T10:05:00-05:00,2021-03-04T11:40:00-05:00,short,1,1.0,3812.25,3835.75,3835.75,3768.25,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2021-03-08T10:15:00-05:00,2021-03-08T15:15:00-05:00,long,1,1.0,3862.0,3830.5,3830.5,3923.0,-126.0,-31.5,-157.5,4.5,2.5,-164.5,Stop Loss,
2021-03-29T09:55:00-04:00,2021-03-29T12:50:00-04:00,short,1,1.0,3946.0,3960.5,3960.5,3920.0,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2021-03-31T10:40:00-04:00,2021-03-31T15:50:00-04:00,long,1,1.0,3968.5,3971.0,3956.5,3990.5,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2021-04-05T09:50:00-04:00,2021-04-05T11:35:00-04:00,long,1,1.0,4047.75,4066.75,4037.25,4066.75,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2021-04-08T12:15:00-04:00,2021-04-08T15:50:00-04:00,long,1,1.0,4085.0,4087.5,4075.5,4102.0,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2021-04-14T09:55:00-04:00,2021-04-14T13:55:00-04:00,long,1,1.0,4139.75,4129.25,4129.25,4158.75,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2021-04-22T11:05:00-04:00,2021-04-22T13:05:00-04:00,long,1,1.0,4164.5,4151.0,4151.0,4189.5,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2021-04-27T10:15:00-04:00,2021-04-27T15:35:00-04:00,short,1,1.0,4169.75,4183.75,4183.75,4144.75,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2021-05-04T09:45:00-04:00,2021-05-04T15:50:00-04:00,short,1,1.0,4151.5,4149.25,4170.25,4117.0,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2021-05-05T10:00:00-04:00,2021-05-05T11:50:00-04:00,short,1,1.0,4165.0,4178.25,4178.25,4141.5,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2021-05-10T10:30:00-04:00,2021-05-10T14:25:00-04:00,short,1,1.0,4219.25,4198.75,4231.0,4198.75,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2021-05-13T09:50:00-04:00,2021-05-13T15:50:00-04:00,long,1,1.0,4095.25,4114.75,4073.5,4136.75,78.0,19.5,97.5,4.5,2.5,90.5,End of Day,
2021-05-17T09:50:00-04:00,2021-05-17T15:50:00-04:00,short,1,1.0,4152.25,4156.75,4167.0,4125.75,-18.0,-4.5,-22.5,4.5,2.5,-29.5,End of Day,
2021-05-20T09:45:00-04:00,2021-05-20T11:30:00-04:00,long,1,1.0,4131.75,4154.75,4119.25,4154.75,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2021-05-21T09:55:00-04:00,2021-05-21T10:20:00-04:00,long,1,1.0,4183.25,4171.25,4171.25,4205.25,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2021-05-31T12:25:00-04:00,2021-05-31T18:00:00-04:00,short,1,1.0,4192.0,4196.25,4198.75,4181.5,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2021-06-01T09:50:00-04:00,2021-06-01T15:50:00-04:00,short,1,1.0,4217.0,4201.5,4230.0,4194.0,62.0,15.5,77.5,4.5,2.5,70.5,End of Day,
2021-06-03T09:45:00-04:00,2021-06-03T10:45:00-04:00,short,1,1.0,4167.5,4184.75,4184.75,4136.0,-69.0,-17.25,-86.25,4.5,2.5,-93.25,Stop Loss,
2021-06-10T10:55:00-04:00,2021-06-10T15:50:00-04:00,short,1,1.0,4230.5,4237.75,4248.0,4198.5,-29.0,-7.25,-36.25,4.5,2.5,-43.25,End of Day,
2021-06-15T10:05:00-04:00,2021-06-15T15:50:00-04:00,short,1,1.0,4247.0,4245.75,4257.25,4229.5,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2021-06-28T15:50:00-04:00,2021-06-28T15:55:00-04:00,long,1,1.0,4279.0,4280.25,4266.75,4301.5,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2021-07-06T10:00:00-04:00,2021-07-06T11:05:00-04:00,short,1,1.0,4333.75,4312.75,4345.75,4312.75,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
