entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2022-01-05T09:50:00-05:00,2022-01-05T12:30:00-05:00,long,1,1.0,16217.75,16103.0,16103.0,16445.25,-459.0,-114.75,-229.5,4.5,1.0,-235.0,Stop Loss,
2022-01-06T10:00:00-05:00,2022-01-06T10:55:00-05:00,short,1,1.0,15670.5,15850.5,15850.5,15313.5,-720.0,-180.0,-360.0,4.5,1.0,-365.5,Stop Loss,
2022-01-10T09:45:00-05:00,2022-01-10T13:50:00-05:00,short,1,1.0,15288.25,15415.0,15415.0,15037.75,-507.0,-126.75,-253.5,4.5,1.0,-259.0,Stop Loss,
2022-01-11T11:10:00-05:00,2022-01-11T14:55:00-05:00,long,1,1.0,15595.0,15834.0,15474.5,15834.0,956.0,239.0,478.0,4.5,1.0,472.5,Take Profit,
2022-01-12T09:45:00-05:00,2022-01-12T10:05:00-05:00,short,1,1.0,15893.0,15992.5,15992.5,15697.0,-398.0,-99.5,-199.0,4.5,1.0,-204.5,Stop Loss,
2022-01-13T10:00:00-05:00,2022-01-13T10:50:00-05:00,short,1,1.0,15912.75,15782.75,15979.25,15782.75,520.0,130.0,260.0,4.5,1.0,254.5,Take Profit,
2022-01-14T09:45:00-05:00,2022-01-14T15:50:00-05:00,long,1,1.0,15537.0,15595.25,15379.75,15849.5,233.0,58.25,116.5,4.5,1.0,111.0,End of Day,
2022-01-17T09:45:00-05:00,2022-01-17T18:00:00-05:00,short,1,1.0,15571.0,15569.25,15611.25,15493.5,7.0,1.75,3.5,4.5,1.0,-2.0,End of Day,
2022-01-18T10:05:00-05:00,2022-01-18T11:30:00-05:00,long,1,1.0,15375.25,15272.5,15272.5,15578.75,-411.0,-102.75,-205.5,4.5,1.0,-211.0,Stop Loss,
2022-01-19T09:45:00-05:00,2022-01-19T10:30:00-05:00,long,1,1.0,15341.0,15251.5,15251.5,15518.0,-358.0,-89.5,-179.0,4.5,1.0,-184.5,Stop Loss,
2022-01-20T09:45:00-05:00,2022-01-20T14:10:00-05:00,long,1,1.0,15259.5,15160.5,15160.5,15455.5,-396.0,-99.0,-198.0,4.5,1.0,-203.5,Stop Loss,
2022-01-21T09:50:00-05:00,2022-01-21T11:20:00-05:00,short,1,1.0,14666.0,14818.75,14818.75,14363.5,-611.0,-152.75,-305.5,4.5,1.0,-311.0,Stop Loss,
2022-01-24T09:45:00-05:00,2022-01-24T11:45:00-05:00,short,1,1.0,14115.25,13821.25,14263.75,13821.25,1176.0,294.0,588.0,4.5,1.0,582.5,Take Profit,
2022-01-26T10:00:00-05:00,2022-01-26T10:40:00-05:00,long,1,1.0,14500.75,14350.0,14350.0,14800.25,-603.0,-150.75,-301.5,4.5,1.0,-307.0,Stop Loss,
2022-01-27T09:45:00-05:00,2022-01-27T10:30:00-05:00,long,1,1.0,14355.0,14231.75,14231.75,14599.5,-493.0,-123.25,-246.5,4.5,1.0,-252.0,Stop Loss,
2022-01-28T09:45:00-05:00,2022-01-28T10:50:00-05:00,short,1,1.0,13891.5,14102.25,14102.25,13473.0,-843.0,-210.75,-421.5,4.5,1.0,-427.0,Stop Loss,
2022-01-31T09:50:00-05:00,2022-01-31T15:50:00-05:00,long,1,1.0,14585.0,14900.5,14416.25,14920.5,1262.0,315.5,631.0,4.5,1.0,625.5,End of Day,
2022-02-01T10:00:00-05:00,2022-02-01T15:30:00-05:00,short,1,1.0,14785.5,14952.0,14952.0,14455.5,-666.0,-166.5,-333.0,4.5,1.0,-338.5,Stop Loss,
2022-02-02T09:45:00-05:00,2022-02-02T15:50:00-05:00,short,1,1.0,15061.5,15122.75,15178.0,14831.5,-245.0,-61.25,-122.5,4.5,1.0,-128.0,End of Day,
2022-02-03T10:20:00-05:00,2022-02-03T11:55:00-05:00,long,1,1.0,14800.25,14677.25,14677.25,15044.25,-492.0,-123.0,-246.0,4.5,1.0,-251.5,Stop Loss,
2022-02-04T09:45:00-05:00,2022-02-04T15:50:00-05:00,long,1,1.0,14580.75,14719.5,14433.0,14874.25,555.0,138.75,277.5,4.5,1.0,272.0,End of Day,
2022-02-07T09:50:00-05:00,2022-02-07T11:05:00-05:00,long,1,1.0,14783.25,14670.25,14670.25,15007.25,-452.0,-113.0,-226.0,4.5,1.0,-231.5,Stop Loss,
2022-02-09T09:45:00-05:00,2022-02-09T11:00:00-05:00,short,1,1.0,14887.0,14951.5,14951.5,14761.0,-258.0,-64.5,-129.0,4.5,1.0,-134.5,Stop Loss,
2022-02-10T10:05:00-05:00,2022-02-10T13:35:00-05:00,long,1,1.0,14856.25,14735.25,14735.25,15096.25,-484.0,-121.0,-242.0,4.5,1.0,-247.5,Stop Loss,
2022-02-11T09:45:00-05:00,2022-02-11T09:55:00-05:00,long,1,1.0,14751.5,14656.25,14656.25,14940.0,-381.0,-95.25,-190.5,4.5,1.0,-196.0,Stop Loss,
2022-02-14T09:45:00-05:00,2022-02-14T13:50:00-05:00,long,1,1.0,14289.25,14182.25,14182.25,14501.25,-428.0,-107.0,-214.0,4.5,1.0,-219.5,Stop Loss,
2022-02-15T10:40:00-05:00,2022-02-15T12:45:00-05:00,long,1,1.0,14523.25,14446.25,14446.25,14675.25,-308.0,-77.0,-154.0,4.5,1.0,-159.5,Stop Loss,
2022-02-16T09:45:00-05:00,2022-02-16T14:20:00-05:00,short,1,1.0,14429.0,14516.0,14516.0,14258.0,-348.0,-87.0,-174.0,4.5,1.0,-179.5,Stop Loss,
2022-02-18T09:55:00-05:00,2022-02-18T10:25:00-05:00,long,1,1.0,14219.25,14088.0,14088.0,14479.75,-525.0,-131.25,-262.5,4.5,1.0,-268.0,Stop Loss,
2022-02-21T09:45:00-05:00,2022-02-21T18:00:00-05:00,short,1,1.0,13810.75,13622.5,13884.0,13667.25,753.0,188.25,376.5,4.5,1.0,371.0,End of Day,
2022-02-22T09:45:00-05:00,2022-02-22T11:50:00-05:00,long,1,1.0,13988.0,13862.0,13862.0,14238.0,-504.0,-126.0,-252.0,4.5,1.0,-257.5,Stop Loss,
2022-02-23T09:50:00-05:00,2022-02-23T10:55:00-05:00,short,1,1.0,13940.0,13760.5,14031.25,13760.5,718.0,179.5,359.0,4.5,1.0,353.5,Take Profit,
2022-02-24T09:45:00-05:00,2022-02-24T14:40:00-05:00,long,1,1.0,13305.5,13797.0,13058.75,13797.0,1966.0,491.5,983.0,4.5,1.0,977.5,Take Profit,
2022-02-28T09:50:00-05:00,2022-02-28T11:30:00-05:00,long,1,1.0,14114.25,14286.75,14027.0,14286.75,690.0,172.5,345.0,4.5,1.0,339.5,Take Profit,
2022-03-01T10:00:00-05:00,2022-03-01T10:10:00-05:00,long,1,1.0,14254.5,14153.5,14153.5,14454.5,-404.0,-101.0,-202.0,4.5,1.0,-207.5,Stop Loss,
2022-03-07T10:00:00-05:00,2022-03-07T13:20:00-05:00,short,1,1.0,13742.75,13471.75,13879.75,13471.75,1084.0,271.0,542.0,4.5,1.0,536.5,Take Profit,
2022-03-08T10:00:00-05:00,2022-03-08T12:10:00-05:00,short,1,1.0,13220.0,13373.75,13373.75,12915.5,-615.0,-153.75,-307.5,4.5,1.0,-313.0,Stop Loss,
2022-03-10T09:55:00-05:00,2022-03-10T10:30:00-05:00,long,1,1.0,13580.0,13487.25,13487.25,13763.5,-371.0,-92.75,-185.5,4.5,1.0,-191.0,Stop Loss,
2022-03-11T09:50:00-05:00,2022-03-11T15:30:00-05:00,short,1,1.0,13604.25,13367.75,13724.0,13367.75,946.0,236.5,473.0,4.5,1.0,467.5,Take Profit,
2022-03-14T09:45:00-04:00,2022-03-14T11:40:00-04:00,long,1,1.0,13330.0,13205.0,13205.0,13578.0,-500.0,-125.0,-250.0,4.5,1.0,-255.5,Stop Loss,
2022-03-15T09:45:00-04:00,2022-03-15T10:00:00-04:00,short,1,1.0,13092.25,13213.25,13213.25,12853.25,-484.0,-121.0,-242.0,4.5,1.0,-247.5,Stop Loss,
2022-03-16T09:45:00-04:00,2022-03-16T14:05:00-04:00,long,1,1.0,13720.5,13614.0,13614.0,13931.5,-426.0,-106.5,-213.0,4.5,1.0,-218.5,Stop Loss,
2022-03-21T09:50:00-04:00,2022-03-21T15:50:00-04:00,short,1,1.0,14357.25,14339.75,14466.75,14141.25,70.0,17.5,35.0,4.5,1.0,29.5,End of Day,
2022-03-22T10:00:00-04:00,2022-03-22T15:50:00-04:00,long,1,1.0,14490.0,14641.0,14374.5,14719.0,604.0,151.0,302.0,4.5,1.0,296.5,End of Day,
2022-03-23T09:45:00-04:00,2022-03-23T10:10:00-04:00,short,1,1.0,14469.25,14546.5,14546.5,14317.75,-309.0,-77.25,-154.5,4.5,1.0,-160.0,Stop Loss,
2022-03-24T09:50:00-04:00,2022-03-24T10:05:00-04:00,short,1,1.0,14470.5,14551.5,14551.5,14311.5,-324.0,-81.0,-162.0,4.5,1.0,-167.5,Stop Loss,
2022-03-25T09:55:00-04:00,2022-03-25T10:35:00-04:00,short,1,1.0,14712.25,14788.5,14788.5,14562.75,-305.0,-76.25,-152.5,4.5,1.0,-158.0,Stop Loss,
2022-03-28T09:55:00-04:00,2022-03-28T11:35:00-04:00,long,1,1.0,14885.5,14750.0,14750.0,15154.5,-542.0,-135.5,-271.0,4.5,1.0,-276.5,Stop Loss,
2022-03-29T10:15:00-04:00,2022-03-29T14:45:00-04:00,short,1,1.0,15135.25,15219.5,15219.5,14969.75,-337.0,-84.25,-168.5,4.5,1.0,-174.0,Stop Loss,
2022-03-31T09:45:00-04:00,2022-03-31T10:55:00-04:00,short,1,1.0,14985.75,15090.0,15090.0,14780.25,-417.0,-104.25,-208.5,4.5,1.0,-214.0,Stop Loss,
2022-04-01T09:50:00-04:00,2022-04-01T15:50:00-04:00,short,1,1.0,14855.0,14844.25,14932.0,14704.0,43.0,10.75,21.5,4.5,1.0,16.0,End of Day,
2022-04-04T09:45:00-04:00,2022-04-04T15:50:00-04:00,long,1,1.0,14996.25,15154.0,14884.0,15218.75,631.0,157.75,315.5,4.5,1.0,310.0,End of Day,
2022-04-05T09:50:00-04:00,2022-04-05T10:10:00-04:00,short,1,1.0,15078.0,14966.0,15135.5,14966.0,448.0,112.0,224.0,4.5,1.0,218.5,Take Profit,
2022-04-06T09:45:00-04:00,2022-04-06T15:00:00-04:00,short,1,1.0,14532.5,14643.5,14643.5,14313.5,-444.0,-111.0,-222.0,4.5,1.0,-227.5,Stop Loss,
2022-04-07T10:00:00-04:00,2022-04-07T10:40:00-04:00,long,1,1.0,14578.75,14459.5,14459.5,14815.25,-477.0,-119.25,-238.5,4.5,1.0,-244.0,Stop Loss,
2022-04-08T09:45:00-04:00,2022-04-08T11:00:00-04:00,short,1,1.0,14362.25,14476.75,14476.75,14136.25,-458.0,-114.5,-229.0,4.5,1.0,-234.5,Stop Loss,
2022-04-11T09:45:00-04:00,2022-04-11T10:25:00-04:00,long,1,1.0,14179.0,14099.5,14099.5,14336.0,-318.0,-79.5,-159.0,4.5,1.0,-164.5,Stop Loss,
2022-04-14T09:45:00-04:00,2022-04-14T15:50:00-04:00,short,1,1.0,14132.25,13904.25,14246.75,13906.25,912.0,228.0,456.0,4.5,1.0,450.5,End of Day,
