entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-01-03T10:00:00-05:00,2018-01-03T15:45:00-05:00,long,1,1.0,2703.25,2713.75,2697.0,2713.75,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2018-01-04T09:55:00-05:00,2018-01-04T15:50:00-05:00,long,1,1.0,2723.75,2724.0,2718.25,2732.75,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2018-01-05T14:25:00-05:00,2018-01-05T15:50:00-05:00,long,1,1.0,2734.25,2742.5,2726.5,2747.75,33.0,8.25,41.25,4.5,2.5,34.25,End of Day,
2018-01-08T13:00:00-05:00,2018-01-08T15:50:00-05:00,long,1,1.0,2742.75,2747.5,2737.0,2752.25,19.0,4.75,23.75,4.5,2.5,16.75,End of Day,
2018-01-16T10:35:00-05:00,2018-01-16T13:50:00-05:00,short,1,1.0,2798.75,2786.75,2806.25,2786.75,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2018-01-23T09:45:00-05:00,2018-01-23T09:55:00-05:00,long,1,1.0,2840.0,2833.75,2833.75,2850.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2018-01-29T10:35:00-05:00,2018-01-29T15:50:00-05:00,short,1,1.0,2862.75,2856.75,2871.25,2848.75,24.0,6.0,30.0,4.5,2.5,23.0,End of Day,
2018-01-31T10:40:00-05:00,2018-01-31T14:45:00-05:00,short,1,1.0,2831.0,2816.5,2839.75,2816.5,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2018-02-06T09:45:00-05:00,2018-02-06T15:50:00-05:00,long,1,1.0,2652.0,2686.25,2589.0,2776.0,137.0,34.25,171.25,4.5,2.5,164.25,End of Day,
2018-02-07T10:05:00-05:00,2018-02-07T15:50:00-05:00,long,1,1.0,2707.5,2690.25,2680.75,2759.0,-69.0,-17.25,-86.25,4.5,2.5,-93.25,End of Day,
2018-02-21T10:35:00-05:00,2018-02-21T15:10:00-05:00,long,1,1.0,2730.25,2716.25,2716.25,2756.25,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2018-02-22T11:10:00-05:00,2018-02-22T13:30:00-05:00,long,1,1.0,2724.0,2710.25,2710.25,2749.5,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2018-02-26T10:30:00-05:00,2018-02-26T12:10:00-05:00,short,1,1.0,2755.5,2767.25,2767.25,2735.0,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2018-03-01T10:30:00-05:00,2018-03-01T12:25:00-05:00,long,1,1.0,2721.0,2701.0,2701.0,2759.0,-80.0,-20.0,-100.0,4.5,2.5,-107.0,Stop Loss,
2018-03-06T10:10:00-05:00,2018-03-06T15:50:00-05:00,short,1,1.0,2719.75,2725.0,2732.75,2696.75,-21.0,-5.25,-26.25,4.5,2.5,-33.25,End of Day,
2018-03-07T10:30:00-05:00,2018-03-07T15:50:00-05:00,long,1,1.0,2717.75,2725.0,2700.25,2750.75,29.0,7.25,36.25,4.5,2.5,29.25,End of Day,
2018-03-12T10:50:00-04:00,2018-03-12T15:50:00-04:00,short,1,1.0,2786.5,2787.0,2795.5,2771.5,-2.0,-0.5,-2.5,4.5,2.5,-9.5,End of Day,
2018-03-14T10:10:00-04:00,2018-03-14T12:10:00-04:00,short,1,1.0,2766.75,2746.75,2778.25,2746.75,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
