entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2025-01-02T10:10:00-05:00,2025-01-02T12:25:00-05:00,long,1,1.0,21374.0,21166.5,21166.5,21787.0,-830.0,-207.5,-415.0,4.5,1.0,-420.5,Stop Loss,
2025-01-03T09:45:00-05:00,2025-01-03T10:20:00-05:00,long,1,1.0,21432.5,21276.75,21276.75,21742.0,-623.0,-155.75,-311.5,4.5,1.0,-317.0,Stop Loss,
2025-01-06T09:45:00-05:00,2025-01-06T13:45:00-05:00,long,1,1.0,21829.75,21723.75,21723.75,22039.75,-424.0,-106.0,-212.0,4.5,1.0,-217.5,Stop Loss,
2025-01-07T10:00:00-05:00,2025-01-07T10:35:00-05:00,short,1,1.0,21693.5,21471.0,21806.25,21471.0,890.0,222.5,445.0,4.5,1.0,439.5,Take Profit,
2025-01-14T09:50:00-05:00,2025-01-14T12:35:00-05:00,short,1,1.0,21016.5,20794.0,21129.25,20794.0,890.0,222.5,445.0,4.5,1.0,439.5,Take Profit,
2025-01-15T09:45:00-05:00,2025-01-15T15:50:00-05:00,long,1,1.0,21308.5,21405.0,21186.5,21550.5,386.0,96.5,193.0,4.5,1.0,187.5,End of Day,
2025-01-16T09:45:00-05:00,2025-01-16T15:50:00-05:00,short,1,1.0,21403.0,21291.5,21498.0,21216.0,446.0,111.5,223.0,4.5,1.0,217.5,End of Day,
2025-01-17T13:10:00-05:00,2025-01-17T15:50:00-05:00,long,1,1.0,21654.5,21627.25,21492.25,21977.0,-109.0,-27.25,-54.5,4.5,1.0,-60.0,End of Day,
2025-01-21T09:50:00-05:00,2025-01-21T12:40:00-05:00,short,1,1.0,21588.0,21718.5,21718.5,21330.0,-522.0,-130.5,-261.0,4.5,1.0,-266.5,Stop Loss,
2025-01-22T09:45:00-05:00,2025-01-22T15:50:00-05:00,long,1,1.0,21983.0,22015.75,21902.5,22142.0,131.0,32.75,65.5,4.5,1.0,60.0,End of Day,
2025-01-24T09:45:00-05:00,2025-01-24T10:15:00-05:00,long,1,1.0,22053.75,22000.0,22000.0,22159.25,-215.0,-53.75,-107.5,4.5,1.0,-113.0,Stop Loss,
2025-01-27T09:45:00-05:00,2025-01-27T14:50:00-05:00,long,1,1.0,21304.0,21108.25,21108.25,21693.5,-783.0,-195.75,-391.5,4.5,1.0,-397.0,Stop Loss,
2025-01-28T09:45:00-05:00,2025-01-28T10:00:00-05:00,short,1,1.0,21171.0,21319.75,21319.75,20876.5,-595.0,-148.75,-297.5,4.5,1.0,-303.0,Stop Loss,
2025-01-29T09:45:00-05:00,2025-01-29T15:50:00-05:00,short,1,1.0,21497.0,21527.0,21606.25,21281.5,-120.0,-30.0,-60.0,4.5,1.0,-65.5,End of Day,
2025-02-03T09:50:00-05:00,2025-02-03T10:20:00-05:00,short,1,1.0,21176.25,21314.75,21314.75,20902.25,-554.0,-138.5,-277.0,4.5,1.0,-282.5,Stop Loss,
2025-02-04T09:50:00-05:00,2025-02-04T15:50:00-05:00,long,1,1.0,21524.5,21678.25,21405.0,21761.5,615.0,153.75,307.5,4.5,1.0,302.0,End of Day,
2025-02-05T09:45:00-05:00,2025-02-05T10:00:00-05:00,long,1,1.0,21588.75,21519.0,21519.0,21726.25,-279.0,-69.75,-139.5,4.5,1.0,-145.0,Stop Loss,
2025-02-07T10:00:00-05:00,2025-02-07T10:50:00-05:00,short,1,1.0,21868.0,21671.5,21967.75,21671.5,786.0,196.5,393.0,4.5,1.0,387.5,Take Profit,
2025-02-10T09:45:00-05:00,2025-02-10T15:50:00-05:00,long,1,1.0,21804.0,21853.0,21742.25,21925.5,196.0,49.0,98.0,4.5,1.0,92.5,End of Day,
2025-02-11T09:50:00-05:00,2025-02-11T15:50:00-05:00,long,1,1.0,21798.0,21779.5,21700.25,21991.5,-74.0,-18.5,-37.0,4.5,1.0,-42.5,End of Day,
2025-02-12T10:35:00-05:00,2025-02-12T15:50:00-05:00,long,1,1.0,21668.75,21795.0,21535.75,21932.75,505.0,126.25,252.5,4.5,1.0,247.0,End of Day,
