entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-01-03T09:45:00-05:00,2023-01-03T12:20:00-05:00,short,1,1.0,11071.0,10852.5,11181.75,10852.5,874.0,218.5,437.0,4.5,1.0,431.5,Take Profit,
2023-01-04T09:45:00-05:00,2023-01-04T11:35:00-05:00,short,1,1.0,10960.25,11046.75,11046.75,10790.25,-346.0,-86.5,-173.0,4.5,1.0,-178.5,Stop Loss,
2023-01-05T09:45:00-05:00,2023-01-05T10:05:00-05:00,short,1,1.0,10818.75,10926.0,10926.0,10607.25,-429.0,-107.25,-214.5,4.5,1.0,-220.0,Stop Loss,
2023-01-10T10:10:00-05:00,2023-01-10T10:40:00-05:00,long,1,1.0,11247.25,11137.75,11137.75,11464.25,-438.0,-109.5,-219.0,4.5,1.0,-224.5,Stop Loss,
2023-01-11T09:45:00-05:00,2023-01-11T15:50:00-05:00,long,1,1.0,11359.25,11459.75,11290.75,11494.25,402.0,100.5,201.0,4.5,1.0,195.5,End of Day,
2023-01-12T09:45:00-05:00,2023-01-12T12:15:00-05:00,short,1,1.0,11354.75,11518.5,11518.5,11030.25,-655.0,-163.75,-327.5,4.5,1.0,-333.0,Stop Loss,
2023-01-17T09:50:00-05:00,2023-01-17T15:50:00-05:00,long,1,1.0,11621.5,11613.0,11549.25,11764.0,-34.0,-8.5,-17.0,4.5,1.0,-22.5,End of Day,
2023-01-23T09:45:00-05:00,2023-01-23T11:00:00-05:00,long,1,1.0,11753.0,11913.5,11671.75,11913.5,642.0,160.5,321.0,4.5,1.0,315.5,Take Profit,
2023-01-25T09:50:00-05:00,2023-01-25T11:15:00-05:00,short,1,1.0,11657.25,11723.75,11723.75,11527.25,-266.0,-66.5,-133.0,4.5,1.0,-138.5,Stop Loss,
2023-01-26T10:50:00-05:00,2023-01-26T15:20:00-05:00,short,1,1.0,12000.75,12075.0,12075.0,11855.25,-297.0,-74.25,-148.5,4.5,1.0,-154.0,Stop Loss,
2023-01-27T09:45:00-05:00,2023-01-27T12:35:00-05:00,long,1,1.0,12105.25,12230.25,12041.75,12230.25,500.0,125.0,250.0,4.5,1.0,244.5,Take Profit,
2023-02-06T09:45:00-05:00,2023-02-06T10:20:00-05:00,long,1,1.0,12566.25,12502.0,12502.0,12692.75,-257.0,-64.25,-128.5,4.5,1.0,-134.0,Stop Loss,
2023-02-07T09:50:00-05:00,2023-02-07T10:00:00-05:00,long,1,1.0,12541.75,12488.5,12488.5,12646.25,-213.0,-53.25,-106.5,4.5,1.0,-112.0,Stop Loss,
2023-02-08T09:50:00-05:00,2023-02-08T11:20:00-05:00,short,1,1.0,12682.25,12545.25,12752.25,12545.25,548.0,137.0,274.0,4.5,1.0,268.5,Take Profit,
2023-02-09T09:45:00-05:00,2023-02-09T15:00:00-05:00,short,1,1.0,12636.5,12453.5,12729.5,12453.5,732.0,183.0,366.0,4.5,1.0,360.5,Take Profit,
2023-02-10T10:00:00-05:00,2023-02-10T10:10:00-05:00,short,1,1.0,12310.25,12394.0,12394.0,12145.75,-335.0,-83.75,-167.5,4.5,1.0,-173.0,Stop Loss,
2023-02-13T09:45:00-05:00,2023-02-13T15:50:00-05:00,long,1,1.0,12429.75,12522.0,12352.0,12583.25,369.0,92.25,184.5,4.5,1.0,179.0,End of Day,
2023-02-17T09:45:00-05:00,2023-02-17T15:50:00-05:00,short,1,1.0,12345.0,12381.25,12423.5,12191.0,-145.0,-36.25,-72.5,4.5,1.0,-78.0,End of Day,
2023-02-21T09:45:00-05:00,2023-02-21T09:55:00-05:00,long,1,1.0,12289.75,12220.25,12220.25,12426.75,-278.0,-69.5,-139.0,4.5,1.0,-144.5,Stop Loss,
2023-02-22T09:45:00-05:00,2023-02-22T10:00:00-05:00,long,1,1.0,12164.0,12114.25,12114.25,12261.5,-199.0,-49.75,-99.5,4.5,1.0,-105.0,Stop Loss,
2023-02-23T10:05:00-05:00,2023-02-23T11:40:00-05:00,short,1,1.0,12195.75,12069.75,12260.25,12069.75,504.0,126.0,252.0,4.5,1.0,246.5,Take Profit,
2023-02-24T09:45:00-05:00,2023-02-24T15:50:00-05:00,short,1,1.0,11979.25,11976.0,12043.0,11854.75,13.0,3.25,6.5,4.5,1.0,1.0,End of Day,
2023-02-28T09:45:00-05:00,2023-02-28T15:50:00-05:00,long,1,1.0,12100.0,12089.75,12041.25,12215.5,-41.0,-10.25,-20.5,4.5,1.0,-26.0,End of Day,
2023-03-01T10:05:00-05:00,2023-03-01T15:50:00-05:00,short,1,1.0,12002.5,11960.0,12060.0,11890.5,170.0,42.5,85.0,4.5,1.0,79.5,End of Day,
2023-03-06T10:05:00-05:00,2023-03-06T14:20:00-05:00,long,1,1.0,12398.0,12352.25,12352.25,12487.5,-183.0,-45.75,-91.5,4.5,1.0,-97.0,Stop Loss,
2023-03-09T09:45:00-05:00,2023-03-09T12:45:00-05:00,long,1,1.0,12292.25,12230.25,12230.25,12414.25,-248.0,-62.0,-124.0,4.5,1.0,-129.5,Stop Loss,
2023-03-10T09:45:00-05:00,2023-03-10T11:10:00-05:00,short,1,1.0,11894.0,12027.5,12027.5,11630.0,-534.0,-133.5,-267.0,4.5,1.0,-272.5,Stop Loss,
2023-03-14T09:45:00-04:00,2023-03-14T14:05:00-04:00,long,1,1.0,12155.25,12070.25,12070.25,12323.25,-340.0,-85.0,-170.0,4.5,1.0,-175.5,Stop Loss,
2023-03-20T09:45:00-04:00,2023-03-20T10:45:00-04:00,short,1,1.0,12550.5,12633.0,12633.0,12388.5,-330.0,-82.5,-165.0,4.5,1.0,-170.5,Stop Loss,
2023-03-24T09:45:00-04:00,2023-03-24T12:00:00-04:00,short,1,1.0,12742.0,12844.75,12844.75,12539.5,-411.0,-102.75,-205.5,4.5,1.0,-211.0,Stop Loss,
2023-03-28T10:00:00-04:00,2023-03-28T15:50:00-04:00,short,1,1.0,12681.25,12721.25,12777.0,12492.75,-160.0,-40.0,-80.0,4.5,1.0,-85.5,End of Day,
2023-03-31T09:45:00-04:00,2023-03-31T15:00:00-04:00,long,1,1.0,13141.5,13266.5,13078.0,13266.5,500.0,125.0,250.0,4.5,1.0,244.5,Take Profit,
2023-04-03T09:45:00-04:00,2023-04-03T10:50:00-04:00,long,1,1.0,13249.0,13197.75,13197.75,13349.5,-205.0,-51.25,-102.5,4.5,1.0,-108.0,Stop Loss,
2023-04-04T10:00:00-04:00,2023-04-04T11:05:00-04:00,long,1,1.0,13297.25,13232.0,13232.0,13425.75,-261.0,-65.25,-130.5,4.5,1.0,-136.0,Stop Loss,
2023-04-05T09:45:00-04:00,2023-04-05T10:40:00-04:00,short,1,1.0,13138.75,13054.25,13182.5,13054.25,338.0,84.5,169.0,4.5,1.0,163.5,Take Profit,
