entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-01-03T09:50:00-05:00,2017-01-03T10:05:00-05:00,short,1,1.0,2249.5,2254.0,2254.0,2241.625,-18.0,-4.5,-22.5,4.64,2.5,-29.64,Stop Loss,ema50_breakout
2017-01-05T09:50:00-05:00,2017-01-05T11:05:00-05:00,long,1,1.0,2263.75,2260.5,2260.5,2269.0,-13.0,-3.25,-16.25,4.64,2.5,-23.39,Stop Loss,ema50_breakout
2017-01-09T09:50:00-05:00,2017-01-09T10:50:00-05:00,short,1,1.0,2265.5,2269.0,2269.0,2258.375,-14.0,-3.5,-17.5,4.64,2.5,-24.64,Stop Loss,ema50_breakout
2017-01-11T09:50:00-05:00,2017-01-11T11:25:00-05:00,long,1,1.0,2265.75,2262.0,2262.0,2270.625,-15.0,-3.75,-18.75,4.64,2.5,-25.89,Stop Loss,ema50_breakout
2017-01-13T09:50:00-05:00,2017-01-13T14:25:00-05:00,long,1,1.0,2272.25,2266.5,2266.5,2281.25,-23.0,-5.75,-28.75,4.64,2.5,-35.89,Stop Loss,ema50_breakout
2017-01-24T09:50:00-05:00,2017-01-24T10:00:00-05:00,long,1,1.0,2264.25,2262.0,2262.0,2269.125,-9.0,-2.25,-11.25,4.64,2.5,-18.39,Stop Loss,ema50_breakout
2017-01-26T09:50:00-05:00,2017-01-26T10:00:00-05:00,short,1,1.0,2293.5,2296.0,2296.0,2287.5,-10.0,-2.5,-12.5,4.64,2.5,-19.64,Stop Loss,ema50_breakout
2017-01-27T09:50:00-05:00,2017-01-27T15:50:00-05:00,short,1,1.0,2290.0,2288.25,2295.5,2282.5,7.0,1.75,8.75,4.64,2.5,1.61,End of Day,ema50_breakout
2017-01-31T09:50:00-05:00,2017-01-31T10:00:00-05:00,short,1,1.0,2270.5,2264.5,2272.5,2264.5,24.0,6.0,30.0,4.64,2.5,22.86,Take Profit,ema50_breakout
2017-02-07T09:50:00-05:00,2017-02-07T11:20:00-05:00,long,1,1.0,2294.0,2290.25,2290.25,2298.875,-15.0,-3.75,-18.75,4.64,2.5,-25.89,Stop Loss,ema50_breakout
2017-02-16T09:50:00-05:00,2017-02-16T10:45:00-05:00,short,1,1.0,2346.25,2341.75,2349.75,2341.75,18.0,4.5,22.5,4.64,2.5,15.36,Take Profit,ema50_breakout
2017-02-23T09:50:00-05:00,2017-02-23T09:50:00-05:00,long,1,1.0,2363.75,2363.25,2363.25,2369.0,-2.0,-0.5,-2.5,4.64,2.5,-9.64,Stop Loss,ema50_breakout
2017-02-27T09:50:00-05:00,2017-02-27T09:55:00-05:00,short,1,1.0,2363.0,2365.0,2365.0,2357.0,-8.0,-2.0,-10.0,4.64,2.5,-17.14,Stop Loss,ema50_breakout
2017-03-03T09:50:00-05:00,2017-03-03T09:50:00-05:00,long,1,1.0,2380.0,2378.25,2378.25,2385.625,-7.0,-1.75,-8.75,4.64,2.5,-15.89,Stop Loss,ema50_breakout
2017-03-06T09:50:00-05:00,2017-03-06T09:55:00-05:00,short,1,1.0,2371.0,2373.0,2373.0,2365.75,-8.0,-2.0,-10.0,4.64,2.5,-17.14,Stop Loss,ema50_breakout
