entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-01-02T09:50:00-05:00,2019-01-02T10:25:00-05:00,long,1,1.0,2479.0,2494.0,2467.0,2494.0,60.0,15.0,75.0,4.64,2.5,67.86,Take Profit,ema50_breakout
2019-01-04T09:50:00-05:00,2019-01-04T10:25:00-05:00,long,1,1.0,2493.5,2517.5,2478.75,2517.5,96.0,24.0,120.0,4.64,2.5,112.86,Take Profit,ema50_breakout
2019-01-09T09:50:00-05:00,2019-01-09T09:50:00-05:00,short,1,1.0,2581.25,2586.5,2586.5,2572.625,-21.0,-5.25,-26.25,4.64,2.5,-33.39,Stop Loss,ema50_breakout
2019-01-10T09:50:00-05:00,2019-01-10T10:10:00-05:00,short,1,1.0,2563.75,2571.75,2571.75,2553.25,-32.0,-8.0,-40.0,4.64,2.5,-47.14,Stop Loss,ema50_breakout
2019-01-15T09:50:00-05:00,2019-01-15T15:50:00-05:00,long,1,1.0,2597.0,2609.25,2584.25,2617.625,49.0,12.25,61.25,4.64,2.5,54.11,End of Day,ema50_breakout
2019-01-16T09:50:00-05:00,2019-01-16T10:45:00-05:00,long,1,1.0,2621.0,2612.75,2612.75,2631.875,-33.0,-8.25,-41.25,4.64,2.5,-48.39,Stop Loss,ema50_breakout
2019-01-18T09:50:00-05:00,2019-01-18T09:50:00-05:00,long,1,1.0,2652.5,2648.75,2648.75,2666.0,-15.0,-3.75,-18.75,4.64,2.5,-25.89,Stop Loss,ema50_breakout
2019-01-21T09:50:00-05:00,2019-01-21T12:20:00-05:00,short,1,1.0,2659.0,2663.0,2663.0,2648.125,-16.0,-4.0,-20.0,4.64,2.5,-27.14,Stop Loss,ema50_breakout
2019-01-23T09:50:00-05:00,2019-01-23T10:15:00-05:00,long,1,1.0,2651.75,2645.0,2645.0,2660.375,-27.0,-6.75,-33.75,4.64,2.5,-40.89,Stop Loss,ema50_breakout
2019-01-29T09:50:00-05:00,2019-01-29T10:10:00-05:00,long,1,1.0,2647.5,2640.0,2640.0,2656.125,-30.0,-7.5,-37.5,4.64,2.5,-44.64,Stop Loss,ema50_breakout
