entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-01-05T09:50:00-05:00,2017-01-05T15:50:00-05:00,long,1,1.0,4952.5,4961.5,4929.5,4988.5,36.0,9.0,18.0,4.64,1.0,12.36,End of Day,ema50_breakout
2017-01-13T09:50:00-05:00,2017-01-13T15:50:00-05:00,long,1,1.0,5056.75,5054.5,5040.0,5078.875,-9.0,-2.25,-4.5,4.64,1.0,-10.14,End of Day,ema50_breakout
2017-01-16T09:50:00-05:00,2017-01-16T09:55:00-05:00,short,1,1.0,5052.75,5050.875,5054.0,5050.875,7.5,1.88,3.75,4.64,1.0,-1.89,Take Profit,ema50_breakout
2017-01-19T09:50:00-05:00,2017-01-19T10:15:00-05:00,long,1,1.0,5067.25,5055.5,5055.5,5088.25,-47.0,-11.75,-23.5,4.64,1.0,-29.14,Stop Loss,ema50_breakout
2017-01-23T09:50:00-05:00,2017-01-23T10:10:00-05:00,long,1,1.0,5065.5,5049.5,5049.5,5095.875,-64.0,-16.0,-32.0,4.64,1.0,-37.64,Stop Loss,ema50_breakout
2017-01-30T09:50:00-05:00,2017-01-30T15:50:00-05:00,short,1,1.0,5111.0,5125.25,5145.75,5064.125,-57.0,-14.25,-28.5,4.64,1.0,-34.14,End of Day,ema50_breakout
2017-02-02T09:50:00-05:00,2017-02-02T15:50:00-05:00,long,1,1.0,5145.25,5142.25,5123.5,5173.0,-12.0,-3.0,-6.0,4.64,1.0,-11.64,End of Day,ema50_breakout
2017-02-07T09:50:00-05:00,2017-02-07T15:50:00-05:00,long,1,1.0,5178.75,5176.5,5168.0,5193.75,-9.0,-2.25,-4.5,4.64,1.0,-10.14,End of Day,ema50_breakout
2017-02-17T09:50:00-05:00,2017-02-17T15:50:00-05:00,long,1,1.0,5303.75,5320.25,5293.5,5320.625,66.0,16.5,33.0,4.64,1.0,27.36,End of Day,ema50_breakout
2017-02-23T09:50:00-05:00,2017-02-23T11:10:00-05:00,short,1,1.0,5343.5,5313.875,5359.5,5313.875,118.5,29.62,59.25,4.64,1.0,53.61,Take Profit,ema50_breakout
2017-02-28T09:50:00-05:00,2017-02-28T12:10:00-05:00,short,1,1.0,5342.5,5331.625,5350.0,5331.625,43.5,10.88,21.75,4.64,1.0,16.11,Take Profit,ema50_breakout
2017-03-03T09:50:00-05:00,2017-03-03T10:20:00-05:00,long,1,1.0,5363.25,5355.0,5355.0,5377.5,-33.0,-8.25,-16.5,4.64,1.0,-22.14,Stop Loss,ema50_breakout
2017-03-08T09:50:00-05:00,2017-03-08T15:50:00-05:00,long,1,1.0,5367.25,5357.25,5348.0,5386.75,-40.0,-10.0,-20.0,4.64,1.0,-25.64,End of Day,ema50_breakout
2017-03-16T09:50:00-04:00,2017-03-16T10:10:00-04:00,short,1,1.0,5421.0,5409.75,5424.75,5409.75,45.0,11.25,22.5,4.64,1.0,16.86,Take Profit,ema50_breakout
2017-03-20T09:50:00-04:00,2017-03-20T10:15:00-04:00,long,1,1.0,5412.75,5421.0,5405.25,5421.0,33.0,8.25,16.5,4.64,1.0,10.86,Take Profit,ema50_breakout
2017-03-24T09:50:00-04:00,2017-03-24T13:55:00-04:00,long,1,1.0,5392.25,5373.0,5373.0,5414.75,-77.0,-19.25,-38.5,4.64,1.0,-44.14,Stop Loss,ema50_breakout
