entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-01-02T09:50:00-05:00,2018-01-02T15:50:00-05:00,long,1,1.0,6468.5,6520.25,6426.25,6523.25,207.0,51.75,103.5,4.64,1.0,97.86,End of Day,ema50_breakout
2018-01-03T09:50:00-05:00,2018-01-03T12:45:00-05:00,long,1,1.0,6548.5,6584.125,6526.0,6584.125,142.5,35.62,71.25,4.64,1.0,65.61,Take Profit,ema50_breakout
2018-01-16T09:50:00-05:00,2018-01-16T10:35:00-05:00,long,1,1.0,6840.25,6809.25,6809.25,6886.0,-124.0,-31.0,-62.0,4.64,1.0,-67.64,Stop Loss,ema50_breakout
2018-01-17T09:50:00-05:00,2018-01-17T11:05:00-05:00,short,1,1.0,6758.75,6782.25,6782.25,6720.875,-94.0,-23.5,-47.0,4.64,1.0,-52.64,Stop Loss,ema50_breakout
2018-01-22T09:50:00-05:00,2018-01-22T10:15:00-05:00,long,1,1.0,6851.5,6872.5,6834.25,6872.5,84.0,21.0,42.0,4.64,1.0,36.36,Take Profit,ema50_breakout
2018-01-23T09:50:00-05:00,2018-01-23T15:50:00-05:00,long,1,1.0,6957.75,6973.75,6935.75,6987.0,64.0,16.0,32.0,4.64,1.0,26.36,End of Day,ema50_breakout
2018-01-24T09:50:00-05:00,2018-01-24T10:10:00-05:00,short,1,1.0,6972.75,6993.75,6993.75,6940.5,-84.0,-21.0,-42.0,4.64,1.0,-47.64,Stop Loss,ema50_breakout
2018-02-01T09:50:00-05:00,2018-02-01T09:55:00-05:00,short,1,1.0,6931.25,6946.0,6946.0,6878.75,-59.0,-14.75,-29.5,4.64,1.0,-35.14,Stop Loss,ema50_breakout
2018-02-02T09:50:00-05:00,2018-02-02T10:00:00-05:00,short,1,1.0,6863.25,6824.25,6895.75,6824.25,156.0,39.0,78.0,4.64,1.0,72.36,Take Profit,ema50_breakout
2018-02-06T09:50:00-05:00,2018-02-06T15:50:00-05:00,long,1,1.0,6533.5,6647.5,6373.75,6786.25,456.0,114.0,228.0,4.64,1.0,222.36,End of Day,ema50_breakout
2018-02-08T09:50:00-05:00,2018-02-08T10:50:00-05:00,short,1,1.0,6561.0,6491.625,6604.25,6491.625,277.5,69.38,138.75,4.64,1.0,133.11,Take Profit,ema50_breakout
2018-02-09T09:50:00-05:00,2018-02-09T10:40:00-05:00,long,1,1.0,6389.75,6351.25,6351.25,6491.375,-154.0,-38.5,-77.0,4.64,1.0,-82.64,Stop Loss,ema50_breakout
2018-02-15T09:50:00-05:00,2018-02-15T10:40:00-05:00,long,1,1.0,6738.75,6702.75,6702.75,6796.5,-144.0,-36.0,-72.0,4.64,1.0,-77.64,Stop Loss,ema50_breakout
2018-02-20T09:50:00-05:00,2018-02-20T15:50:00-05:00,long,1,1.0,6794.0,6791.5,6745.0,6856.25,-10.0,-2.5,-5.0,4.64,1.0,-10.64,End of Day,ema50_breakout
2018-02-22T09:50:00-05:00,2018-02-22T09:55:00-05:00,long,1,1.0,6804.0,6791.25,6791.25,6847.875,-51.0,-12.75,-25.5,4.64,1.0,-31.14,Stop Loss,ema50_breakout
2018-02-26T09:50:00-05:00,2018-02-26T15:50:00-05:00,long,1,1.0,6960.0,6978.5,6929.5,7012.875,74.0,18.5,37.0,4.64,1.0,31.36,End of Day,ema50_breakout
2018-03-02T09:50:00-05:00,2018-03-02T10:30:00-05:00,short,1,1.0,6660.75,6704.25,6704.25,6577.5,-174.0,-43.5,-87.0,4.64,1.0,-92.64,Stop Loss,ema50_breakout
2018-03-05T09:50:00-05:00,2018-03-05T10:40:00-05:00,short,1,1.0,6769.5,6801.75,6801.75,6727.125,-129.0,-32.25,-64.5,4.64,1.0,-70.14,Stop Loss,ema50_breakout
2018-03-07T09:50:00-05:00,2018-03-07T12:00:00-05:00,long,1,1.0,6880.25,6856.25,6856.25,6944.375,-96.0,-24.0,-48.0,4.64,1.0,-53.64,Stop Loss,ema50_breakout
2018-03-14T09:50:00-04:00,2018-03-14T15:50:00-04:00,short,1,1.0,7052.0,7043.0,7086.75,7001.75,36.0,9.0,18.0,4.64,1.0,12.36,End of Day,ema50_breakout
2018-03-15T09:50:00-04:00,2018-03-15T10:30:00-04:00,short,1,1.0,7016.5,7050.75,7050.75,6979.0,-137.0,-34.25,-68.5,4.64,1.0,-74.14,Stop Loss,ema50_breakout
2018-03-23T09:50:00-04:00,2018-03-23T14:55:00-04:00,short,1,1.0,6665.75,6585.125,6721.25,6585.125,322.5,80.62,161.25,4.64,1.0,155.61,Take Profit,ema50_breakout
2018-03-27T09:50:00-04:00,2018-03-27T12:30:00-04:00,short,1,1.0,6778.0,6728.125,6819.75,6728.125,199.5,49.88,99.75,4.64,1.0,94.11,Take Profit,ema50_breakout
2018-04-04T09:50:00-04:00,2018-04-04T11:30:00-04:00,long,1,1.0,6375.0,6467.625,6337.25,6467.625,370.5,92.62,185.25,4.64,1.0,179.61,Take Profit,ema50_breakout
2018-04-06T09:50:00-04:00,2018-04-06T10:45:00-04:00,long,1,1.0,6580.0,6524.5,6524.5,6680.5,-222.0,-55.5,-111.0,4.64,1.0,-116.64,Stop Loss,ema50_breakout
2018-04-10T09:50:00-04:00,2018-04-10T10:35:00-04:00,short,1,1.0,6572.75,6599.25,6599.25,6500.375,-106.0,-26.5,-53.0,4.64,1.0,-58.64,Stop Loss,ema50_breakout
2018-04-11T09:50:00-04:00,2018-04-11T11:50:00-04:00,long,1,1.0,6597.5,6644.75,6586.5,6644.75,189.0,47.25,94.5,4.64,1.0,88.86,Take Profit,ema50_breakout
2018-04-12T09:50:00-04:00,2018-04-12T15:50:00-04:00,long,1,1.0,6658.0,6670.25,6627.25,6708.25,49.0,12.25,24.5,4.64,1.0,18.86,End of Day,ema50_breakout
2018-04-17T09:50:00-04:00,2018-04-17T11:05:00-04:00,long,1,1.0,6763.0,6803.125,6740.0,6803.125,160.5,40.12,80.25,4.64,1.0,74.61,Take Profit,ema50_breakout
2018-04-18T09:50:00-04:00,2018-04-18T11:00:00-04:00,short,1,1.0,6824.75,6841.75,6841.75,6789.875,-68.0,-17.0,-34.0,4.64,1.0,-39.64,Stop Loss,ema50_breakout
2018-04-19T09:50:00-04:00,2018-04-19T10:10:00-04:00,short,1,1.0,6793.0,6814.5,6814.5,6758.875,-86.0,-21.5,-43.0,4.64,1.0,-48.64,Stop Loss,ema50_breakout
2018-04-20T09:50:00-04:00,2018-04-20T11:10:00-04:00,short,1,1.0,6736.75,6685.75,6766.5,6685.75,204.0,51.0,102.0,4.64,1.0,96.36,Take Profit,ema50_breakout
2018-04-23T09:50:00-04:00,2018-04-23T10:45:00-04:00,short,1,1.0,6676.5,6705.25,6705.25,6638.625,-115.0,-28.75,-57.5,4.64,1.0,-63.14,Stop Loss,ema50_breakout
2018-04-27T09:50:00-04:00,2018-04-27T10:30:00-04:00,short,1,1.0,6720.0,6647.625,6756.5,6647.625,289.5,72.38,144.75,4.64,1.0,139.11,Take Profit,ema50_breakout
2018-05-07T09:50:00-04:00,2018-05-07T15:50:00-04:00,long,1,1.0,6832.0,6821.75,6797.5,6895.375,-41.0,-10.25,-20.5,4.64,1.0,-26.14,End of Day,ema50_breakout
2018-05-08T09:50:00-04:00,2018-05-08T11:15:00-04:00,short,1,1.0,6795.0,6823.0,6823.0,6756.0,-112.0,-28.0,-56.0,4.64,1.0,-61.64,Stop Loss,ema50_breakout
2018-05-11T09:50:00-04:00,2018-05-11T09:55:00-04:00,short,1,1.0,6942.25,6962.5,6962.5,6912.625,-81.0,-20.25,-40.5,4.64,1.0,-46.14,Stop Loss,ema50_breakout
2018-05-14T09:50:00-04:00,2018-05-14T13:00:00-04:00,long,1,1.0,6996.25,6973.75,6973.75,7034.125,-90.0,-22.5,-45.0,4.64,1.0,-50.64,Stop Loss,ema50_breakout
2018-05-15T09:50:00-04:00,2018-05-15T15:50:00-04:00,short,1,1.0,6880.25,6885.5,6917.25,6816.5,-21.0,-5.25,-10.5,4.64,1.0,-16.14,End of Day,ema50_breakout
