entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2018-01-03T10:00:00-05:00,2018-01-03T15:45:00-05:00,long,2703.25,2713.75,10.50,45.50,Take Profit
2018-01-04T09:55:00-05:00,2018-01-04T15:50:00-05:00,long,2723.75,2724.00,0.25,-5.75,End of Day
2018-01-05T14:25:00-05:00,2018-01-05T15:50:00-05:00,long,2734.25,2742.50,8.25,34.25,End of Day
2018-01-08T13:00:00-05:00,2018-01-08T15:50:00-05:00,long,2742.75,2747.50,4.75,16.75,End of Day
2018-01-16T10:35:00-05:00,2018-01-16T13:50:00-05:00,short,2798.75,2786.75,12.00,53.00,Take Profit
2018-01-23T09:45:00-05:00,2018-01-23T09:55:00-05:00,long,2840.00,2833.75,-6.25,-38.25,Stop Loss
2018-01-29T10:35:00-05:00,2018-01-29T15:50:00-05:00,short,2862.75,2856.75,6.00,23.00,End of Day
2018-01-31T10:40:00-05:00,2018-01-31T14:45:00-05:00,short,2831.00,2816.50,14.50,65.50,Take Profit
2018-02-06T09:45:00-05:00,2018-02-06T15:50:00-05:00,long,2652.00,2686.25,34.25,164.25,End of Day
2018-02-07T10:05:00-05:00,2018-02-07T15:50:00-05:00,long,2707.50,2690.25,-17.25,-93.25,End of Day
2018-02-21T10:35:00-05:00,2018-02-21T15:10:00-05:00,long,2730.25,2716.25,-14.00,-77.00,Stop Loss
2018-02-22T11:10:00-05:00,2018-02-22T13:30:00-05:00,long,2724.00,2710.25,-13.75,-75.75,Stop Loss
2018-02-26T10:30:00-05:00,2018-02-26T12:10:00-05:00,short,2755.50,2767.25,-11.75,-65.75,Stop Loss
2018-03-01T10:30:00-05:00,2018-03-01T12:25:00-05:00,long,2721.00,2701.00,-20.00,-107.00,Stop Loss
2018-03-06T10:10:00-05:00,2018-03-06T15:50:00-05:00,short,2719.75,2725.00,-5.25,-33.25,End of Day
2018-03-07T10:30:00-05:00,2018-03-07T15:50:00-05:00,long,2717.75,2725.00,7.25,29.25,End of Day
2018-03-12T10:50:00-04:00,2018-03-12T15:50:00-04:00,short,2786.50,2787.00,-0.50,-9.50,End of Day
2018-03-14T10:10:00-04:00,2018-03-14T12:10:00-04:00,short,2766.75,2746.75,20.00,93.00,Take Profit
2018-03-15T11:10:00-04:00,2018-03-15T13:45:00-04:00,long,2757.75,2749.25,-8.50,-49.50,Stop Loss
2018-03-19T10:40:00-04:00,2018-03-19T11:55:00-04:00,short,2733.75,2713.75,20.00,93.00,Take Profit
2018-03-27T09:45:00-04:00,2018-03-27T11:40:00-04:00,short,2659.00,2671.00,-12.00,-67.00,Stop Loss
2018-04-16T12:10:00-04:00,2018-04-16T15:50:00-04:00,long,2677.25,2680.75,3.50,10.50,End of Day
2018-04-17T10:10:00-04:00,2018-04-17T15:20:00-04:00,long,2700.00,2713.00,13.00,58.00,Take Profit
2018-04-23T09:50:00-04:00,2018-04-23T11:05:00-04:00,short,2670.50,2678.00,-7.50,-44.50,Stop Loss
2018-04-25T13:30:00-04:00,2018-04-25T15:50:00-04:00,long,2634.75,2632.75,-2.00,-17.00,End of Day
2018-04-27T10:25:00-04:00,2018-04-27T15:50:00-04:00,short,2667.00,2669.00,-2.00,-17.00,End of Day
2018-05-03T10:20:00-04:00,2018-05-03T12:50:00-04:00,short,2610.75,2624.50,-13.75,-75.75,Stop Loss
2018-05-07T14:30:00-04:00,2018-05-07T15:10:00-04:00,long,2678.75,2667.75,-11.00,-62.00,Stop Loss
2018-05-11T10:10:00-04:00,2018-05-11T12:25:00-04:00,long,2727.75,2720.25,-7.50,-44.50,Stop Loss
2018-05-15T09:55:00-04:00,2018-05-15T15:50:00-04:00,short,2705.00,2706.75,-1.75,-15.75,End of Day
2018-05-17T10:05:00-04:00,2018-05-17T14:00:00-04:00,long,2721.50,2713.50,-8.00,-47.00,Stop Loss
2018-05-21T10:35:00-04:00,2018-05-21T11:25:00-04:00,long,2737.00,2728.50,-8.50,-49.50,Stop Loss
2018-05-22T10:10:00-04:00,2018-05-22T15:30:00-04:00,short,2735.75,2726.75,9.00,38.00,Take Profit
2018-06-11T11:40:00-04:00,2018-06-11T15:50:00-04:00,long,2785.50,2784.25,-1.25,-13.25,End of Day
2018-06-19T10:30:00-04:00,2018-06-19T10:55:00-04:00,short,2748.25,2758.00,-9.75,-55.75,Stop Loss
2018-06-22T10:25:00-04:00,2018-06-22T15:50:00-04:00,short,2761.50,2762.50,-1.00,-12.00,End of Day
2018-06-25T09:45:00-04:00,2018-06-25T11:30:00-04:00,short,2734.50,2714.00,20.50,95.50,Take Profit
2018-06-26T10:15:00-04:00,2018-06-26T10:45:00-04:00,long,2729.00,2718.25,-10.75,-60.75,Stop Loss
2018-06-29T10:40:00-04:00,2018-06-29T15:40:00-04:00,long,2739.75,2729.50,-10.25,-58.25,Stop Loss
2018-07-09T11:10:00-04:00,2018-07-09T15:50:00-04:00,long,2780.00,2785.75,5.75,21.75,End of Day
2018-07-12T10:25:00-04:00,2018-07-12T15:50:00-04:00,long,2792.00,2798.00,6.00,23.00,End of Day
2018-07-23T11:35:00-04:00,2018-07-23T15:50:00-04:00,long,2803.00,2807.75,4.75,16.75,End of Day
2018-07-24T10:25:00-04:00,2018-07-24T11:05:00-04:00,long,2829.75,2822.50,-7.25,-43.25,Stop Loss
2018-07-25T09:45:00-04:00,2018-07-25T14:05:00-04:00,long,2824.25,2834.25,10.00,43.00,Take Profit
2018-07-26T12:00:00-04:00,2018-07-26T15:50:00-04:00,long,2844.75,2838.25,-6.50,-39.50,End of Day
2018-07-30T10:15:00-04:00,2018-07-30T15:50:00-04:00,short,2812.00,2802.50,9.50,40.50,End of Day
2018-08-02T10:00:00-04:00,2018-08-02T12:05:00-04:00,long,2803.00,2817.00,14.00,63.00,Take Profit
2018-08-07T10:30:00-04:00,2018-08-07T15:50:00-04:00,long,2861.00,2857.75,-3.25,-23.25,End of Day
2018-08-21T09:50:00-04:00,2018-08-21T15:45:00-04:00,long,2868.00,2862.75,-5.25,-33.25,Stop Loss
