entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2022-01-06T09:50:00-05:00,2022-01-06T12:40:00-05:00,short,4684.50,4712.00,-27.50,-144.50,Stop Loss
2022-01-10T09:45:00-05:00,2022-01-10T14:05:00-05:00,short,4612.75,4637.25,-24.50,-129.50,Stop Loss
2022-01-11T11:20:00-05:00,2022-01-11T15:50:00-05:00,long,4663.25,4697.00,33.75,161.75,End of Day
2022-01-18T09:55:00-05:00,2022-01-18T15:50:00-05:00,short,4579.75,4561.25,18.50,85.50,End of Day
2022-01-27T09:45:00-05:00,2022-01-27T10:30:00-05:00,long,4405.75,4375.50,-30.25,-158.25,Stop Loss
2022-01-28T09:45:00-05:00,2022-01-28T10:55:00-05:00,short,4287.50,4336.25,-48.75,-250.75,Stop Loss
2022-01-31T09:50:00-05:00,2022-01-31T14:05:00-05:00,long,4430.50,4484.00,53.50,260.50,Take Profit
2022-02-01T10:00:00-05:00,2022-02-01T11:55:00-05:00,short,4491.00,4514.75,-23.75,-125.75,Stop Loss
2022-02-10T10:05:00-05:00,2022-02-10T13:30:00-05:00,long,4548.25,4517.00,-31.25,-163.25,Stop Loss
2022-02-25T10:20:00-05:00,2022-02-25T11:55:00-05:00,long,4316.00,4369.50,53.50,260.50,Take Profit
2022-03-01T10:10:00-05:00,2022-03-01T11:45:00-05:00,short,4350.75,4306.25,44.50,215.50,Take Profit
2022-03-14T10:05:00-04:00,2022-03-14T12:10:00-04:00,long,4224.00,4194.00,-30.00,-157.00,Stop Loss
2022-03-15T10:25:00-04:00,2022-03-15T15:50:00-04:00,long,4217.50,4265.25,47.75,231.75,End of Day
2022-03-16T09:45:00-04:00,2022-03-16T14:00:00-04:00,long,4327.00,4300.75,-26.25,-138.25,Stop Loss
2022-03-21T09:50:00-04:00,2022-03-21T15:50:00-04:00,short,4449.75,4445.25,4.50,15.50,End of Day
2022-03-22T10:00:00-04:00,2022-03-22T15:50:00-04:00,long,4484.25,4501.00,16.75,76.75,End of Day
2022-03-29T10:10:00-04:00,2022-03-29T15:05:00-04:00,short,4602.50,4622.50,-20.00,-107.00,Stop Loss
2022-04-05T10:00:00-04:00,2022-04-05T10:05:00-04:00,long,4583.00,4560.25,-22.75,-120.75,Stop Loss
2022-04-06T09:50:00-04:00,2022-04-06T14:00:00-04:00,short,4466.00,4485.25,-19.25,-103.25,Stop Loss
2022-04-07T10:40:00-04:00,2022-04-07T13:55:00-04:00,short,4460.75,4486.00,-25.25,-133.25,Stop Loss
2022-04-08T09:45:00-04:00,2022-04-08T10:50:00-04:00,short,4472.25,4491.75,-19.50,-104.50,Stop Loss
