entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2024-01-02T09:45:00-05:00,2024-01-02T15:50:00-05:00,short,16766.50,16695.25,71.25,137.00,End of Day
2024-01-03T10:00:00-05:00,2024-01-03T10:10:00-05:00,long,16643.00,16581.50,-61.50,-128.50,Stop Loss
2024-01-04T10:20:00-05:00,2024-01-04T15:50:00-05:00,long,16501.00,16448.75,-52.25,-110.00,End of Day
2024-01-08T09:45:00-05:00,2024-01-08T13:45:00-05:00,long,16579.25,16725.25,146.00,286.50,Take Profit
2024-01-09T10:05:00-05:00,2024-01-09T11:55:00-05:00,long,16715.50,16823.00,107.50,209.50,Take Profit
2024-01-12T09:45:00-05:00,2024-01-12T10:00:00-05:00,long,17040.00,16974.00,-66.00,-137.50,Stop Loss
2024-01-16T09:45:00-05:00,2024-01-16T10:15:00-05:00,short,16868.75,16946.00,-77.25,-160.00,Stop Loss
2024-01-17T09:45:00-05:00,2024-01-17T14:45:00-05:00,short,16731.50,16842.75,-111.25,-228.00,Stop Loss
2024-01-18T10:35:00-05:00,2024-01-18T12:10:00-05:00,long,17055.75,16995.50,-60.25,-126.00,Stop Loss
2024-01-22T10:25:00-05:00,2024-01-22T15:50:00-05:00,short,17490.25,17458.25,32.00,58.50,End of Day
2024-01-23T12:55:00-05:00,2024-01-23T15:50:00-05:00,long,17489.25,17532.75,43.50,81.50,End of Day
2024-01-24T10:15:00-05:00,2024-01-24T14:20:00-05:00,long,17696.50,17637.25,-59.25,-124.00,Stop Loss
2024-01-25T10:20:00-05:00,2024-01-25T12:05:00-05:00,long,17729.00,17674.75,-54.25,-114.00,Stop Loss
2024-01-29T10:00:00-05:00,2024-01-29T12:00:00-05:00,short,17528.25,17584.75,-56.50,-118.50,Stop Loss
2024-01-31T09:45:00-05:00,2024-01-31T14:35:00-05:00,short,17353.50,17426.25,-72.75,-151.00,Stop Loss
2024-02-02T09:45:00-05:00,2024-02-02T15:50:00-05:00,long,17579.25,17763.50,184.25,363.00,End of Day
2024-02-06T09:45:00-05:00,2024-02-06T12:10:00-05:00,short,17700.75,17570.25,130.50,255.50,Take Profit
2024-02-07T10:10:00-05:00,2024-02-07T15:50:00-05:00,long,17779.00,17835.50,56.50,107.50,End of Day
2024-02-12T10:40:00-05:00,2024-02-12T13:35:00-05:00,long,18052.00,18007.25,-44.75,-95.00,Stop Loss
2024-02-13T10:40:00-05:00,2024-02-13T14:50:00-05:00,long,17666.50,17586.50,-80.00,-165.50,Stop Loss
