entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2017-01-03T10:05:00-05:00,2017-01-03T11:40:00-05:00,long,4909.00,4885.75,-23.25,-52.00,Stop Loss
2017-01-04T14:10:00-05:00,2017-01-04T15:50:00-05:00,long,4934.75,4934.25,-0.50,-6.50,End of Day
2017-01-05T09:55:00-05:00,2017-01-05T15:50:00-05:00,long,4954.50,4961.50,7.00,8.50,End of Day
2017-01-06T09:55:00-05:00,2017-01-06T12:35:00-05:00,long,4972.75,5011.25,38.50,71.50,Take Profit
2017-01-09T10:20:00-05:00,2017-01-09T15:50:00-05:00,long,5018.50,5023.75,5.25,5.00,End of Day
2017-01-10T09:50:00-05:00,2017-01-10T10:55:00-05:00,short,5013.50,5028.00,-14.50,-34.50,Stop Loss
2017-01-12T10:05:00-05:00,2017-01-12T13:45:00-05:00,short,5012.75,5029.25,-16.50,-38.50,Stop Loss
2017-01-13T09:45:00-05:00,2017-01-13T15:50:00-05:00,long,5055.75,5054.50,-1.25,-8.00,End of Day
2017-01-18T16:10:00-05:00,2017-01-18T16:30:00-05:00,long,5053.25,5054.00,0.75,-4.00,End of Day
2017-01-19T09:55:00-05:00,2017-01-19T10:15:00-05:00,long,5070.50,5055.50,-15.00,-35.50,Stop Loss
2017-01-20T10:25:00-05:00,2017-01-20T15:50:00-05:00,short,5064.50,5054.75,9.75,14.00,End of Day
2017-01-23T10:25:00-05:00,2017-01-23T15:50:00-05:00,short,5048.00,5061.75,-13.75,-33.00,End of Day
2017-01-26T10:25:00-05:00,2017-01-26T15:50:00-05:00,short,5149.50,5154.25,-4.75,-15.00,End of Day
2017-01-27T09:55:00-05:00,2017-01-27T15:50:00-05:00,short,5152.25,5160.50,-8.25,-22.00,End of Day
2017-01-30T09:45:00-05:00,2017-01-30T15:50:00-05:00,short,5113.00,5125.25,-12.25,-30.00,End of Day
2017-02-02T09:45:00-05:00,2017-02-02T15:50:00-05:00,long,5143.00,5142.25,-0.75,-7.00,End of Day
