entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2017-01-03T10:05:00-05:00,2017-01-03T10:55:00-05:00,long,2255.00,2248.75,-6.25,-38.25,Stop Loss
2017-01-04T14:20:00-05:00,2017-01-04T15:50:00-05:00,long,2264.75,2265.00,0.25,-5.75,End of Day
2017-01-06T11:25:00-05:00,2017-01-06T15:50:00-05:00,long,2267.25,2274.25,7.00,28.00,End of Day
2017-01-12T10:00:00-05:00,2017-01-12T14:30:00-05:00,short,2258.00,2265.00,-7.00,-42.00,Stop Loss
2017-01-18T19:10:00-05:00,2017-01-18T19:15:00-05:00,long,2266.25,2267.25,1.00,-2.00,End of Day
2017-01-20T12:05:00-05:00,2017-01-20T15:50:00-05:00,short,2264.75,2264.75,0.00,-7.00,End of Day
2017-01-23T10:25:00-05:00,2017-01-23T15:50:00-05:00,short,2260.00,2261.25,-1.25,-13.25,End of Day
2017-01-27T10:55:00-05:00,2017-01-27T15:50:00-05:00,short,2289.00,2288.25,0.75,-3.25,End of Day
2017-01-30T10:10:00-05:00,2017-01-30T15:50:00-05:00,short,2270.50,2275.50,-5.00,-32.00,End of Day
2017-02-21T10:05:00-05:00,2017-02-21T15:50:00-05:00,long,2358.75,2364.50,5.75,21.75,End of Day
2017-03-02T11:10:00-05:00,2017-03-02T15:50:00-05:00,short,2386.25,2381.00,5.25,19.25,End of Day
2017-03-07T10:30:00-05:00,2017-03-07T11:30:00-05:00,long,2372.50,2367.00,-5.50,-34.50,Stop Loss
2017-03-10T11:00:00-05:00,2017-03-10T15:50:00-05:00,short,2369.50,2373.00,-3.50,-24.50,End of Day
2017-03-23T10:40:00-04:00,2017-03-23T15:30:00-04:00,long,2348.25,2339.75,-8.50,-49.50,Stop Loss
2017-03-28T10:05:00-04:00,2017-03-28T11:50:00-04:00,long,2340.75,2351.25,10.50,45.50,Take Profit
2017-04-10T10:30:00-04:00,2017-04-10T11:35:00-04:00,long,2360.50,2353.25,-7.25,-43.25,Stop Loss
2017-04-11T10:20:00-04:00,2017-04-11T15:50:00-04:00,short,2342.00,2347.00,-5.00,-32.00,End of Day
2017-04-13T09:50:00-04:00,2017-04-13T13:00:00-04:00,long,2340.25,2334.00,-6.25,-38.25,Stop Loss
2017-04-18T09:55:00-04:00,2017-04-18T11:35:00-04:00,long,2342.75,2335.00,-7.75,-45.75,Stop Loss
2017-04-25T10:05:00-04:00,2017-04-25T15:50:00-04:00,long,2384.50,2386.25,1.75,1.75,End of Day
2017-05-11T09:50:00-04:00,2017-05-11T14:15:00-04:00,short,2386.25,2392.25,-6.00,-37.00,Stop Loss
2017-05-15T09:55:00-04:00,2017-05-15T15:50:00-04:00,long,2396.75,2400.50,3.75,11.75,End of Day
2017-05-22T12:15:00-04:00,2017-05-22T15:50:00-04:00,long,2391.00,2393.75,2.75,6.75,End of Day
2017-06-06T10:15:00-04:00,2017-06-06T15:50:00-04:00,long,2432.75,2428.00,-4.75,-30.75,End of Day
2017-06-12T10:00:00-04:00,2017-06-12T15:50:00-04:00,short,2421.25,2427.00,-5.75,-35.75,End of Day
2017-06-14T10:55:00-04:00,2017-06-14T15:50:00-04:00,short,2436.50,2438.50,-2.00,-17.00,End of Day
2017-06-23T10:30:00-04:00,2017-06-23T15:50:00-04:00,long,2434.25,2435.00,0.75,-3.25,End of Day
2017-06-26T10:40:00-04:00,2017-06-26T15:50:00-04:00,short,2440.50,2437.00,3.50,10.50,End of Day
2017-06-29T10:10:00-04:00,2017-06-29T12:55:00-04:00,short,2430.25,2412.75,17.50,80.50,Take Profit
2017-07-05T10:00:00-04:00,2017-07-05T11:25:00-04:00,short,2422.50,2429.50,-7.00,-42.00,Stop Loss
2017-07-10T10:55:00-04:00,2017-07-10T15:50:00-04:00,long,2425.00,2427.00,2.00,3.00,End of Day
2017-07-11T11:20:00-04:00,2017-07-11T11:25:00-04:00,short,2419.00,2411.00,8.00,33.00,Take Profit
2017-07-12T10:25:00-04:00,2017-07-12T15:50:00-04:00,long,2441.25,2441.75,0.50,-4.50,End of Day
2017-07-13T21:00:00-04:00,2017-07-13T21:05:00-04:00,long,2445.75,2447.00,1.25,-0.75,End of Day
2017-07-27T12:55:00-04:00,2017-07-27T13:20:00-04:00,short,2474.75,2466.25,8.50,35.50,Take Profit
2017-08-09T10:35:00-04:00,2017-08-09T15:50:00-04:00,long,2467.50,2470.25,2.75,6.75,End of Day
2017-08-10T10:00:00-04:00,2017-08-10T15:15:00-04:00,short,2454.75,2441.25,13.50,60.50,Take Profit
2017-08-14T10:00:00-04:00,2017-08-14T15:50:00-04:00,long,2460.50,2465.25,4.75,16.75,End of Day
2017-08-22T10:50:00-04:00,2017-08-22T15:50:00-04:00,long,2442.00,2452.50,10.50,45.50,End of Day
2017-08-24T09:50:00-04:00,2017-08-24T15:50:00-04:00,short,2441.50,2437.75,3.75,11.75,End of Day
2017-08-29T10:30:00-04:00,2017-08-29T15:50:00-04:00,long,2435.00,2445.75,10.75,46.75,End of Day
2017-08-31T10:00:00-04:00,2017-08-31T15:50:00-04:00,long,2467.50,2471.50,4.00,13.00,End of Day
2017-09-05T10:45:00-04:00,2017-09-05T12:30:00-04:00,short,2464.00,2452.50,11.50,50.50,Take Profit
2017-09-11T11:40:00-04:00,2017-09-11T15:50:00-04:00,long,2482.50,2486.25,3.75,11.75,End of Day
2017-09-13T15:50:00-04:00,2017-09-13T15:55:00-04:00,long,2495.25,2497.00,1.75,1.75,End of Day
2017-10-10T10:15:00-04:00,2017-10-10T15:50:00-04:00,short,2546.50,2547.00,-0.50,-9.50,End of Day
2017-10-19T13:40:00-04:00,2017-10-19T15:50:00-04:00,long,2555.75,2558.75,3.00,8.00,End of Day
2017-10-23T13:30:00-04:00,2017-10-23T15:25:00-04:00,short,2571.50,2564.00,7.50,30.50,Take Profit
2017-10-30T11:35:00-04:00,2017-10-30T15:50:00-04:00,short,2569.75,2571.75,-2.00,-17.00,End of Day
2017-11-03T12:15:00-04:00,2017-11-03T15:50:00-04:00,long,2580.25,2583.75,3.50,10.50,End of Day
2017-11-07T10:45:00-05:00,2017-11-07T15:50:00-05:00,short,2587.50,2585.75,1.75,1.75,End of Day
2017-11-15T11:00:00-05:00,2017-11-15T15:50:00-05:00,long,2567.50,2562.50,-5.00,-32.00,End of Day
2017-11-21T10:15:00-05:00,2017-11-21T15:50:00-05:00,long,2596.25,2596.75,0.50,-4.50,End of Day
2017-11-27T19:45:00-05:00,2017-11-27T19:50:00-05:00,short,2599.00,2598.00,1.00,-2.00,End of Day
2017-12-04T10:45:00-05:00,2017-12-04T15:30:00-05:00,short,2657.25,2644.25,13.00,58.00,Take Profit
2017-12-06T11:20:00-05:00,2017-12-06T15:50:00-05:00,long,2632.25,2629.50,-2.75,-20.75,End of Day
2017-12-13T15:50:00-05:00,2017-12-13T15:55:00-05:00,short,2665.75,2664.25,1.50,0.50,End of Day
2017-12-19T09:50:00-05:00,2017-12-19T15:50:00-05:00,short,2691.50,2686.50,5.00,18.00,End of Day
2017-12-20T10:35:00-05:00,2017-12-20T15:50:00-05:00,short,2682.75,2684.00,-1.25,-13.25,End of Day
2017-12-21T11:35:00-05:00,2017-12-21T15:50:00-05:00,long,2691.50,2687.25,-4.25,-28.25,End of Day
2017-12-29T10:15:00-05:00,2017-12-29T15:50:00-05:00,short,2686.25,2678.50,7.75,31.75,End of Day
