entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2021-01-04T09:50:00-05:00,2021-01-04T11:00:00-05:00,short,3739.25,3700.75,38.50,185.50,Take Profit
2021-01-05T10:00:00-05:00,2021-01-05T15:50:00-05:00,long,3713.50,3720.50,7.00,28.00,End of Day
2021-01-26T09:50:00-05:00,2021-01-26T15:50:00-05:00,short,3849.75,3842.25,7.50,30.50,End of Day
2021-01-27T09:45:00-05:00,2021-01-27T15:50:00-05:00,short,3765.25,3744.00,21.25,99.25,End of Day
2021-01-28T10:05:00-05:00,2021-01-28T15:50:00-05:00,long,3793.75,3792.00,-1.75,-15.75,End of Day
2021-02-23T09:45:00-05:00,2021-02-23T10:45:00-05:00,short,3822.75,3850.25,-27.50,-144.50,Stop Loss
2021-02-25T10:05:00-05:00,2021-02-25T11:40:00-05:00,short,3905.25,3875.25,30.00,143.00,Take Profit
2021-03-03T09:55:00-05:00,2021-03-03T15:50:00-05:00,short,3849.00,3822.50,26.50,125.50,End of Day
2021-03-04T10:05:00-05:00,2021-03-04T11:40:00-05:00,short,3812.25,3835.75,-23.50,-124.50,Stop Loss
2021-03-08T10:15:00-05:00,2021-03-08T15:15:00-05:00,long,3862.00,3830.50,-31.50,-164.50,Stop Loss
2021-03-29T09:55:00-04:00,2021-03-29T12:50:00-04:00,short,3946.00,3960.50,-14.50,-79.50,Stop Loss
2021-03-31T10:40:00-04:00,2021-03-31T15:50:00-04:00,long,3968.50,3971.00,2.50,5.50,End of Day
2021-04-05T09:50:00-04:00,2021-04-05T11:35:00-04:00,long,4047.75,4066.75,19.00,88.00,Take Profit
2021-04-08T12:15:00-04:00,2021-04-08T15:50:00-04:00,long,4085.00,4087.50,2.50,5.50,End of Day
2021-04-14T09:55:00-04:00,2021-04-14T13:55:00-04:00,long,4139.75,4129.25,-10.50,-59.50,Stop Loss
2021-04-22T11:05:00-04:00,2021-04-22T13:05:00-04:00,long,4164.50,4151.00,-13.50,-74.50,Stop Loss
2021-04-27T10:15:00-04:00,2021-04-27T15:35:00-04:00,short,4169.75,4183.75,-14.00,-77.00,Stop Loss
2021-05-04T09:45:00-04:00,2021-05-04T15:50:00-04:00,short,4151.50,4149.25,2.25,4.25,End of Day
2021-05-05T10:00:00-04:00,2021-05-05T11:50:00-04:00,short,4165.00,4178.25,-13.25,-73.25,Stop Loss
2021-05-10T10:30:00-04:00,2021-05-10T14:25:00-04:00,short,4219.25,4198.75,20.50,95.50,Take Profit
