entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2019-01-14T10:00:00-05:00,2019-01-14T15:50:00-05:00,long,2581.00,2580.25,-0.75,-10.75,End of Day
2019-01-15T09:50:00-05:00,2019-01-15T15:50:00-05:00,long,2599.00,2609.25,10.25,44.25,End of Day
2019-01-16T09:45:00-05:00,2019-01-16T10:45:00-05:00,long,2621.00,2612.75,-8.25,-48.25,Stop Loss
2019-01-17T09:50:00-05:00,2019-01-17T14:40:00-05:00,long,2614.25,2629.75,15.50,70.50,Take Profit
2019-01-21T19:00:00-05:00,2019-01-21T19:05:00-05:00,long,2664.00,2663.00,-1.00,-12.00,End of Day
2019-01-28T10:00:00-05:00,2019-01-28T10:40:00-05:00,short,2628.75,2639.00,-10.25,-58.25,Stop Loss
2019-02-06T10:10:00-05:00,2019-02-06T15:50:00-05:00,short,2728.00,2731.75,-3.75,-25.75,End of Day
2019-02-12T10:00:00-05:00,2019-02-12T12:00:00-05:00,long,2732.75,2744.25,11.50,50.50,Take Profit
2019-02-13T11:30:00-05:00,2019-02-13T15:50:00-05:00,short,2750.50,2752.25,-1.75,-15.75,End of Day
2019-02-19T10:00:00-05:00,2019-02-19T15:50:00-05:00,long,2774.25,2782.00,7.75,31.75,End of Day
2019-02-27T10:10:00-05:00,2019-02-27T13:10:00-05:00,short,2784.00,2792.50,-8.50,-49.50,Stop Loss
2019-03-07T09:45:00-05:00,2019-03-07T15:50:00-05:00,short,2754.75,2744.25,10.50,45.50,End of Day
2019-03-11T09:55:00-04:00,2019-03-11T11:35:00-04:00,long,2759.00,2775.00,16.00,73.00,Take Profit
2019-03-20T11:50:00-04:00,2019-03-20T14:00:00-04:00,short,2826.00,2837.00,-11.00,-62.00,Stop Loss
2019-03-21T09:55:00-04:00,2019-03-21T14:05:00-04:00,long,2833.00,2857.50,24.50,115.50,Take Profit
2019-03-25T09:45:00-04:00,2019-03-25T11:25:00-04:00,short,2797.50,2813.50,-16.00,-87.00,Stop Loss
2019-03-29T10:40:00-04:00,2019-03-29T14:50:00-04:00,short,2828.75,2837.50,-8.75,-50.75,Stop Loss
2019-04-02T11:05:00-04:00,2019-04-02T15:05:00-04:00,short,2865.50,2872.25,-6.75,-40.75,Stop Loss
2019-04-08T13:50:00-04:00,2019-04-08T15:50:00-04:00,long,2893.25,2899.00,5.75,21.75,End of Day
2019-04-09T12:10:00-04:00,2019-04-09T14:40:00-04:00,long,2889.00,2880.00,-9.00,-52.00,Stop Loss
2019-04-12T10:40:00-04:00,2019-04-12T15:50:00-04:00,short,2906.75,2908.75,-2.00,-17.00,End of Day
2019-04-17T09:55:00-04:00,2019-04-17T15:50:00-04:00,short,2911.50,2905.75,5.75,21.75,End of Day
2019-04-22T10:00:00-04:00,2019-04-22T15:50:00-04:00,long,2906.00,2912.00,6.00,23.00,End of Day
2019-04-23T10:00:00-04:00,2019-04-23T11:45:00-04:00,long,2920.00,2933.50,13.50,60.50,Take Profit
2019-04-25T10:10:00-04:00,2019-04-25T11:25:00-04:00,short,2917.75,2929.25,-11.50,-64.50,Stop Loss
2019-05-06T09:55:00-04:00,2019-05-06T15:50:00-04:00,long,2912.50,2934.50,22.00,103.00,End of Day
2019-05-16T09:50:00-04:00,2019-05-16T15:50:00-04:00,long,2872.75,2875.25,2.50,5.50,End of Day
2019-05-17T10:20:00-04:00,2019-05-17T15:50:00-04:00,long,2868.50,2861.75,-6.75,-40.75,End of Day
2019-05-23T09:50:00-04:00,2019-05-23T15:50:00-04:00,short,2818.75,2820.50,-1.75,-15.75,End of Day
2019-05-28T10:35:00-04:00,2019-05-28T15:35:00-04:00,short,2828.75,2806.75,22.00,103.00,Take Profit
2019-05-31T11:00:00-04:00,2019-05-31T14:35:00-04:00,long,2763.00,2752.00,-11.00,-62.00,Stop Loss
2019-06-11T10:10:00-04:00,2019-06-11T15:50:00-04:00,short,2899.00,2886.75,12.25,54.25,End of Day
2019-06-12T10:30:00-04:00,2019-06-12T15:50:00-04:00,short,2879.75,2879.75,0.00,-7.00,End of Day
2019-06-14T15:15:00-04:00,2019-06-14T15:50:00-04:00,long,2890.75,2893.25,2.50,5.50,End of Day
2019-06-18T09:50:00-04:00,2019-06-18T15:50:00-04:00,long,2926.25,2917.00,-9.25,-53.25,End of Day
2019-06-19T14:00:00-04:00,2019-06-19T14:05:00-04:00,short,2914.50,2922.75,-8.25,-48.25,Stop Loss
2019-06-20T10:20:00-04:00,2019-06-20T12:10:00-04:00,short,2950.25,2939.25,11.00,48.00,Take Profit
2019-06-25T10:20:00-04:00,2019-06-25T15:50:00-04:00,short,2939.50,2922.00,17.50,80.50,End of Day
2019-07-08T10:15:00-04:00,2019-07-08T12:00:00-04:00,long,2982.75,2975.75,-7.00,-42.00,Stop Loss
2019-07-09T10:30:00-04:00,2019-07-09T15:50:00-04:00,long,2974.00,2985.25,11.25,49.25,End of Day
2019-07-18T10:20:00-04:00,2019-07-18T11:30:00-04:00,long,2987.00,2979.25,-7.75,-45.75,Stop Loss
2019-07-23T10:10:00-04:00,2019-07-23T13:40:00-04:00,short,2993.00,3000.50,-7.50,-44.50,Stop Loss
2019-07-24T09:50:00-04:00,2019-07-24T15:10:00-04:00,long,3005.75,3017.75,12.00,53.00,Take Profit
2019-07-26T11:25:00-04:00,2019-07-26T15:50:00-04:00,long,3020.50,3028.75,8.25,34.25,End of Day
2019-07-29T09:55:00-04:00,2019-07-29T15:50:00-04:00,short,3019.50,3023.75,-4.25,-28.25,End of Day
2019-08-01T09:50:00-04:00,2019-08-01T11:00:00-04:00,long,2991.25,3011.75,20.50,95.50,Take Profit
2019-08-13T09:45:00-04:00,2019-08-13T10:25:00-04:00,long,2898.50,2942.00,43.50,210.50,Take Profit
