entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2022-01-05T09:50:00-05:00,2022-01-05T12:30:00-05:00,long,16217.75,16103.00,-114.75,-235.00,Stop Loss
2022-01-06T10:00:00-05:00,2022-01-06T10:55:00-05:00,short,15670.50,15850.50,-180.00,-365.50,Stop Loss
2022-01-10T09:45:00-05:00,2022-01-10T13:50:00-05:00,short,15288.25,15415.00,-126.75,-259.00,Stop Loss
2022-01-11T11:10:00-05:00,2022-01-11T14:55:00-05:00,long,15595.00,15834.00,239.00,472.50,Take Profit
2022-01-12T09:45:00-05:00,2022-01-12T10:05:00-05:00,short,15893.00,15992.50,-99.50,-204.50,Stop Loss
2022-01-13T10:00:00-05:00,2022-01-13T10:50:00-05:00,short,15912.75,15782.75,130.00,254.50,Take Profit
2022-01-14T09:45:00-05:00,2022-01-14T15:50:00-05:00,long,15537.00,15595.25,58.25,111.00,End of Day
2022-01-17T09:45:00-05:00,2022-01-17T18:00:00-05:00,short,15571.00,15569.25,1.75,-2.00,End of Day
2022-01-18T10:05:00-05:00,2022-01-18T11:30:00-05:00,long,15375.25,15272.50,-102.75,-211.00,Stop Loss
2022-01-19T09:45:00-05:00,2022-01-19T10:30:00-05:00,long,15341.00,15251.50,-89.50,-184.50,Stop Loss
2022-01-20T09:45:00-05:00,2022-01-20T14:10:00-05:00,long,15259.50,15160.50,-99.00,-203.50,Stop Loss
2022-01-21T09:50:00-05:00,2022-01-21T11:20:00-05:00,short,14666.00,14818.75,-152.75,-311.00,Stop Loss
2022-01-24T09:45:00-05:00,2022-01-24T11:45:00-05:00,short,14115.25,13821.25,294.00,582.50,Take Profit
2022-01-26T10:00:00-05:00,2022-01-26T10:40:00-05:00,long,14500.75,14350.00,-150.75,-307.00,Stop Loss
2022-01-27T09:45:00-05:00,2022-01-27T10:30:00-05:00,long,14355.00,14231.75,-123.25,-252.00,Stop Loss
2022-01-28T09:45:00-05:00,2022-01-28T10:50:00-05:00,short,13891.50,14102.25,-210.75,-427.00,Stop Loss
2022-01-31T09:50:00-05:00,2022-01-31T15:50:00-05:00,long,14585.00,14900.50,315.50,625.50,End of Day
