entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2019-01-02T09:45:00-05:00,2019-01-02T11:05:00-05:00,long,6251.00,6340.00,89.00,172.50,Take Profit
2019-01-03T10:05:00-05:00,2019-01-03T15:10:00-05:00,short,6256.50,6164.00,92.50,179.50,Take Profit
2019-01-04T09:50:00-05:00,2019-01-04T11:00:00-05:00,long,6296.00,6403.00,107.00,208.50,Take Profit
2019-01-07T09:45:00-05:00,2019-01-07T09:50:00-05:00,long,6457.25,6425.00,-32.25,-70.00,Stop Loss
2019-01-09T09:50:00-05:00,2019-01-09T10:40:00-05:00,long,6606.75,6569.00,-37.75,-81.00,Stop Loss
2019-01-10T09:45:00-05:00,2019-01-10T10:20:00-05:00,short,6540.50,6570.00,-29.50,-64.50,Stop Loss
2019-01-11T09:50:00-05:00,2019-01-11T10:05:00-05:00,short,6574.75,6600.25,-25.50,-56.50,Stop Loss
2019-01-14T10:15:00-05:00,2019-01-14T15:50:00-05:00,long,6554.00,6546.00,-8.00,-21.50,End of Day
2019-01-15T09:45:00-05:00,2019-01-15T15:50:00-05:00,long,6635.75,6675.50,39.75,74.00,End of Day
2019-01-16T09:45:00-05:00,2019-01-16T10:40:00-05:00,long,6717.00,6685.75,-31.25,-68.00,Stop Loss
2019-01-17T09:45:00-05:00,2019-01-17T14:40:00-05:00,long,6671.50,6724.00,52.50,99.50,Take Profit
2019-01-18T09:50:00-05:00,2019-01-18T10:40:00-05:00,short,6748.00,6786.25,-38.25,-82.00,Stop Loss
2019-01-21T19:00:00-05:00,2019-01-21T19:05:00-05:00,long,6770.00,6767.75,-2.25,-10.00,End of Day
2019-01-23T09:45:00-05:00,2019-01-23T10:20:00-05:00,long,6713.25,6689.75,-23.50,-52.50,Stop Loss
2019-01-28T09:45:00-05:00,2019-01-28T15:20:00-05:00,short,6667.00,6703.75,-36.75,-79.00,Stop Loss
2019-01-29T10:10:00-05:00,2019-01-29T15:50:00-05:00,short,6677.50,6633.75,43.75,82.00,End of Day
2019-01-30T12:10:00-05:00,2019-01-30T14:05:00-05:00,long,6737.75,6789.25,51.50,97.50,Take Profit
2019-02-01T10:05:00-05:00,2019-02-01T13:45:00-05:00,long,6913.75,6871.25,-42.50,-90.50,Stop Loss
2019-02-05T10:20:00-05:00,2019-02-05T15:50:00-05:00,long,7013.50,7021.25,7.75,10.00,End of Day
2019-02-06T10:00:00-05:00,2019-02-06T15:50:00-05:00,short,7009.50,7007.25,2.25,-1.00,End of Day
2019-02-07T10:40:00-05:00,2019-02-07T10:50:00-05:00,long,6944.00,6914.25,-29.75,-65.00,Stop Loss
2019-02-08T10:00:00-05:00,2019-02-08T10:35:00-05:00,short,6845.25,6877.00,-31.75,-69.00,Stop Loss
2019-02-11T09:45:00-05:00,2019-02-11T15:50:00-05:00,short,6931.50,6921.00,10.50,15.50,End of Day
2019-02-12T09:45:00-05:00,2019-02-12T15:50:00-05:00,long,6984.50,7019.25,34.75,64.00,End of Day
2019-02-13T10:10:00-05:00,2019-02-13T15:50:00-05:00,short,7040.25,7018.00,22.25,39.00,End of Day
2019-02-19T09:50:00-05:00,2019-02-19T15:50:00-05:00,long,7067.25,7076.00,8.75,12.00,End of Day
2019-02-21T09:45:00-05:00,2019-02-21T12:30:00-05:00,short,7032.50,7066.25,-33.75,-73.00,Stop Loss
2019-02-25T12:20:00-05:00,2019-02-25T15:50:00-05:00,short,7145.75,7126.50,19.25,33.00,End of Day
2019-02-26T10:00:00-05:00,2019-02-26T15:50:00-05:00,long,7118.50,7131.00,12.50,19.50,End of Day
2019-02-27T09:55:00-05:00,2019-02-27T13:20:00-05:00,short,7092.00,7119.00,-27.00,-59.50,Stop Loss
2019-02-28T09:45:00-05:00,2019-02-28T10:05:00-05:00,long,7118.75,7093.75,-25.00,-55.50,Stop Loss
2019-03-04T10:10:00-05:00,2019-03-04T11:05:00-05:00,short,7192.25,7156.75,35.50,65.50,Take Profit
2019-03-07T09:45:00-05:00,2019-03-07T15:50:00-05:00,short,7065.50,7015.50,50.00,94.50,End of Day
2019-03-11T09:45:00-04:00,2019-03-11T15:50:00-04:00,long,7088.50,7161.25,72.75,140.00,End of Day
2019-03-14T16:00:00-04:00,2019-03-14T16:05:00-04:00,short,7243.00,7240.25,2.75,0.00,End of Day
2019-03-19T11:45:00-04:00,2019-03-19T12:45:00-04:00,long,7400.00,7375.50,-24.50,-54.50,Stop Loss
2019-03-21T09:45:00-04:00,2019-03-21T14:20:00-04:00,long,7431.50,7518.50,87.00,168.50,Take Profit
2019-03-25T09:45:00-04:00,2019-03-25T15:50:00-04:00,short,7316.00,7343.75,-27.75,-61.00,End of Day
2019-03-26T09:45:00-04:00,2019-03-26T11:45:00-04:00,long,7423.75,7400.25,-23.50,-52.50,Stop Loss
2019-04-04T09:45:00-04:00,2019-04-04T10:20:00-04:00,long,7593.75,7567.00,-26.75,-59.00,Stop Loss
