entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2025-01-02T10:10:00-05:00,2025-01-02T11:00:00-05:00,long,5971.75,5934.50,-37.25,-193.25,Stop Loss
2025-01-03T10:20:00-05:00,2025-01-03T11:00:00-05:00,short,5937.50,5966.00,-28.50,-149.50,Stop Loss
2025-01-07T10:00:00-05:00,2025-01-07T10:15:00-05:00,short,6027.00,5993.00,34.00,163.00,Take Profit
2025-01-15T09:45:00-05:00,2025-01-15T15:50:00-05:00,long,5974.75,5990.75,16.00,73.00,End of Day
2025-01-27T10:00:00-05:00,2025-01-27T15:50:00-05:00,long,6037.25,6032.00,-5.25,-33.25,End of Day
2025-01-28T09:45:00-05:00,2025-01-28T10:10:00-05:00,short,6032.25,6059.25,-27.00,-142.00,Stop Loss
2025-02-10T10:05:00-05:00,2025-02-10T15:50:00-05:00,long,6083.00,6086.50,3.50,10.50,End of Day
2025-02-12T11:55:00-05:00,2025-02-12T15:50:00-05:00,long,6047.25,6069.50,22.25,104.25,End of Day
2025-02-17T11:25:00-05:00,2025-02-17T18:00:00-05:00,long,6145.00,6142.75,-2.25,-18.25,End of Day
2025-02-18T10:00:00-05:00,2025-02-18T15:50:00-05:00,short,6133.75,6135.75,-2.00,-17.00,End of Day
2025-02-21T09:50:00-05:00,2025-02-21T10:40:00-05:00,short,6117.75,6090.75,27.00,128.00,Take Profit
2025-02-24T09:45:00-05:00,2025-02-24T15:50:00-05:00,short,6034.50,6004.25,30.25,144.25,End of Day
2025-02-28T10:00:00-05:00,2025-02-28T13:15:00-05:00,long,5888.50,5857.00,-31.50,-164.50,Stop Loss
2025-03-03T09:45:00-05:00,2025-03-03T13:25:00-05:00,short,5968.00,5913.00,55.00,268.00,Take Profit
2025-03-14T09:45:00-04:00,2025-03-14T10:00:00-04:00,long,5594.50,5568.50,-26.00,-137.00,Stop Loss
2025-03-17T09:55:00-04:00,2025-03-17T15:50:00-04:00,long,5672.25,5691.25,19.00,88.00,End of Day
2025-03-18T09:45:00-04:00,2025-03-18T15:50:00-04:00,short,5624.25,5619.25,5.00,18.00,End of Day
2025-03-20T09:50:00-04:00,2025-03-20T15:50:00-04:00,long,5663.75,5665.50,1.75,1.75,End of Day
2025-03-24T09:45:00-04:00,2025-03-24T15:50:00-04:00,long,5798.25,5823.75,25.50,120.50,End of Day
2025-03-27T10:10:00-04:00,2025-03-27T15:50:00-04:00,long,5747.00,5748.25,1.25,-0.75,End of Day
2025-03-31T09:45:00-04:00,2025-03-31T10:00:00-04:00,short,5537.25,5572.00,-34.75,-180.75,Stop Loss
