entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2021-01-04T10:10:00-05:00,2021-01-04T11:05:00-05:00,short,12857.00,12691.50,165.50,325.50,Take Profit
2021-01-05T09:50:00-05:00,2021-01-05T15:50:00-05:00,long,12754.00,12796.75,42.75,80.00,End of Day
2021-01-07T09:55:00-05:00,2021-01-07T15:50:00-05:00,long,12811.75,12955.50,143.75,282.00,End of Day
2021-01-08T10:05:00-05:00,2021-01-08T10:25:00-05:00,long,13053.50,12985.75,-67.75,-141.00,Stop Loss
2021-01-11T12:30:00-05:00,2021-01-11T15:20:00-05:00,long,12976.00,12892.25,-83.75,-173.00,Stop Loss
2021-01-13T09:50:00-05:00,2021-01-13T15:50:00-05:00,long,12917.50,12971.25,53.75,102.00,End of Day
2021-01-14T09:45:00-05:00,2021-01-14T10:40:00-05:00,short,12970.50,13015.00,-44.50,-94.50,Stop Loss
2021-01-15T10:00:00-05:00,2021-01-15T10:15:00-05:00,short,12878.00,12775.50,102.50,199.50,Take Profit
2021-01-18T09:55:00-05:00,2021-01-18T18:00:00-05:00,long,12808.50,12814.75,6.25,7.00,End of Day
2021-01-19T09:45:00-05:00,2021-01-19T12:35:00-05:00,short,12887.00,12930.50,-43.50,-92.50,Stop Loss
2021-01-20T09:50:00-05:00,2021-01-20T15:50:00-05:00,long,13192.25,13307.50,115.25,225.00,End of Day
2021-01-21T10:10:00-05:00,2021-01-21T15:50:00-05:00,long,13344.75,13401.00,56.25,107.00,End of Day
2021-01-25T10:45:00-05:00,2021-01-25T10:55:00-05:00,short,13494.75,13377.25,117.50,229.50,Take Profit
2021-01-26T09:45:00-05:00,2021-01-26T10:45:00-05:00,short,13433.00,13509.25,-76.25,-158.00,Stop Loss
2021-01-27T09:45:00-05:00,2021-01-27T15:50:00-05:00,short,13217.50,13106.75,110.75,216.00,End of Day
2021-01-28T10:15:00-05:00,2021-01-28T15:50:00-05:00,long,13249.75,13227.00,-22.75,-51.00,End of Day
2021-01-29T10:20:00-05:00,2021-01-29T11:20:00-05:00,long,13136.25,12998.25,-138.00,-281.50,Stop Loss
2021-02-02T09:45:00-05:00,2021-02-02T15:50:00-05:00,long,13405.25,13463.75,58.50,111.50,End of Day
2021-02-03T10:10:00-05:00,2021-02-03T15:50:00-05:00,short,13460.25,13409.00,51.25,97.00,End of Day
2021-02-05T09:55:00-05:00,2021-02-05T12:15:00-05:00,short,13544.25,13593.00,-48.75,-103.00,Stop Loss
2021-02-10T10:10:00-05:00,2021-02-10T10:20:00-05:00,short,13712.50,13616.50,96.00,186.50,Take Profit
2021-02-12T13:15:00-05:00,2021-02-12T15:50:00-05:00,long,13697.00,13798.25,101.25,197.00,End of Day
2021-02-16T09:55:00-05:00,2021-02-16T11:05:00-05:00,long,13860.25,13811.50,-48.75,-103.00,Stop Loss
2021-02-19T09:45:00-05:00,2021-02-19T13:05:00-05:00,short,13646.50,13541.00,105.50,205.50,Take Profit
2021-02-23T09:45:00-05:00,2021-02-23T10:25:00-05:00,short,12823.25,13016.25,-193.00,-391.50,Stop Loss
2021-02-25T10:00:00-05:00,2021-02-25T12:10:00-05:00,short,13177.25,12954.75,222.50,439.50,Take Profit
2021-02-26T10:05:00-05:00,2021-02-26T12:05:00-05:00,short,12927.75,13031.75,-104.00,-213.50,Stop Loss
2021-03-02T09:45:00-05:00,2021-03-02T15:50:00-05:00,short,13206.00,13072.25,133.75,262.00,End of Day
2021-03-03T09:45:00-05:00,2021-03-03T14:30:00-05:00,short,12927.75,12682.25,245.50,485.50,Take Profit
2021-03-04T09:45:00-05:00,2021-03-04T11:00:00-05:00,short,12648.00,12765.00,-117.00,-239.50,Stop Loss
2021-03-05T09:45:00-05:00,2021-03-05T13:25:00-05:00,short,12444.75,12606.00,-161.25,-328.00,Stop Loss
2021-03-08T09:45:00-05:00,2021-03-08T11:50:00-05:00,long,12687.00,12526.50,-160.50,-326.50,Stop Loss
2021-03-09T09:45:00-05:00,2021-03-09T12:15:00-05:00,long,12653.25,12783.75,130.50,255.50,Take Profit
2021-03-10T09:50:00-05:00,2021-03-10T10:20:00-05:00,long,12970.25,12870.25,-100.00,-205.50,Stop Loss
2021-03-15T09:50:00-04:00,2021-03-15T11:30:00-04:00,long,12951.75,12896.50,-55.25,-116.00,Stop Loss
2021-03-16T09:45:00-04:00,2021-03-16T14:25:00-04:00,long,13200.50,13142.25,-58.25,-122.00,Stop Loss
2021-03-17T10:10:00-04:00,2021-03-17T14:40:00-04:00,long,13028.00,13189.50,161.50,317.50,Take Profit
2021-03-22T09:50:00-04:00,2021-03-22T12:20:00-04:00,long,12993.50,13123.00,129.50,253.50,Take Profit
2021-03-23T09:45:00-04:00,2021-03-23T10:05:00-04:00,short,13065.25,13119.50,-54.25,-114.00,Stop Loss
2021-03-24T09:45:00-04:00,2021-03-24T15:50:00-04:00,short,12987.00,12806.00,181.00,356.50,End of Day
2021-03-25T10:00:00-04:00,2021-03-25T10:45:00-04:00,long,12804.00,12688.25,-115.75,-237.00,Stop Loss
