entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2018-01-02T09:45:00-05:00,2018-01-02T15:50:00-05:00,long,6463.75,6520.25,56.50,107.50,End of Day
2018-01-03T09:50:00-05:00,2018-01-03T15:50:00-05:00,long,6550.75,6588.25,37.50,69.50,End of Day
2018-01-04T09:45:00-05:00,2018-01-04T15:50:00-05:00,short,6588.75,6598.50,-9.75,-25.00,End of Day
2018-01-09T09:50:00-05:00,2018-01-09T13:20:00-05:00,short,6673.50,6704.50,-31.00,-67.50,Stop Loss
2018-01-16T09:45:00-05:00,2018-01-16T10:35:00-05:00,long,6840.75,6809.25,-31.50,-68.50,Stop Loss
2018-01-17T09:45:00-05:00,2018-01-17T11:05:00-05:00,short,6755.50,6782.25,-26.75,-59.00,Stop Loss
2018-01-23T09:45:00-05:00,2018-01-23T15:50:00-05:00,long,6956.25,6973.75,17.50,29.50,End of Day
2018-01-29T10:40:00-05:00,2018-01-29T13:05:00-05:00,short,6991.00,7021.25,-30.25,-66.00,Stop Loss
2018-01-30T10:05:00-05:00,2018-01-30T10:55:00-05:00,short,6911.50,6949.75,-38.25,-82.00,Stop Loss
2018-01-31T10:45:00-05:00,2018-01-31T14:45:00-05:00,short,6974.00,6943.00,31.00,56.50,Take Profit
2018-02-05T09:50:00-05:00,2018-02-05T14:20:00-05:00,long,6727.50,6682.50,-45.00,-95.50,Stop Loss
2018-02-06T09:45:00-05:00,2018-02-06T15:50:00-05:00,long,6543.25,6647.50,104.25,203.00,End of Day
2018-02-07T10:05:00-05:00,2018-02-07T13:00:00-05:00,long,6669.25,6623.50,-45.75,-97.00,Stop Loss
2018-02-09T09:55:00-05:00,2018-02-09T10:40:00-05:00,long,6420.00,6351.25,-68.75,-143.00,Stop Loss
2018-02-15T09:50:00-05:00,2018-02-15T10:40:00-05:00,long,6742.25,6702.75,-39.50,-84.50,Stop Loss
2018-02-16T10:25:00-05:00,2018-02-16T13:30:00-05:00,long,6816.50,6782.75,-33.75,-73.00,Stop Loss
2018-02-19T10:05:00-05:00,2018-02-19T18:00:00-05:00,short,6779.50,6789.00,-9.50,-24.50,End of Day
2018-02-20T09:45:00-05:00,2018-02-20T15:50:00-05:00,long,6787.50,6791.50,4.00,2.50,End of Day
2018-02-21T10:15:00-05:00,2018-02-21T14:05:00-05:00,long,6831.00,6878.50,47.50,89.50,Take Profit
2018-02-22T10:45:00-05:00,2018-02-22T12:45:00-05:00,long,6821.50,6791.25,-30.25,-66.00,Stop Loss
2018-02-26T12:10:00-05:00,2018-02-26T15:50:00-05:00,long,6965.75,6978.50,12.75,20.00,End of Day
2018-02-28T09:55:00-05:00,2018-02-28T10:50:00-05:00,long,6951.75,6928.00,-23.75,-53.00,Stop Loss
2018-03-01T09:50:00-05:00,2018-03-01T10:35:00-05:00,short,6814.25,6889.25,-75.00,-155.50,Stop Loss
2018-03-02T10:30:00-05:00,2018-03-02T15:50:00-05:00,long,6705.25,6814.50,109.25,213.00,End of Day
2018-03-07T10:25:00-05:00,2018-03-07T12:00:00-05:00,long,6900.00,6856.25,-43.75,-93.00,Stop Loss
2018-03-12T10:00:00-04:00,2018-03-12T11:20:00-04:00,long,7141.75,7115.75,-26.00,-57.50,Stop Loss
2018-03-14T10:15:00-04:00,2018-03-14T15:50:00-04:00,short,7051.75,7043.00,8.75,12.00,End of Day
2018-03-15T09:45:00-04:00,2018-03-15T10:30:00-04:00,short,7024.25,7050.75,-26.50,-58.50,Stop Loss
2018-03-19T10:10:00-04:00,2018-03-19T11:35:00-04:00,short,6941.25,6879.75,61.50,117.50,Take Profit
2018-03-23T09:45:00-04:00,2018-03-23T15:30:00-04:00,short,6666.00,6558.50,107.50,209.50,Take Profit
2018-03-27T09:45:00-04:00,2018-03-27T13:30:00-04:00,short,6785.00,6718.50,66.50,127.50,Take Profit
2018-03-28T10:00:00-04:00,2018-03-28T10:45:00-04:00,long,6542.00,6444.25,-97.75,-201.00,Stop Loss
2018-03-29T09:45:00-04:00,2018-03-29T10:45:00-04:00,short,6468.75,6525.75,-57.00,-119.50,Stop Loss
2018-04-04T10:10:00-04:00,2018-04-04T14:30:00-04:00,long,6400.00,6523.50,123.50,241.50,Take Profit
2018-04-06T09:50:00-04:00,2018-04-06T10:45:00-04:00,long,6592.50,6524.50,-68.00,-141.50,Stop Loss
2018-04-10T09:50:00-04:00,2018-04-10T10:35:00-04:00,short,6549.50,6599.25,-49.75,-105.00,Stop Loss
2018-04-11T10:00:00-04:00,2018-04-11T15:20:00-04:00,long,6619.00,6586.50,-32.50,-70.50,Stop Loss
2018-04-12T09:45:00-04:00,2018-04-12T15:50:00-04:00,long,6661.75,6670.25,8.50,11.50,End of Day
2018-04-13T10:05:00-04:00,2018-04-13T10:10:00-04:00,short,6692.75,6655.25,37.50,69.50,Take Profit
2018-04-16T09:50:00-04:00,2018-04-16T12:45:00-04:00,short,6652.50,6686.50,-34.00,-73.50,Stop Loss
2018-04-17T10:00:00-04:00,2018-04-17T12:20:00-04:00,long,6767.75,6821.25,53.50,101.50,Take Profit
2018-04-18T09:45:00-04:00,2018-04-18T11:00:00-04:00,short,6817.00,6841.75,-24.75,-55.00,Stop Loss
2018-04-19T09:45:00-04:00,2018-04-19T10:10:00-04:00,short,6790.25,6814.50,-24.25,-54.00,Stop Loss
2018-04-20T09:50:00-04:00,2018-04-20T12:45:00-04:00,short,6731.00,6663.00,68.00,130.50,Take Profit
2018-04-23T09:45:00-04:00,2018-04-23T10:45:00-04:00,short,6678.50,6705.25,-26.75,-59.00,Stop Loss
2018-04-24T09:45:00-04:00,2018-04-24T09:50:00-04:00,long,6693.00,6672.00,-21.00,-47.50,Stop Loss
