entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2025-01-02T10:10:00-05:00,2025-01-02T12:25:00-05:00,long,21374.00,21166.50,-207.50,-420.50,Stop Loss
2025-01-03T09:45:00-05:00,2025-01-03T10:20:00-05:00,long,21432.50,21276.75,-155.75,-317.00,Stop Loss
2025-01-06T09:45:00-05:00,2025-01-06T13:45:00-05:00,long,21829.75,21723.75,-106.00,-217.50,Stop Loss
2025-01-07T10:00:00-05:00,2025-01-07T10:35:00-05:00,short,21693.50,21471.00,222.50,439.50,Take Profit
2025-01-14T09:50:00-05:00,2025-01-14T12:35:00-05:00,short,21016.50,20794.00,222.50,439.50,Take Profit
2025-01-15T09:45:00-05:00,2025-01-15T15:50:00-05:00,long,21308.50,21405.00,96.50,187.50,End of Day
2025-01-16T09:45:00-05:00,2025-01-16T15:50:00-05:00,short,21403.00,21291.50,111.50,217.50,End of Day
2025-01-17T13:10:00-05:00,2025-01-17T15:50:00-05:00,long,21654.50,21627.25,-27.25,-60.00,End of Day
2025-01-21T09:50:00-05:00,2025-01-21T12:40:00-05:00,short,21588.00,21718.50,-130.50,-266.50,Stop Loss
2025-01-22T09:45:00-05:00,2025-01-22T15:50:00-05:00,long,21983.00,22015.75,32.75,60.00,End of Day
2025-01-24T09:45:00-05:00,2025-01-24T10:15:00-05:00,long,22053.75,22000.00,-53.75,-113.00,Stop Loss
2025-01-27T09:45:00-05:00,2025-01-27T14:50:00-05:00,long,21304.00,21108.25,-195.75,-397.00,Stop Loss
2025-01-28T09:45:00-05:00,2025-01-28T10:00:00-05:00,short,21171.00,21319.75,-148.75,-303.00,Stop Loss
2025-01-29T09:45:00-05:00,2025-01-29T15:50:00-05:00,short,21497.00,21527.00,-30.00,-65.50,End of Day
2025-02-03T09:50:00-05:00,2025-02-03T10:20:00-05:00,short,21176.25,21314.75,-138.50,-282.50,Stop Loss
2025-02-04T09:50:00-05:00,2025-02-04T15:50:00-05:00,long,21524.50,21678.25,153.75,302.00,End of Day
2025-02-05T09:45:00-05:00,2025-02-05T10:00:00-05:00,long,21588.75,21519.00,-69.75,-145.00,Stop Loss
2025-02-07T10:00:00-05:00,2025-02-07T10:50:00-05:00,short,21868.00,21671.50,196.50,387.50,Take Profit
2025-02-10T09:45:00-05:00,2025-02-10T15:50:00-05:00,long,21804.00,21853.00,49.00,92.50,End of Day
2025-02-11T09:50:00-05:00,2025-02-11T15:50:00-05:00,long,21798.00,21779.50,-18.50,-42.50,End of Day
2025-02-12T10:35:00-05:00,2025-02-12T15:50:00-05:00,long,21668.75,21795.00,126.25,247.00,End of Day
2025-02-13T10:00:00-05:00,2025-02-13T15:50:00-05:00,long,21952.00,22096.25,144.25,283.00,End of Day
2025-02-17T11:00:00-05:00,2025-02-17T18:00:00-05:00,long,22243.00,22223.00,-20.00,-45.50,End of Day
2025-02-18T09:45:00-05:00,2025-02-18T15:50:00-05:00,short,22209.50,22192.00,17.50,29.50,End of Day
2025-02-20T09:45:00-05:00,2025-02-20T09:50:00-05:00,short,22164.50,22042.50,122.00,238.50,Take Profit
2025-02-21T09:50:00-05:00,2025-02-21T12:15:00-05:00,short,22095.25,21912.75,182.50,359.50,Take Profit
2025-02-24T09:45:00-05:00,2025-02-24T10:05:00-05:00,short,21682.50,21447.00,235.50,465.50,Take Profit
2025-02-25T09:45:00-05:00,2025-02-25T10:10:00-05:00,short,21309.50,21136.50,173.00,340.50,Take Profit
2025-02-27T09:45:00-05:00,2025-02-27T15:00:00-05:00,short,21168.50,20746.50,422.00,838.50,Take Profit
2025-02-28T10:00:00-05:00,2025-02-28T15:50:00-05:00,long,20645.75,20877.00,231.25,457.00,End of Day
2025-03-03T09:45:00-05:00,2025-03-03T15:00:00-05:00,short,20940.75,20583.75,357.00,708.50,Take Profit
2025-03-04T09:55:00-05:00,2025-03-04T12:25:00-05:00,short,20257.00,20430.00,-173.00,-351.50,Stop Loss
2025-03-05T09:55:00-05:00,2025-03-05T10:00:00-05:00,short,20311.50,20455.75,-144.25,-294.00,Stop Loss
2025-03-07T09:45:00-05:00,2025-03-07T10:30:00-05:00,long,20191.75,20024.25,-167.50,-340.50,Stop Loss
2025-03-10T09:50:00-04:00,2025-03-10T10:50:00-04:00,short,19786.25,19557.75,228.50,451.50,Take Profit
2025-03-13T09:45:00-04:00,2025-03-13T12:45:00-04:00,short,19468.75,19255.25,213.50,421.50,Take Profit
2025-03-14T09:45:00-04:00,2025-03-14T10:00:00-04:00,long,19601.50,19450.00,-151.50,-308.50,Stop Loss
2025-03-17T11:00:00-04:00,2025-03-17T14:00:00-04:00,short,19682.50,19848.00,-165.50,-336.50,Stop Loss
2025-03-18T09:45:00-04:00,2025-03-18T15:50:00-04:00,short,19502.50,19493.50,9.00,12.50,End of Day
2025-03-19T09:50:00-04:00,2025-03-19T15:00:00-04:00,long,19611.50,19826.00,214.50,423.50,Take Profit
2025-03-20T09:45:00-04:00,2025-03-20T15:50:00-04:00,long,19704.75,19677.50,-27.25,-60.00,End of Day
