entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2024-01-10T13:00:00-05:00,2024-01-10T15:50:00-05:00,long,4808.25,4816.50,8.25,34.25,End of Day
2024-01-16T09:50:00-05:00,2024-01-16T10:20:00-05:00,short,4787.00,4805.50,-18.50,-99.50,Stop Loss
2024-02-20T10:10:00-05:00,2024-02-20T15:50:00-05:00,short,4987.25,4985.50,1.75,1.75,End of Day
2024-02-23T11:00:00-05:00,2024-02-23T15:50:00-05:00,short,5111.25,5106.00,5.25,19.25,End of Day
2024-02-27T12:35:00-05:00,2024-02-27T15:10:00-05:00,short,5073.25,5087.00,-13.75,-75.75,Stop Loss
2024-03-13T10:00:00-04:00,2024-03-13T13:05:00-04:00,short,5168.25,5179.50,-11.25,-63.25,Stop Loss
2024-03-18T10:20:00-04:00,2024-03-18T11:50:00-04:00,long,5234.75,5224.75,-10.00,-57.00,Stop Loss
2024-04-02T09:50:00-04:00,2024-04-02T15:05:00-04:00,short,5240.25,5255.25,-15.00,-82.00,Stop Loss
2024-04-18T10:30:00-04:00,2024-04-18T13:15:00-04:00,long,5075.75,5050.75,-25.00,-132.00,Stop Loss
2024-04-22T10:25:00-04:00,2024-04-22T12:15:00-04:00,short,5017.75,5032.75,-15.00,-82.00,Stop Loss
2024-04-29T14:30:00-04:00,2024-04-29T15:50:00-04:00,short,5135.25,5143.25,-8.00,-47.00,End of Day
2024-05-02T09:45:00-04:00,2024-05-02T14:10:00-04:00,short,5063.00,5088.75,-25.75,-135.75,Stop Loss
2024-05-03T09:45:00-04:00,2024-05-03T10:05:00-04:00,long,5156.75,5137.25,-19.50,-104.50,Stop Loss
2024-05-06T10:05:00-04:00,2024-05-06T15:50:00-04:00,long,5184.75,5202.75,18.00,83.00,End of Day
2024-05-10T10:20:00-04:00,2024-05-10T15:50:00-04:00,short,5249.25,5250.00,-0.75,-10.75,End of Day
2024-05-13T11:00:00-04:00,2024-05-13T15:50:00-04:00,short,5247.00,5244.75,2.25,4.25,End of Day
2024-05-23T09:45:00-04:00,2024-05-23T13:40:00-04:00,short,5339.00,5303.50,35.50,170.50,Take Profit
2024-05-27T10:55:00-04:00,2024-05-27T18:00:00-04:00,long,5326.25,5331.00,4.75,16.75,End of Day
2024-06-12T09:55:00-04:00,2024-06-12T14:00:00-04:00,long,5441.75,5425.75,-16.00,-87.00,Stop Loss
2024-06-27T11:25:00-04:00,2024-06-27T15:50:00-04:00,short,5537.25,5536.25,1.00,-2.00,End of Day
2024-07-02T10:55:00-04:00,2024-07-02T15:50:00-04:00,long,5537.00,5563.00,26.00,123.00,End of Day
2024-07-04T10:00:00-04:00,2024-07-04T18:00:00-04:00,short,5589.50,5588.50,1.00,-2.00,End of Day
2024-07-08T10:35:00-04:00,2024-07-08T15:50:00-04:00,short,5626.25,5625.75,0.50,-4.50,End of Day
